App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Flashlight,com.axiomatic.flashlight,PASS ,,,,,,,,,,,,
Hole Eats All,com.ig.hole.eats.all,PASS ,,,,,,,,,,,,
FluvalSmart,com.inledco.fluvalsmart,PASS ,,,,,,,,,,,,
Find theÃÂ Difference,com.puzzle.find.differences,PASS ,,,,,,,,,,,,
myCFNA Mobile,com.cfna.app,PASS ,,,,,,,,,,,,
Rosie-Fancy AI Chatbot,com.rosie.day360.roleplay,PASS ,,,,,,,,,,,,
Christmas Sweeper 3 - Match 3,air.com.smileygamer.christmassweeper3,PASS ,,,,,,,,,,,,
Rogue with the Dead: Idle RPG,net.room6.horizon,PASS ,,,,,,,,,,,,
MacrosFirst - Macro Tracker,com.ha.prepsmart,PASS ,,,,,,,,,,,,
The Founder: Investment Game,com.faintlines.investomania,PASS ,,,,,,,,,,,,
Included Health,com.grandroundshealth.m,PASS ,,,,,,,,,,,,
Backgammon Legends Online,com.ahoygames.backgammon,PASS ,,,,,,,,,,,,
Tangem - Crypto wallet,com.tangem.wallet,PASS ,,,,,,,,,,,,
Oregon ONE Mobile,gov.or.oregonone,PASS ,,,,,,,,,,,,
SunStrong Connect,com.mysunpower,PASS ,,,,,,,,,,,,
Legendary: Game of Heroes,com.n3twork.legendary,PASS ,,,,,,,,,,,,
Pencil Stack Color Sort,com.pencil.stack.color.sort,PASS ,,,,,,,,,,,,
Street Dude - Homeless Empire,com.DefaultCompany.HoboLife,PASS ,,,,,,,,,,,,
Dragons: Titan Uprising,com.ludia.dragon3,PASS ,,,,,,,,,,,,
Wellcare+,com.wellcare.pdp,PASS ,,,,,,,,,,,,
Apple Federal Credit Union,com.applefcu.applefcu,PASS ,,,,,,,,,,,,
KinderCare,com.kindercare.classroom,PASS ,,,,,,,,,,,,
Grocery Shelf: Funny Puzzle,com.groceryshelf.funny.puzzle.pine.wizard,PASS ,,,,,,,,,,,,
Free solitaire ÃÂ© - Card Game,com.free.solitaire.games,PASS ,,,,,,,,,,,,
Mega Coin Pusher,com.marks.sitemap.workers,PASS ,,,,,,,,,,,,
Domuso,com.domuso.app,PASS ,,,,,,,,,,,,
Via Benefits Accounts,com.acclaris.mobile.acclaim,PASS ,,,,,,,,,,,,
Tube Video Downloader & Video ,com.video.downloader.eopiu,PASS ,,,,,,,,,,,,
Ultimate Pro Football GM,com.gmz2rk.ufgm,PASS ,,,,,,,,,,,,
Ocean Match,linkdesks.oceanmatch,PASS ,,,,,,,,,,,,
AFmobileÃÂ®,com.afadvantage.americanfidelityv2,PASS ,,,,,,,,,,,,
Sandbox - Physics Simulator,com.tgame.sand.box,PASS ,,,,,,,,,,,,
Arcadia Dominoes for Seniors,com.metajoy.offlinedominoes,PASS ,,,,,,,,,,,,
EECU Mobile Banking,com.ifs.banking.fiid1085,PASS ,,,,,,,,,,,,
Farm Escape!,com.ow.farmescape,PASS ,,,,,,,,,,,,
Block Master: Wood Blast,com.easymood.block.puzzle.wood,PASS ,,,,,,,,,,,,
Empire: Four Kingdoms,air.com.goodgamestudios.empirefourkingdoms,PASS ,,,,,,,,,,,,
Vantage West Credit Union,com.vantagewestcu.vantagewestcu,PASS ,,,,,,,,,,,,
Checkers Clash: Online Game,com.miniclip.checkers,PASS ,,,,,,,,,,,,
Idle Eleven - Soccer tycoon,com.gaminho.idleelevenfootball,PASS ,,,,,,,,,,,,
Block Relax,com.blockrealx.realx.block,PASS ,,,,,,,,,,,,
"Miles - Travel, Shop, Get Cash",connectiq.miles.app,PASS ,,,,,,,,,,,,
Royal Cat Puzzle,com.remivision.royalpuzzle,PASS ,,,,,,,,,,,,
Fruits Match3,com.fruits.match.earn,PASS ,,,,,,,,,,,,
Bubble Tea Sort: DIY Boba Tea,bubble.tea.sort.boba.diy.sorting.games,PASS ,,,,,,,,,,,,
Solitaire Date-Girls Journey,com.klondike.solitaire.girls.puzzle.card,PASS ,,,,,,,,,,,,
Mercury Insurance: Car & Home,com.mercuryinsurance.cpmobileapp,FAIL ,,,,,,,,,,,,
Nemours,org.nemours.android.mynemours,PASS ,,,,,,,,,,,,
Letsfit,com.honbow.letsfit,PASS ,,,,,,,,,,,,
WWE SLAM by ToppsÃÂ® Card Trader,com.topps.slam,PASS ,,,,,,,,,,,,
Clone App-Parallel Dual Space,com.pengyou.cloneapp,PASS ,,,,,,,,,,,,
Zoo Dental Care Doctor Dentist,com.moon06.doctor.dentist.kid.game,PASS ,,,,,,,,,,,,
Manga Reader - Comic Viewer,com.comikin.reader10,PASS ,,,,,,,,,,,,
Screw Frenzy: ASMR Home,com.digitalkingdom.screwfrenzy,PASS ,,,,,,,,,,,,
American Heritage Mobile App,io.bankingon.amh,PASS ,,,,,,,,,,,,
Indiana WIC,gov.in.isdh.inwic,PASS ,,,,,,,,,,,,
Yaamava',com.sanmanuel.casino,PASS ,,,,,,,,,,,,
HOTWORX,com.hotworx,PASS ,,,,,,,,,,,,
Ball Sort Color - Puzzle Game,com.ig.ball.sort.color.puzzle,PASS ,,,,,,,,,,,,
Mahjong Zen Tile: Puzzle Win,com.mahjong.zentile.decode.flowdown,PASS ,,,,,,,,,,,,
EWG's Healthy Living,com.skindeep.mobile,PASS ,,,,,,,,,,,,
Sudoku - Classic Puzzle Game!,com.mobilityware.Sudoku,PASS ,,,,,,,,,,,,
Star Chef 2: Restaurant Game,com.NNGames.starchef_2,PASS ,,,,,,,,,,,,
Pedometer - Walk & Lose Weight,com.healthapplines.android.pedometer,PASS ,,,,,,,,,,,,
Golden Dragon,com.golden.dragon.treasure,PASS ,,,,,,,,,,,,
"Gold Live! Gold Price, Silver",com.kitco.goldlive,PASS ,,,,,,,,,,,,
Brightside Health,com.brightside.stringer,PASS ,,,,,,,,,,,,
Vector Security,com.alarm.alarmmobile.android.vector,PASS ,,,,,,,,,,,,
BCBSMA MyBlue Member App,com.bluecrossma.bcbsma,PASS ,,,,,,,,,,,,
Labyrinthos Tarot Cards,com.labyrinthos.app,PASS ,,,,,,,,,,,,
Health Optimizer by CVS Health,com.welldoc.ravens,PASS ,,,,,,,,,,,,
Black Screen: video screen off,io.japp.blackscreen,PASS ,,,,,,,,,,,,
Star Art: Drawing & Relaxing,games.taplab.vertex,PASS ,,,,,,,,,,,,
Valley Strong Mobile Banking,com.ksfcu.ksfcu,PASS ,,,,,,,,,,,,
2Accounts - Dual Apps Space,com.excelliance.multiaccount,PASS ,,,,,,,,,,,,
Fruit Block - Puzzle Legend,com.fruitheroes.legend,PASS ,,,,,,,,,,,,
Backgammon Online Classic,backgammon.classic.free.online.live.gamao,PASS ,,,,,,,,,,,,
Bungo Stray Dogs: TotL,jp.ne.ambition.bungotales,PASS ,,,,,,,,,,,,
Second Life,com.lindenlab.secondlife,PASS ,,,,,,,,,,,,
INKBIRD,com.inkbird.inkbirdapp,PASS ,,,,,,,,,,,,
Flower Triple Sort:Blossom 3D,blossom.match.color.flower.blooms.brain.puzzle.sortgame,PASS ,,,,,,,,,,,,
Annie's Pursuit,com.GU.anniespursuit,PASS ,,,,,,,,,,,,
New Recruit,eu.newrecruit.www.twa,PASS ,,,,,,,,,,,,
AC Infinity,com.eternal.acinfinity,FAIL ,,,,,,,,,,,,
Bluetooth Keyboard & Mouse,io.appground.blek,PASS ,,,,,,,,,,,,
Wood Guy,com.YsoCorp.WoodGuy,PASS ,,,,,,,,,,,,
Adorable Home,com.hyperbeard.adorablehome,PASS ,,,,,,,,,,,,
Splash ÃÂ Fish Aquarium,com.runawayplay.splash,PASS ,,,,,,,,,,,,
Sliding Match Puzzle Game,com.tatemgames.turntomatch,PASS ,,,,,,,,,,,,
SAFE Credit Union,com.ifs.androidmobilebanking.fiid3503,FAIL ,,,,,,,,,,,,
Crowdtap: Surveys & Rewards,com.suzy.droid,PASS ,,,,,,,,,,,,
Lichess beta,org.lichess.mobileV2,PASS ,,,,,,,,,,,,
Satisfyer Connect,com.satisfyer.connect,PASS ,,,,,,,,,,,,
HonestView,com.olant.honev,PASS ,,,,,,,,,,,,
Match Goods-Triple Find Puzzle,com.matchgoods.sortgame.gridplus,PASS ,,,,,,,,,,,,
Solitaire Monster-Dragon,com.width.variable.ticket.videos,PASS ,,,,,,,,,,,,
BonBon Life World Make Stories,com.bonbongame.life.world.kids.games,PASS ,,,,,,,,,,,,
LGFCU Mobile,org.lgfcu.mobile,PASS ,,,,,,,,,,,,
My Health ToolkitÃÂ® for BCBS,com.bcbssc.myhealthtoolkit.mobile,PASS ,,,,,,,,,,,,
Fantasy Chat: Anime Roleplay,com.roleplaycharacters.fantasychat,PASS ,,,,,,,,,,,,
Spider Solitaire,hu.appcoder.spidersolitaire,PASS ,,,,,,,,,,,,
"Accolade, Inc.",com.accolade.mobile.prod,PASS ,,,,,,,,,,,,
Driven for ComdataÃÂ,com.fleetcor.driven,PASS ,,,,,,,,,,,,
Marble Woka Woka: Jungle Blast,com.TwoDesperados.WokaWoka,PASS ,,,,,,,,,,,,
Bubble Shooter Gem Puzzle Pop,com.pop.bubbleshooter.gem.classic.games,PASS ,,,,,,,,,,,,
Cree Lighting,com.creelightingtest.smart,PASS ,,,,,,,,,,,,
Match Tile Scenery,com.puzzle.matchscapes.gp2,PASS ,,,,,,,,,,,,
Rain Sounds - Sleep Ambience,makeitrain.pack,PASS ,,,,,,,,,,,,
Blockrealm: Wood Block Puzzle,com.classic.wood.block.puzzle.games,PASS ,,,,,,,,,,,,
Jewel Blast : Temple,com.superbox.aos.jewelblast,PASS ,,,,,,,,,,,,
Rogue Credit Union,com.digitalinsight.cma.fiid01665,PASS ,,,,,,,,,,,,
Bluebird,com.bluebird.mobile,PASS ,,,,,,,,,,,,
Whirlpool,com.whirlpool.android.wpapp,PASS ,,,,,,,,,,,,
Philips Sonicare,com.philips.cdp.ohc.tuscany,PASS ,,,,,,,,,,,,
Tangled Line: Knot Twisted,com.fc.p.hk.knot.tangle.rope.twist.puzzle,PASS ,,,,,,,,,,,,
Crazy Screws: Wood Bolts&Nuts,com.ml.wood.puzzle.bolts.screw.nuts,FAIL ,,,,,,,,,,,,
PC Matic,com.pcmatic.android,PASS ,,,,,,,,,,,,
Magic: Puzzle Quest,com.d3p.olympic,PASS ,,,,,,,,,,,,
Dozer Adventure,com.AKDGames.DozerAdventure,FAIL ,,,,,,,,,,,,
Winter: Frozen Bot,com.whitespiritgames.winter,PASS ,,,,,,,,,,,,
First Merchants Mobile App,com.firstmerchantbank3480.mobile,PASS ,,,,,,,,,,,,
"Yoto: Music, Stories, Sleep",com.yotoplay.yoto,PASS ,,,,,,,,,,,,
LPL Account View,com.lpl.avlpl,PASS ,,,,,,,,,,,,
CNB Mobile Bank,com.bankatcity.grip,PASS ,,,,,,,,,,,,
Dominos Online Jogatina: Game,air.com.jogatina.domino.android,PASS ,,,,,,,,,,,,
Speco Blue,com.specotech.speconr,PASS ,,,,,,,,,,,,
Vantrue,com.sanjiang.vantrue,PASS ,,,,,,,,,,,,
arboleaf,com.qingniu.arboleaf,PASS ,,,,,,,,,,,,
Supreme Onet - Tile Match Puz,com.tile.onet.match.connect.puzzle.gp,PASS ,,,,,,,,,,,,
Davivienda,com.davivienda.daviviendaapp,PASS ,,,,,,,,,,,,
MyNovant,org.novanthealth.mynovant,PASS ,,,,,,,,,,,,
SYLVANIA Smart WiFi,com.ledvance.smart.wifi,PASS ,,,,,,,,,,,,
MyDays X Women Cycle Calendar,com.chris.android.mydaysfree,PASS ,,,,,,,,,,,,
Solitaire Fish 2025,com.solitaire.klondike.fish.aquarium.cardgames,PASS ,,,,,,,,,,,,
Gang Up,com.DoubleBubble.TBGangUp,PASS ,,,,,,,,,,,,
Car Rush 2048,com.goca.car,PASS ,,,,,,,,,,,,
CareConnect,com.careconnectmobile.android,PASS ,,,,,,,,,,,,
Movoto | Real Estate,com.movoto.movoto,PASS ,,,,,,,,,,,,
Lincoln Financial Mobile,com.lfg.consumerparticipant,PASS ,,,,,,,,,,,,
RewardME by ME Lottery,com.mdi.menativeapp,PASS ,,,,,,,,,,,,
SignalÃÂ® by FarmersÃÂ®,com.farmers.mobile.android,PASS ,,,,,,,,,,,,
Stocks: Realtime Quotes Charts,com.investorvista.stockspyod,PASS ,,,,,,,,,,,,
One Clue Crossword,com.appynation.occw,PASS ,,,,,,,,,,,,
Lendmark Mobile,com.mylendmark.www,PASS ,,,,,,,,,,,,
Word Pearls: Word Games,com.oakgames.wordgame,PASS ,,,,,,,,,,,,
Noom Vibe: Steps with Friends,com.socialaudio.wisdom,PASS ,,,,,,,,,,,,
Vikingard,com.netease.vikingard,PASS ,,,,,,,,,,,,
Burger Shop 2,com.gobit.burgershop2,PASS ,,,,,,,,,,,,
Frequency Sound Generator,com.luxdelux.frequencygenerator,PASS ,,,,,,,,,,,,
NYC311,gov.nyc.doitt.ThreeOneOne,PASS ,,,,,,,,,,,,
Everfit,com.everfit,PASS ,,,,,,,,,,,,
Nexus War: Civilization,com.nirvanagames.nexuswar,PASS ,,,,,,,,,,,,
Terrible's Social House,com.fsgolv.herbst,PASS ,,,,,,,,,,,,
Spider Solitaire,com.karmangames.spider,FAIL ,,,,,,,,,,,,
Euchre Jogatina Cards Online,com.gazeus.euchre,PASS ,,,,,,,,,,,,
Shining Nikki-Fashion Makeover,com.papegames.nn4.en,PASS ,,,,,,,,,,,,
Complete ÃÂ Medication Tracker,com.abbvie.patientapp,PASS ,,,,,,,,,,,,
Super Jungle Bros: Tribe Boy,com.one.m2.world,PASS ,,,,,,,,,,,,
Farkle - Dice Game,farkle.dice.game.offline.deluxe,PASS ,,,,,,,,,,,,
Citadel Mobile Banking,com.q2e.citadel5012android.citadelmobile.uwnmobile,PASS ,,,,,,,,,,,,
Farkle online 10000 Dice Game,net.skillcap.farkle,PASS ,,,,,,,,,,,,
Block Puzzle:Adventure Master,com.starwaves.blockpuzzle,PASS ,,,,,,,,,,,,
Macadam - Walk And Earn,com.macadamapp,PASS ,,,,,,,,,,,,
My Leviton,com.leviton.home,PASS ,,,,,,,,,,,,
Bridge by NeuralPlay,com.neuralplay.android.bridge,PASS ,,,,,,,,,,,,
Regional Finance,com.regionalfinance.myaccount,PASS ,,,,,,,,,,,,
Haru Cats: Cute Sliding Puzzle,game.puzzle.slidepuzzle.extend,PASS ,,,,,,,,,,,,
Bricks Breaker Puzzle,com.mobirix.swipebrick,PASS ,,,,,,,,,,,,
Clean Time App,com.redrobotit.cleantimeapp,PASS ,,,,,,,,,,,,
MyMethodist,org.houstonmethodist.methodistmobile,PASS ,,,,,,,,,,,,
Garden Balls - Pin Pull Games,com.app.pinballs,PASS ,,,,,,,,,,,,
PlayLive! - Casino & Slots,com.gan.cordish.real.pa,PASS ,,,,,,,,,,,,
Vikings Revenge,com.vikings.game,PASS ,,,,,,,,,,,,
World Tour Merge: Merging Game,com.solobandgames.worldtrmerge,PASS ,,,,,,,,,,,,
Church of the Highlands,com.churchofthehighlands.android,PASS ,,,,,,,,,,,,
Ora Storage Manager -Antivirus,storage.manager.ora,PASS ,,,,,,,,,,,,
Jelly Tile: Sparkle Spree,com.jelly.tile.sparkle.fun.breeze,PASS ,,,,,,,,,,,,
My Arcade Center v2,com.kyosointeractive.myac2,PASS ,,,,,,,,,,,,
456 Cat Survival Master 3D,com.abi.banana.survival.master,PASS ,,,,,,,,,,,,
Shoot Bubble Deluxe,com.shootbubble.bubbledexlue,PASS ,,,,,,,,,,,,
"Car Jam: Car Parking, Bus Game",car.parking.games.carparking.traffic.jam,PASS ,,,,,,,,,,,,
Find the Alien 2,net.wyvernware.findthealien2,PASS ,,,,,,,,,,,,
Beauty Triple,com.beauty.triple.nice,PASS ,,,,,,,,,,,,
Music Downloader & Mp3 Songs M,com.free.music.downloader.erersd,PASS ,,,,,,,,,,,,
Disney Collect! by ToppsÃÂ®,com.topps.disney,PASS ,,,,,,,,,,,,
All-in-One Solitaire,air.com.pozirk.allinonesolitaire,PASS ,,,,,,,,,,,,
MyCoVantage Mobile Banking,com.covantage.mbanking,PASS ,,,,,,,,,,,,
HomeHawk,com.panasonic.jp.apcpbdhdcam,PASS ,,,,,,,,,,,,
U home,com.utec.utec,PASS ,,,,,,,,,,,,
Frosty for Twitch,com.tommychow.frosty,PASS ,,,,,,,,,,,,
2048 Puzzle Fun,com.gimica.hexapuzzlefun,PASS ,,,,,,,,,,,,
Seat Escape,com.seat.escape,PASS ,,,,,,,,,,,,
United Federal Credit Union,com.q2e.unitedfcu5017android.ufcu.uwnmobile,PASS ,,,,,,,,,,,,
Horse Life,com.philipeetienne.stableslife,PASS ,,,,,,,,,,,,
Waffle - Daily Word Game,net.wafflegame.waffle,PASS ,,,,,,,,,,,,
TreatLife,com.treatlifetech.smart,PASS ,,,,,,,,,,,,
Marble Shoot Puzzle: Deluxe,com.game.zush_android,PASS ,,,,,,,,,,,,
Dollar Bank Mobile App,com.dollarbank.onlinebanking,PASS ,,,,,,,,,,,,
Septekon,net.ajcloud.septekon,PASS ,,,,,,,,,,,,
eufy Life,com.oceanwing.smarthome,PASS ,,,,,,,,,,,,
Grow Mobile Banking,com.growfinancialfcu.growfinancialfcu,PASS ,,,,,,,,,,,,
MyAspirus,org.myaspirus.myaspirus,PASS ,,,,,,,,,,,,
Les Mills Releases,nz.co.lmidigital,PASS ,,,,,,,,,,,,
Block Sudoku,com.block.sudoku.block.puzzle.sudoblock,PASS ,,,,,,,,,,,,
Ovia Pregnancy & Baby Tracker,com.ovuline.pregnancy,PASS ,,,,,,,,,,,,
Patient Portal,ic.mobile.patientportal,PASS ,,,,,,,,,,,,
TrailCam Go,com.xlink.trailcamgo,PASS ,,,,,,,,,,,,
US Mobile,com.usmobile.dashboard,PASS ,,,,,,,,,,,,
Ocean Crush,com.ocean.blast.happy,PASS ,,,,,,,,,,,,
GT Moto Stunt 3D: Driving Game,com.jura.motor.stunt.master,PASS ,,,,,,,,,,,,
Advia Mobile Banking,com.adviacreditunion5158.mobile,PASS ,,,,,,,,,,,,
Boy Stealth Escape: Runaway,com.my.school.boy.game,PASS ,,,,,,,,,,,,
Academy Bank,com.dfckc.abco,PASS ,,,,,,,,,,,,
Bank of Oklahoma Mobile,bokf.ib.android.market.bok,PASS ,,,,,,,,,,,,
Cousins Subs,com.olo.cousins,PASS ,,,,,,,,,,,,
Rita's Ice,com.app.ritas,PASS ,,,,,,,,,,,,
Slots Casino - Jackpot Mania,slots.hot.vegas.casino.games.free,PASS ,,,,,,,,,,,,
Halloween Fruit Crush,com.Halloween.Fruit.Crush,PASS ,,,,,,,,,,,,
Diamond Finder: Find Diamonds,com.mcdiamondfinder.app,PASS ,,,,,,,,,,,,
Tonia�s Shelf: Match Market,com.tonia.shelf.match.money.market.gain,PASS ,,,,,,,,,,,,
Tuscany Garden-Farm&Adventure,com.lorgame.adventure.gp,PASS ,,,,,,,,,,,,
Contigo EBT,com.evertec.prebt_app.prod,PASS ,,,,,,,,,,,,
Eastern Bank Mobile Banking,com.eastern.bank,PASS ,,,,,,,,,,,,
GPS Fields Area Measure,lt.noframe.fieldsareameasure,PASS ,,,,,,,,,,,,
One Medical,com.onemedical.android,PASS ,,,,,,,,,,,,
Screw Puzzle: Cash Win,com.screw.puzzle.win.prize.powerful.reward,PASS ,,,,,,,,,,,,
Triple Match Dream Decorate,com.tilematch.buster,PASS ,,,,,,,,,,,,
Clinic Mania: Hospital Sim,com.starnursery.hospital,PASS ,,,,,,,,,,,,
BubblePop Frenzh,com.bubblepopfrenzh.puzzlegame,PASS ,,,,,,,,,,,,
CUofCO Mobile Banking,cuofco.mbanking,PASS ,,,,,,,,,,,,
Jewel Match Dragon - No Wifi,granddream.puzzlegame.jewelblast,PASS ,,,,,,,,,,,,
Spider Solitaire,com.mintgames.spider.solitaire,PASS ,,,,,,,,,,,,
Migraine Buddy: Track Headache,com.healint.migraineapp,PASS ,,,,,,,,,,,,
Mahjong Infinity: Tile Match,com.paxiegames.mahjonginfinity,PASS ,,,,,,,,,,,,
Sudoku - Classic Brain Puzzle,le.lenovo.sudoku,PASS ,,,,,,,,,,,,
Train of Hope: Survival Game,com.samfinaco.tos,PASS ,,,,,,,,,,,,
Visions FCU Mobile,com.softek.ofxclmobile.visionsfcu,PASS ,,,,,,,,,,,,
Flower Flow,com.connectflower.flowlink,PASS ,,,,,,,,,,,,
Walls,com.NiJo.Walls,PASS ,,,,,,,,,,,,
Good Dog: Find Your New Puppy,com.gooddog.buyer.android,PASS ,,,,,,,,,,,,
Blaze Mastercard Mobile,com.capitalservices.blaze,PASS ,,,,,,,,,,,,
Voice Recorder Voice Memo,com.fkgpmobile.audiorecorder,PASS ,,,,,,,,,,,,
Teachers Federal Credit Union,com.ifs.banking.fiid1649,PASS ,,,,,,,,,,,,
OneAZ Mobile Banking,com.oneazcu.banking,PASS ,,,,,,,,,,,,
Merge Treasure Hunt?Match game,com.luckyspingames.merge2,PASS ,,,,,,,,,,,,
Nuts & Bolts Screw Wood Puzzle,studio.empiregames.empirenab,PASS ,,,,,,,,,,,,
Math Club: Number Puzzle Games,com.evrika.math.club,PASS ,,,,,,,,,,,,
Liberty FCU Mobile,com.ifs.banking.fiid1460,PASS ,,,,,,,,,,,,
Solitaire - Fishland,com.hiplay.solitaire.Fishland.free,PASS ,,,,,,,,,,,,
Solitaire,com.spacegame.basic5,PASS ,,,,,,,,,,,,
Restaurant Story�,com.teamlava.restaurantstory,PASS ,,,,,,,,,,,,
Camp Bow Wow,com.campbowwow.android,PASS ,,,,,,,,,,,,
Marble Shooter: Violas Quest,com.twodesperados.violasquest,PASS ,,,,,,,,,,,,
Shekinah App,com.mobileroadie.app_104895,PASS ,,,,,,,,,,,,
Zumiez,com.zumiez,PASS ,,,,,,,,,,,,
Solitaire - Passion Card Game,com.fancygame.solitaire.fish.girl,PASS ,,,,,,,,,,,,
OmniLogic,com.hayward,PASS ,,,,,,,,,,,,
GET Mobile: ID Card Management,com.cbord.get,PASS ,,,,,,,,,,,,
Soliom+,cn.ubia.soliomplus,PASS ,,,,,,,,,,,,
Going Balls Order,com.omg.goingballsorder,PASS ,,,,,,,,,,,,
HanFit,com.ifun.zd,PASS ,,,,,,,,,,,,
Lefant,com.yunshi.robotlife,PASS ,,,,,,,,,,,,
Smurfs' Village,com.capcom.smurfsandroid,PASS ,,,,,,,,,,,,
Digi Merge,com.gibygames.digimerge,PASS ,,,,,,,,,,,,
Ball Sort Puzzle,com.hideseek.fruitsortpuzzle,PASS ,,,,,,,,,,,,
iHome Clean,com.ihome.robot,PASS ,,,,,,,,,,,,
Bricks Breaker Hit - Glow Ball,com.tunupgames.aos.brickshit,PASS ,,,,,,,,,,,,
Crush the Monsters?Foul Puzzle,com.herocraft.game.rpm,PASS ,,,,,,,,,,,,
Scenery Tile: Earn Money Game,com.scenery.tile.earn.money.game.challenge,PASS ,,,,,,,,,,,,
Cribbage *,com.fiogonia.cribbage,PASS ,,,,,,,,,,,,
Mahjong Dimensions: 3D Puzzles,com.arkadium.mahjongdimensions2,PASS ,,,,,,,,,,,,
myTrustmark� Mobile,com.q2e.trustmarknationalbank3368.mobile.production,PASS ,,,,,,,,,,,,
Juicy Candy Quest,com.hideseek.juicycandyquest,PASS ,,,,,,,,,,,,
Lark,com.lark.meadowlark2,PASS ,,,,,,,,,,,,
Match Villa�: Makeup ASMR,com.metaslots.matchvilla,PASS ,,,,,,,,,,,,
Feelfit-Health Fitness Tool,com.qingniu.feelfit,PASS ,,,,,,,,,,,,
Jewel of Deep Sea: Match3 Game,com.PnM.jewelofdeepsea.google,PASS ,,,,,,,,,,,,
SongPop� - Guess The Song,com.freshplanet.games.SongPop3,PASS ,,,,,,,,,,,,
meross,com.meross.meross,PASS ,,,,,,,,,,,,
Weight Gurus,com.dmdbrands.gurus.weight,PASS ,,,,,,,,,,,,
Nice Dice 3D,com.mindolin.nicedice,PASS ,,,,,,,,,,,,
Air Defence 3D,dats.games.airdefence3d,PASS ,,,,,,,,,,,,
Connections Game - No wifi,com.wordsearch.connections,PASS ,,,,,,,,,,,,
Intermountain Health CO/MT/WY,org.sclhealth.sclmychart,PASS ,,,,,,,,,,,,
Georgia's Own Mobile Banking,com.alkamitech.georgiasown,PASS ,,,,,,,,,,,,
Pizza Perfect!,com.ovivo.pizza.perfect,PASS ,,,,,,,,,,,,
Nebraska Medicine,com.nebraskamedicine.onechartpatient,PASS ,,,,,,,,,,,,
lululemon Studio,co.mirror.android,PASS ,,,,,,,,,,,,
Conquer the Tower: Takeover,conquer.the.tower.castle.battle,PASS ,,,,,,,,,,,,
SC Federal Credit Union,com.southcarolinafcu.mobile,PASS ,,,,,,,,,,,,
Boom Castle: Tower Defense TD,castle.heroes.tower.defense.kingdom.magic.battle.archer,PASS ,,,,,,,,,,,,
Cipher Master Word Puzzle Game,com.hitappsgames.ciphermaster,PASS ,,,,,,,,,,,,
Solitaire Haven,com.solihav.android.taireen,PASS ,,,,,,,,,,,,
Andy Volcano: Tile Match Story,com.playstrom.tile.match,PASS ,,,,,,,,,,,,
Merge Dale�Family Farm Village,com.applife.mergefarm,PASS ,,,,,,,,,,,,
CareCam Pro,com.huiyun.care.viewerpro.googleplay,PASS ,,,,,,,,,,,,
Smartpoint Connect,com.brookstone.smart,PASS ,,,,,,,,,,,,
Smash Strike - Stickman Fight,com.sg.smashstrike,PASS ,,,,,,,,,,,,
Shooting Pool,com.imbagame.shootingpool,PASS ,,,,,,,,,,,,
Fan Noises For Sleeping,com.amikulich.fan,PASS ,,,,,,,,,,,,
Woody Nut Screw: Jam Puzzle,com.logstock.stockwoody.nut.jam,PASS ,,,,,,,,,,,,
BitTycoon: BTC Cloud Mining,com.bittycoon.gomining,PASS ,,,,,,,,,,,,
PixelChat - AI Character Chat,ai.nextday.mobile.android.pixelchat,FAIL ,,,,,,,,,,,,
Bandle - Guess the song,com.bandlegame.bandleguessasong,PASS ,,,,,,,,,,,,
SaintLukesKC,com.venuenext.stlukes,PASS ,,,,,,,,,,,,
Pixel Sort: Color Sorting Game,com.happybat.ballmatch,PASS ,,,,,,,,,,,,
Plymouth Rock,com.prac.eservice,PASS ,,,,,,,,,,,,
Keepass2Android Password Safe,keepass2android.keepass2android,PASS ,,,,,,,,,,,,
Car Parking Jam 3D: Drive Out,com.car.parking.simulator.drive.out,PASS ,,,,,,,,,,,,
IHSS EVV Mobile App,gov.ca.ihss.evv,PASS ,,,,,,,,,,,,
One More Brick,com.riftergames.onemorebrick,PASS ,,,,,,,,,,,,
Sort Candies - Color Puzzle,com.veraxen.sortpuzzle,FAIL ,,,,,,,,,,,,
My Tamagotchi Forever,eu.bandainamcoent.mytamagotchiforever,PASS ,,,,,,,,,,,,
Word Calm - Scape puzzle game,com.wordgame.cross.android.en,PASS ,,,,,,,,,,,,
Screw Factory!,jp.co.goodroid.hyper.nutnboltmania,PASS ,,,,,,,,,,,,
Bubble Shooter,bubble.shooter.shooting.shoot.game,PASS ,,,,,,,,,,,,
WatchGuard AuthPoint,com.watchguard.authpoint,PASS ,,,,,,,,,,,,
Colorswipes� - Color by Number,com.artlife.color.number.coloring.book,PASS ,,,,,,,,,,,,
"SimplyWise: Receipts, Expenses",com.simplywise.mobile,PASS ,,,,,,,,,,,,
Fundrise: Invest in Alts,com.fundrise.android,PASS ,,,,,,,,,,,,
Triple Fusion 3D: Triple Match,barcelona.wonder.triple3d,PASS ,,,,,,,,,,,,
Travis CU Mobile,com.Travis.mobile,PASS ,,,,,,,,,,,,
BoifunCam,com.boifun.smartlife,PASS ,,,,,,,,,,,,
Logix Banking,com.logixbanking.mobile,PASS ,,,,,,,,,,,,
Solitaire MegaPack,com.tesseractmobile.solitairemulti,PASS ,,,,,,,,,,,,
