App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
All In CU Mobile,com.ifs.androidmobilebanking.fiid3379,PASS ,,,,,,,,,,,,
Pocket Broker - trading,com.potradeweb,PASS ,,,,,,,,,,,,
HAPO,com.digitalinsight.cma.fiid01648,PASS ,,,,,,,,,,,,
Bitdefender VPN: Fast & Secure,com.bitdefender.vpn,PASS ,,,,,,,,,,,,
FreeCell Solitaire,com.cardgame.freecell.fishdom,PASS ,,,,,,,,,,,,
Bubble Pop : Bubble Shooter,com.madovergames.BubbleShooterClassic,PASS ,,,,,,,,,,,,
Block Escape - Tap Away Puzzle,block.escape.tap.away.puzzle,PASS ,,,,,,,,,,,,
eGuthrie,org.guthrie.eguthrie,PASS ,,,,,,,,,,,,
MyCommonSpirit - Mountain,org.MyCentura.MyCenturaHealth,PASS ,,,,,,,,,,,,
X-Sense Home Security,com.xsense.security,PASS ,,,,,,,,,,,,
Instant Financial,com.beinstant.INSTANT,PASS ,,,,,,,,,,,,
Simple Notes,com.angkorworld.memo,PASS ,,,,,,,,,,,,
World of Water,com.allstarunion.wow.gp,PASS ,,,,,,,,,,,,
PETKIT,com.petkit.oversea,PASS ,,,,,,,,,,,,
StrongLifts Weight Lifting Log,com.stronglifts.app,PASS ,,,,,,,,,,,,
Wordopoly,com.funcraft.wordopoly,PASS ,,,,,,,,,,,,
"Journey: Diary, Journal",com.journey.app,PASS ,,,,,,,,,,,,
Centier Bank Mobile App,com.csiweb.digitalbanking.bk0471,PASS ,,,,,,,,,,,,
Ant Fight: Conquer the Tower,tower.defense.ant.conquer.games,PASS ,,,,,,,,,,,,
Step Counter - Pedometer & BMI,com.healthapplines.android.stepcounter,PASS ,,,,,,,,,,,,
LoJack Go,com.spireon.goldstar.connect,PASS ,,,,,,,,,,,,
Xaman Wallet (formerly Xumm),com.xrpllabs.xumm,PASS ,,,,,,,,,,,,
Rivermark,com.advantis.advantis,PASS ,,,,,,,,,,,,
Music Download Mp3 Downloader,com.tubeplay.music.downloader.mp3.download.snap.app,PASS ,,,,,,,,,,,,
AssuranceAmerica+,com.assuranceamerica.InsuredPortal,PASS ,,,,,,,,,,,,
Bangor Mobile,com.ifs.banking.fiid1060,PASS ,,,,,,,,,,,,
Sena Motorcycles,com.sena.senaneomotorcycles,PASS ,,,,,,,,,,,,
Hide and Seek: Cat Escape!,jp.usaya.nigeneko,PASS ,,,,,,,,,,,,
Good Match 3D: Triple Match,com.tile.match3d.puzzle.find,PASS ,,,,,,,,,,,,
BayPort CU Mobile Banking,com.ifs.androidmobilebanking.fiid3331,FAIL ,,,,,,,,,,,,
Cal Coast Mobile,org.calcoastcu.mobileapp,PASS ,,,,,,,,,,,,
Melvor Idle - Idle RPG,com.malcs.melvoridle,PASS ,,,,,,,,,,,,
FreeCell (Classic Card Game),com.staplegames.freecellSolitaireGP,PASS ,,,,,,,,,,,,
Achieva Credit Union,com.achievacu.achievacu,FAIL ,,,,,,,,,,,,
Desert: Dune Bot,com.whitespiritgames.desert.dune.bot,PASS ,,,,,,,,,,,,
Orecraft: Orc Mining Camp,com.evrika.miner.camp,PASS ,,,,,,,,,,,,
Vita Crossword - Word Games,com.vitastudio.papercrossword,PASS ,,,,,,,,,,,,
Uniswap: Crypto & NFT Wallet,com.uniswap.mobile,PASS ,,,,,,,,,,,,
Blueair,com.blueair.android,PASS ,,,,,,,,,,,,
Florida CU Mobile Banking,com.floridacu.floridacu,PASS ,,,,,,,,,,,,
T2S: Text to Voice/Read Aloud,hesoft.T2S,PASS ,,,,,,,,,,,,
BedJet 3 Smart Remote,com.bedjet,FAIL ,,,,,,,,,,,,
Practice Better,io.practicebetter.mobile,PASS ,,,,,,,,,,,,
Rust+,com.facepunch.rust.companion,PASS ,,,,,,,,,,,,
ARCCTV,com.generalcomp.arcctv,PASS ,,,,,,,,,,,,
Game of Kings:The Blood Throne,com.geeker.gok,PASS ,,,,,,,,,,,,
Consumers Credit Union,com.ccubank.mobile,PASS ,,,,,,,,,,,,
Sun Tan City,com.mysuntancity,PASS ,,,,,,,,,,,,
Power of Vitality,com.thevitalitygroup.powerofvitality,PASS ,,,,,,,,,,,,
Fake GPS,com.blogspot.newapphorizons.fakegps,PASS ,,,,,,,,,,,,
Merge Story?Makeup Games,com.clarkstudio.mergemakeup,PASS ,,,,,,,,,,,,
Wolvesville - Werewolf Online,com.werewolfapps.online,PASS ,,,,,,,,,,,,
LED LAMP,com.ledlamp,PASS ,,,,,,,,,,,,
My Rush Mobile,edu.rush.mobile,PASS ,,,,,,,,,,,,
Mileage Tracker App by TripLog,com.bizlog.triplog,PASS ,,,,,,,,,,,,
7 Minute Workout,com.loseweight.seven.minute.workout,PASS ,,,,,,,,,,,,
Wiz Khalifa's Weed Farm,com.wiz.weed.game,PASS ,,,,,,,,,,,,
Roku Remote: RoSpikes(WiFi/IR),roid.spikesroid.roku_tv_remote,PASS ,,,,,,,,,,,,
WiiM Home,com.linkplay.wiimhome,PASS ,,,,,,,,,,,,
Military Academy 3D,com.slg.MilitaryAcademy3D,PASS ,,,,,,,,,,,,
Mobile Strike,com.epicwaronline.ms,PASS ,,,,,,,,,,,,
TV Listings USA,com.tvslines.tvlistings,FAIL ,,,,,,,,,,,,
Canal Jam:Traffic Escape,com.owmc.canaljamtrafficescape,PASS ,,,,,,,,,,,,
Lotto.com - Lottery Ticket App,com.dreamit.lcm,PASS ,,,,,,,,,,,,
Partners Mobile Banking,com.softek.ofxclmobile.partnersfcu,PASS ,,,,,,,,,,,,
Brick Inc. Idle Breaker,com.seasoninggames.endlessbricks,FAIL ,,,,,,,,,,,,
Bunny AI:Roleplay Chatbot,com.roleplaycharacterschat.bunnyai,PASS ,,,,,,,,,,,,
Roblox VN,com.roblox.client.vnggames,PASS ,,,,,,,,,,,,
Consumers Credit Union - MI,org.consumerscu,FAIL ,,,,,,,,,,,,
totwoo,com.totwoo.totwoo,PASS ,,,,,,,,,,,,
Hughes FCU Digital Banking,com.hughesfcu.digital,PASS ,,,,,,,,,,,,
c:geo,cgeo.geocaching,PASS ,,,,,,,,,,,,
MMM,com.msodev.membersapp,PASS ,,,,,,,,,,,,
Merge Manor : Sunny House,com.cookapps.sunnyhouse,PASS ,,,,,,,,,,,,
Wood Nuts: Nuts & Bolts,com.wood.nuts.wood.puzzle.nut.bolt.unscrew,FAIL ,,,,,,,,,,,,
Solitaire - Classic Card Game,com.bruyere.android.solitaire,PASS ,,,,,,,,,,,,
Moescape - AI Character Chat,ai.moescape.android,FAIL ,,,,,,,,,,,,
Race Clicker: Tap Tap Game,com.DAPALAB.RaceClicker,PASS ,,,,,,,,,,,,
DDLock,com.ddlock.new,PASS ,,,,,,,,,,,,
DFCU Mobile,com.q2e.dfcufinancial5070.mobile.production,PASS ,,,,,,,,,,,,
Community First CU of Florida,com.softek.ofxclmobile.commfirstfloridacu,PASS ,,,,,,,,,,,,
QGenda,com.qgenda.mobile,PASS ,,,,,,,,,,,,
Tomb Miner - Idle Merge Tycoon,com.tombminer.idle.merge,PASS ,,,,,,,,,,,,
Bubble Shooter: Egg Shoot,bubble.shooter.primitive.dinosaurs.egg.shot,PASS ,,,,,,,,,,,,
Meritrust Mobile,com.meritrustcreditunion.cdpmobilebanking,PASS ,,,,,,,,,,,,
My LoanCare Go,com.loancareapp.LoanCareApp.Prod,PASS ,,,,,,,,,,,,
Flower Sort: Bloom Puzzle Game,com.flower.puzzle.blossom.sort.color,PASS ,,,,,,,,,,,,
Hungry Cat Nonogram Color,com.tuesdayquest.logicart,PASS ,,,,,,,,,,,,
SpotOn GPS Fence,com.spotonfence.app,PASS ,,,,,,,,,,,,
Tile Match Triple Match Puzzle,com.tile.trip.triple.match.connect.puzzle,PASS ,,,,,,,,,,,,
Credit Human Mobile,org.sacu.mobile,PASS ,,,,,,,,,,,,
Worms .io Hungry Game,com.snakegame.worms.io,PASS ,,,,,,,,,,,,
MyUCDavisHealth,edu.ucdavis.mychart,PASS ,,,,,,,,,,,,
Freedom Debt Relief,com.fdrmobiledashboard,PASS ,,,,,,,,,,,,
Openworld Indian Driving Game,com.openworld.indiandriving.bikes,PASS ,,,,,,,,,,,,
Merge Camp - Cute Animal Fun,puzzle.merge.camp.high,PASS ,,,,,,,,,,,,
Aqua Romance: Sort Journey,com.romance.jour8ney,PASS ,,,,,,,,,,,,
AmFirst Digital Banking,com.americasfirstfcu.americasfirstfcu,PASS ,,,,,,,,,,,,
Huebsch,com.alliancelaundry.app.huebsch,PASS ,,,,,,,,,,,,
Jewel Athena: Match 3 blast,com.actionfit.athena,PASS ,,,,,,,,,,,,
Play Tube - Block Ads on Video,io.adsfree.vanced,PASS ,,,,,,,,,,,,
Piedmont Now,apps.piedmontnow,PASS ,,,,,,,,,,,,
Volkron CheckBook,com.volkron.checkbook.android,PASS ,,,,,,,,,,,,
Wellth Rewards,com.wellthapp.reactnative,PASS ,,,,,,,,,,,,
Swipe Brick Breaker: The Blast,com.swipe.brick.breaker,PASS ,,,,,,,,,,,,
Just Jumble,com.adveractive.game.justjumbledroid,PASS ,,,,,,,,,,,,
Canal RCN,com.rcntv.rcntv,PASS ,,,,,,,,,,,,
OK Play,com.oklahomalottery.lcapp,FAIL ,,,,,,,,,,,,
Ball Mayhem!,com.clement.ballmayhem,PASS ,,,,,,,,,,,,
Amorom,com.amorom.app,PASS ,,,,,,,,,,,,
Relay Payments,com.relaypayments.relay,PASS ,,,,,,,,,,,,
DIGIPASS for Business Banking,com.VascoMobileTokenForBusinessBanking,PASS ,,,,,,,,,,,,
Duel Masters: Player Challenge,com.falcon.p.fun.playergames.redblue,PASS ,,,,,,,,,,,,
FreedomCare Plus,com.freedomcare.freedomcareplus,PASS ,,,,,,,,,,,,
Spider Solitaire,spider.solitaire.free.cardgames.classic,PASS ,,,,,,,,,,,,
MohuanLED,com.kimoji.flutter.bleled,PASS ,,,,,,,,,,,,
Goldenwest Mobile Banking,com.softek.ofxclmobile.goldenwestcu,PASS ,,,,,,,,,,,,
Warhammer Combat Cards - 40K,games.wellplayed.apocalypse.android,PASS ,,,,,,,,,,,,
Tangled Rope: Twisted Puzzle,com.tangled.rope,PASS ,,,,,,,,,,,,
Helium Mobile,com.helium.mobile.wireless,PASS ,,,,,,,,,,,,
Tonal,com.tonal.companion,PASS ,,,,,,,,,,,,
Antimatter Dimensions,kajfosz.antimatterdimensions,PASS ,,,,,,,,,,,,
GoAuto Insurance,com.goautoinsurance.GoAuto,PASS ,,,,,,,,,,,,
Anker,com.anker.charging,PASS ,,,,,,,,,,,,
Turtle Beach Audio Hub,com.turtlebeach.px8audiohub,PASS ,,,,,,,,,,,,
Sleep Sounds - Relax Music,sleepsounds.relaxandsleep.whitenoise,PASS ,,,,,,,,,,,,
MOTIVE Motivation Quotes Alarm,daily.motivation.inspiration.quotes,FAIL ,,,,,,,,,,,,
Water Sort - Color Sort Game,watersort.puzzle.water.sort.ball.sort.logic.brain.game.color.fill,PASS ,,,,,,,,,,,,
Sort Em All -- Water Puzzle,water.sort.free.puzzle.game.relax,PASS ,,,,,,,,,,,,
Labrador Puppy Daycare Salon,com.aurora.labrador.daycare,PASS ,,,,,,,,,,,,
Alarm Clock,com.diavostar.alarm.oclock,PASS ,,,,,,,,,,,,
Bubble Wars,com.modulardreams.bubblewars,PASS ,,,,,,,,,,,,
Caliber Strength Training,com.caliberfitness.app,PASS ,,,,,,,,,,,,
Vivitar Smart Security 2,com.vivitarsecurity.smart,PASS ,,,,,,,,,,,,
Till: Debit Card for Kids,io.tillfinancial.till,FAIL ,,,,,,,,,,,,
Maryland Health Connection,com.marylandhealthconnection.mobile,PASS ,,,,,,,,,,,,
Trivia Spin?Guess Brain Quiz,com.severex.quiz.trivia.riddles.puzzles,PASS ,,,,,,,,,,,,
TwinStar Mobile Banking,com.twinstarcreditunion5079.mobile.production,PASS ,,,,,,,,,,,,
PointCare,com.hchb.pc.ui,PASS ,,,,,,,,,,,,
Picture Cross Color,com.supersonic.pccol,PASS ,,,,,,,,,,,,
CU SoCal Mobile Banking,com.socalcu.socalcu,PASS ,,,,,,,,,,,,
Peoples Bank PEBO,com.peoplesbank3258.mobile.production,PASS ,,,,,,,,,,,,
Centra Mobile,com.centracu.centracu,PASS ,,,,,,,,,,,,
Barksdale Federal Credit Union,com.ifs.banking.fiid3011,PASS ,,,,,,,,,,,,
Bug Smashing toddler games,com.surenhakobyan.smashinggames,PASS ,,,,,,,,,,,,
BRmesh,com.brgd.brblmesh,PASS ,,,,,,,,,,,,
Blitzkrieg Assault: War Zone!,com.blitzkrieg.assault,PASS ,,,,,,,,,,,,
A+ Mobile,com.q2e.aplusfcu_5061.mobile.production,PASS ,,,,,,,,,,,,
Hercules CP Mobile,com.tti.kiosofthercules,PASS ,,,,,,,,,,,,
??? ???? : ?? ?? ?? ?? ????,com.neowiz.games.gostop2018,PASS ,,,,,,,,,,,,
Victory,com.covenanteyes.victoryandroid,PASS ,,,,,,,,,,,,
Jawa,com.jawa.cam,PASS ,,,,,,,,,,,,
Star Wars Card Trader by Topps,com.topps.force,PASS ,,,,,,,,,,,,
Number Charm: 2048 Games,com.dupuz.game2048.yellow,PASS ,,,,,,,,,,,,
Toshiba AC NA,com.midea.toshiba,PASS ,,,,,,,,,,,,
TipRanks Stock Market Analysis,com.tipranks.android,PASS ,,,,,,,,,,,,
Blush Blush - Idle Otome Game,com.sadpanda.mobile.blushblush.google,PASS ,,,,,,,,,,,,
mySanitas,com.keralty.mysanitas,PASS ,,,,,,,,,,,,
Jovia Financial Credit Union,com.ifs.banking.fiid3633,PASS ,,,,,,,,,,,,
TECKIN,com.lp.teckin,PASS ,,,,,,,,,,,,
Quorde!,com.quordle.wordle.dordle.daily.word.guess.challenge.search.puzzle,PASS ,,,,,,,,,,,,
Love Idol - Beauty Dress Up,com.love.idol.dressup.doll.makeover.avatar.makeup.games,FAIL ,,,,,,,,,,,,
Lollipop : Link & Match,com.bitmango.go.lollipoplinkmatch,PASS ,,,,,,,,,,,,
Sweet Bingo: Real Cash Out,com.sweetbingo.bonanzagame.fancyvaults.lucky,PASS ,,,,,,,,,,,,
Connexus CU Mobile App,com.alkamitech.connexus,PASS ,,,,,,,,,,,,
Anycubic,ac.cloud.com,PASS ,,,,,,,,,,,,
Step Counter - Pedometer,com.sevegame.step,PASS ,,,,,,,,,,,,
AFR,net.afa.afr,PASS ,,,,,,,,,,,,
CrushX: Fantasy Roleplay Chat,com.crushx.aichatfriends,PASS ,,,,,,,,,,,,
Solitaire,solitaire.klondike.patience.spider.freecell.card.free.daily,PASS ,,,,,,,,,,,,
Botslab,com.visualworld.cloudsmart,PASS ,,,,,,,,,,,,
1st Source Mobile Banking,com.ifs.banking.fiid7001,PASS ,,,,,,,,,,,,
Knittens: Match 3 Puzzle,com.netflix.NGP.Knittens,PASS ,,,,,,,,,,,,
Cherry Master Fruit Slot 96,com.r7games.diamondslot,PASS ,,,,,,,,,,,,
TradeStation: Trade & Invest,com.tradestation.MobileTrading,PASS ,,,,,,,,,,,,
Centennial Bank Mobile,com.mfoundry.mb.android.mb_cen,PASS ,,,,,,,,,,,,
Today in the Word Devotional,org.moodyradio.todayintheword,PASS ,,,,,,,,,,,,
ACNH Pocket Guide,com.acnh.pocket_guide,PASS ,,,,,,,,,,,,
Wall Kickers,com.kumobius.android.walljumper,PASS ,,,,,,,,,,,,
Number Puzzle Game Numberama 2,com.kila.zahlenspiel2.lars,PASS ,,,,,,,,,,,,
Arkansas FCU Mobile Banking,com.arkansasfcu.arkansasfcu,PASS ,,,,,,,,,,,,
First Financial Bank Mobile,com.ifs.banking.fiid1585,PASS ,,,,,,,,,,,,
Vita Word Search for Seniors,com.vitastudio.wordsearch,PASS ,,,,,,,,,,,,
Solitaire: Decked Out,com.devsisters.SolitaireDeckedOut,PASS ,,,,,,,,,,,,
Horoscopes & Tarot,com.astrolis.Horoscope,PASS ,,,,,,,,,,,,
Laundry Connect Pay,com.tti.kiosoftals,PASS ,,,,,,,,,,,,
MTG Familiar,com.gelakinetic.mtgfam,PASS ,,,,,,,,,,,,
General Electric Credit Union,com.ifs.banking.fiid1602,PASS ,,,,,,,,,,,,
EquateMobile,com.equatex.mobile,PASS ,,,,,,,,,,,,
Desktop Garden,com.desktop.garden,PASS ,,,,,,,,,,,,
Word Connect - Fun Word Puzzle,word.game.wordscapes.wordconnect,PASS ,,,,,,,,,,,,
Star Realms,com.starrealms.starrealmsapp,PASS ,,,,,,,,,,,,
IHMVCU Mobile,com.ifs.banking.fiid1560,PASS ,,,,,,,,,,,,
Blood Pressure Log - MyDiary,com.zlamanit.blood.pressure,PASS ,,,,,,,,,,,,
Jadens Printer,com.jdprint,PASS ,,,,,,,,,,,,
Tile Link - Match & Connect,com.ilyon.tiles,FAIL ,,,,,,,,,,,,
Trivia Master - Word Quiz Game,trivia.master.question.quiz.answer.crack.star.millionaire.free.knowledge,PASS ,,,,,,,,,,,,
Scouting,com.bsa.sbm,PASS ,,,,,,,,,,,,
Wizard Tower: Idle TD Game,com.ultimagames.magic.tower.defence.game,PASS ,,,,,,,,,,,,
Pionex.US,com.pionex.us.client,PASS ,,,,,,,,,,,,
Fidium Attune™ WiFi,com.plumewifi.plume.cciil,PASS ,,,,,,,,,,,,
Cube Fun Tap,com.cube.tap.fun.teor.game,PASS ,,,,,,,,,,,,
War Plane Strike: Sky Combat,com.thagiwara.aircraftmaster,PASS ,,,,,,,,,,,,
Spider Solitaire,com.avabyte.spidersolitaire,PASS ,,,,,,,,,,,,
Cooking Journey: Cooking Games,com.crazy.restaurant.madness.cooking.chef,PASS ,,,,,,,,,,,,
Bank of Hope,com.boh.architect,PASS ,,,,,,,,,,,,
Concrete Calculator,com.inchcalculator.concrete_calculator,PASS ,,,,,,,,,,,,
Blackstone Sleep Health,com.blackstonemedicalservices,PASS ,,,,,,,,,,,,
3+ PRO,com.zjw.apps3pluspro,PASS ,,,,,,,,,,,,
Amegy Mobile Banking,com.mfoundry.mb.android.mb_abt_pb,PASS ,,,,,,,,,,,,
Fit Profile-GE branded scales,com.app.ge,PASS ,,,,,,,,,,,,
CUTXMOBILE,org.cutx.grip,PASS ,,,,,,,,,,,,
Just Run: Zero to 5K (and 10K),com.jupli.run,PASS ,,,,,,,,,,,,
THRU the BIBLE Study App,com.ttb.android,PASS ,,,,,,,,,,,,
SKED.life,com.lumissolutions.SkedApp,PASS ,,,,,,,,,,,,
Doctor Who: Lost in Time,com.eastsidegames.doctorwho,PASS ,,,,,,,,,,,,
Tap Hexa: Family Story Puzzle,com.airo.ai.puzzle.game.hexa.away,PASS ,,,,,,,,,,,,
My Visual Voicemail,com.vna.service.vvm,PASS ,,,,,,,,,,,,
Screw Sorting Quest,com.sort.fridge.puzzle,FAIL ,,,,,,,,,,,,
Church App - Tithe.ly,com.churchlinkapp,PASS ,,,,,,,,,,,,
Tropicats: Tropical Match3,net.wooga.tropicats_tropical_cats_puzzle_paradise,PASS ,,,,,,,,,,,,
Travel Decor,com.dream.fun.free.traveldecor,PASS ,,,,,,,,,,,,
Pavilions Deals & Delivery,com.safeway.client.android.pavillions,PASS ,,,,,,,,,,,,
CCU Mobile Banking,com.ifs.banking.fiid1556,PASS ,,,,,,,,,,,,
FanLamp Pro,com.jingyuan.fan_lamp,PASS ,,,,,,,,,,,,
tvfcuYOURMONEY,com.tennesseevalleyfcu.tennesseevalleyfcu,PASS ,,,,,,,,,,,,
PokerAtlas Mobile,com.overlay.pokeratlasmobile,PASS ,,,,,,,,,,,,
My Block,com.addictive.puzzle.block,PASS ,,,,,,,,,,,,
Pets Best Pet Health Insurance,com.petsbest,PASS ,,,,,,,,,,,,
Marvel Collect! by Topps®,com.topps.marvel,PASS ,,,,,,,,,,,,
Qwant – Search engine,com.qwant.liberty,PASS ,,,,,,,,,,,,
SandBox: Powder Simulator,sand.box.sandbox.particle.sandbox,PASS ,,,,,,,,,,,,
Ludo,io.yarsa.games.ludo,PASS ,,,,,,,,,,,,
Poplin: Got Laundry? Allow us.,com.sudshare.sudshare,PASS ,,,,,,,,,,,,
Slots,com.fruitgames.slot.machines,PASS ,,,,,,,,,,,,
NH Lottery,com.nhlottery.app.android,PASS ,,,,,,,,,,,,
Rising: War for Dominion,com.es.civilization.rise.empire,PASS ,,,,,,,,,,,,
Fox Communities Credit Union,org.foxcu.foxcu,PASS ,,,,,,,,,,,,
Puzzly Words - word guess game,air.eu.fufla.puzzlywords,PASS ,,,,,,,,,,,,
Care.com: Hire Caregivers,com.care.android.careview,PASS ,,,,,,,,,,,,
Tsuki's Odyssey,com.hyperbeard.odyssey,PASS ,,,,,,,,,,,,
HDWifiCamPro,com.shix.qhipc,PASS ,,,,,,,,,,,,
COPC MyChart,com.copcp.mychart,PASS ,,,,,,,,,,,,
Nonogram-Number Games,com.puzzlematrix.nonogram,PASS ,,,,,,,,,,,,
Flexy Ring,flex.ring.game,PASS ,,,,,,,,,,,,
PokeTrade - for PTCG Pocket,me.poketrade.app,PASS ,,,,,,,,,,,,
Premier Smart,com.premier.smart,PASS ,,,,,,,,,,,,
MyODFW,oregon.myodfw,PASS ,,,,,,,,,,,,
Scotia Caribbean,com.scotiabank.cca.mobile,PASS ,,,,,,,,,,,,
Coloring Game: Little artist,com.ig.color.car.coloring,PASS ,,,,,,,,,,,,
Labelife,com.aimo.labelife,PASS ,,,,,,,,,,,,
Diary & Journal with lock,com.zlq.diary.journal,PASS ,,,,,,,,,,,,
Ishtar Commander for Destiny 2,com.unintuitive.IshtarCommander,PASS ,,,,,,,,,,,,
Lost Bubble - Bubble Shooter,net.peakgames.lostbubble,PASS ,,,,,,,,,,,,
Roomster® 5M Downloads,com.roomster,PASS ,,,,,,,,,,,,
STN MOBILE,com.stationcasinos.sclv,PASS ,,,,,,,,,,,,
Angi Services for Pros,com.handy.portal,PASS ,,,,,,,,,,,,
Flo by Moen™,com.flotechnologies,PASS ,,,,,,,,,,,,
TIGERSECU HD VIEWER,remotedvr.swiftconnection.Tigersecu,PASS ,,,,,,,,,,,,
Ham's Kitchen : Cute Food Game,com.superbox.aos.hamsterTycoon,PASS ,,,,,,,,,,,,
Vida Health,com.vida.healthcoach,PASS ,,,,,,,,,,,,
First Bank Digital Banking,com.q2e.firstbank3126.mobile.production,PASS ,,,,,,,,,,,,
TrueCoach,co.truecoach.client,PASS ,,,,,,,,,,,,
Life Fitness Connect App,com.lifefitness.connect,PASS ,,,,,,,,,,,,
Munbyn Print,com.syz.mprint,PASS ,,,,,,,,,,,,
Jewel Legacy,com.enp.jewel3.google,PASS ,,,,,,,,,,,,
Howrse - Horse Breeding Game,com.ubisoft.owlient.howrse,PASS ,,,,,,,,,,,,
ELGA Credit Union Mobile,com.softek.ofxclmobile.elgacu,PASS ,,,,,,,,,,,,
Sleep Timer (Audio & Video),com.baylife.sleeptimer,PASS ,,,,,,,,,,,,
Emporia Energy,com.emporiaenergy.emporos.v2,PASS ,,,,,,,,,,,,
Merge Topia,com.merge.farm.town.cook.diy,PASS ,,,,,,,,,,,,
FINAL FANTASY XIV Companion,com.square_enix.android_googleplay.ffxivcomapp_n,PASS ,,,,,,,,,,,,
Alert 360,com.alarm.alarmmobile.android.csg,PASS ,,,,,,,,,,,,
Ikemen Villains Otome Game,jp.co.cybird.appli.android.vil.en,PASS ,,,,,,,,,,,,
Step Fitness Journey,com.walk.fitness.comfortable,PASS ,,,,,,,,,,,,
Write by Voice: Speech to Text,ru.vsms,PASS ,,,,,,,,,,,,
Block Puzzle Jewel,com.agedstudio.blockpuzzlejewel.games,PASS ,,,,,,,,,,,,
The Cursed Dinosaur Isle: Game,com.jurassic.world.the.cursed.isle.dinosaurs.carnivores.dino.hunter.dinos.online.trex.tyrannosaurus.simulator,PASS ,,,,,,,,,,,,
MJR Theatres,nz.co.vista.android.movie.mjrtheatres,PASS ,,,,,,,,,,,,
Burn Boot Camp,com.burnbootcamp.one,PASS ,,,,,,,,,,,,
Boat Craze: Traffic Escape,com.abi.boat.craze.traffic.escape,PASS ,,,,,,,,,,,,
Wellable,com.app.wellable,PASS ,,,,,,,,,,,,
Kement,com.eken.kement,PASS ,,,,,,,,,,,,
Puzzle Game,com.quarterborrowresult.customer,PASS ,,,,,,,,,,,,
Rently Tours,com.renterapp,PASS ,,,,,,,,,,,,
Worde: Daily & Unlimited,com.chinloyal.wordle,PASS ,,,,,,,,,,,,
Nothing X,com.nothing.smartcenter,PASS ,,,,,,,,,,,,
Gun Idle,com.flexi.shoot,PASS ,,,,,,,,,,,,
PushPress Members,com.pushpress.memberportal,PASS ,,,,,,,,,,,,
Circle Medical - See a Doctor,co.circlemedical.patient,PASS ,,,,,,,,,,,,
Liberty Bank CT,com.libertybank.libertybank,PASS ,,,,,,,,,,,,
Associated Credit Union Mobile,com.ifs.mobilebanking.fiid3919,PASS ,,,,,,,,,,,,
READYSAVE 529,com.ascensus.readysave529,PASS ,,,,,,,,,,,,
Bubble Shooter Pop Master,com.bubble.shooter.pop.candy.game,PASS ,,,,,,,,,,,,
Vendetta: Mafia Shooting Game,com.big.vendetta,PASS ,,,,,,,,,,,,
Healthie,com.healthie.app.healthie,PASS ,,,,,,,,,,,,
Dort Financial Mobile Banking,com.ifs.androidmobilebanking.fiid8026,PASS ,,,,,,,,,,,,
Match Story,com.relax.match.story,PASS ,,,,,,,,,,,,
AhaFast Video Downloader,facebook.video.downloader.savefrom.fb.saver.fast,PASS ,,,,,,,,,,,,
Hexa Block Puzzle - Merge!,com.bigcake.android.hexamerge,PASS ,,,,,,,,,,,,
Bremer Bank Mobile,com.mfoundry.mb.android.mb_446,PASS ,,,,,,,,,,,,
Smart Remote - Easy TV Control,com.rokutv.remote.app,PASS ,,,,,,,,,,,,
Freecell Solitaire,com.mintgames.freecell.solitaire,PASS ,,,,,,,,,,,,
Rise of Cultures: Kingdom game,com.innogames.riseofcultures,PASS ,,,,,,,,,,,,
Ohio Child Support,gov.ohio.jfs.childsupport,PASS ,,,,,,,,,,,,
Phobies: PVP Card Battle,com.smokingguninc.phobies,PASS ,,,,,,,,,,,,
AuthentiCare 2.0,com.firstdata.fdgs.authenticare2,PASS ,,,,,,,,,,,,
Solitaire Tripeaks: Card Games,com.ntg.solitaire.tripeaks,PASS ,,,,,,,,,,,,
Fruits Mania : Elly’s travel,com.bitmango.go.fruitsmaniamatch3,PASS ,,,,,,,,,,,,
SocialGood: Get Rising Crypto,inc.socialgood.app.android,PASS ,,,,,,,,,,,,
Word Trivia - Word Quiz Games,trivia.quiz.trivia.star.millionaire.word.question.offine.game.free,PASS ,,,,,,,,,,,,
SugarWOD,com.flatironssoftware.sugarwod,PASS ,,,,,,,,,,,,
Ambience: sleep sounds,it.mm.android.ambience,PASS ,,,,,,,,,,,,
Zen Planner Member App,com.zenplanner.memberapp,PASS ,,,,,,,,,,,,
ADS-B Unfiltered Plane Tracker,appinventor.ai_ondraaudy.ADSBFT,PASS ,,,,,,,,,,,,
DriverAnywhere 4.0,com.limo.driverphase2.next,PASS ,,,,,,,,,,,,
Carbinox Pro,com.yc.carbinoxpro,PASS ,,,,,,,,,,,,
Birthday calendar,dev.cwolf.birthdaycalendar,PASS ,,,,,,,,,,,,
WESTconsin Credit Union,com.ifs.banking.fiid8117,PASS ,,,,,,,,,,,,
Watermelon Up-Juicy Fruit Drop,com.apollo.juicy.fruit.drop,PASS ,,,,,,,,,,,,
Luna AI,com.lunahomeai.homesecurity,PASS ,,,,,,,,,,,,
UPMC Health Plan,com.upmc.healthplan,FAIL ,,,,,,,,,,,,
Farm City: Farming & Building,com.citybay.farming.citybuilding,PASS ,,,,,,,,,,,,
3Rivers Mobile Banking,com.threeriversfcu.threeriversfcu,PASS ,,,,,,,,,,,,
