App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
SurveyMonkey Rewards,com.surveymonkey.rewards,PASS ,,,,,,,,,,,,
Fantasy Gem Crush,com.factors.wife.version,PASS ,,,,,,,,,,,,
Colony Bank Mobile Banking,com.colonybank.colonybank,PASS ,,,,,,,,,,,,
Envision Credit Union,com.ifs.banking.fiid1606,PASS ,,,,,,,,,,,,
Ozlo Sleepbuds,com.ozlo.vanwinkle,PASS ,,,,,,,,,,,,
UMCU Mobile Banking,com.softek.ofxclmobile.universityofmichigancu,PASS ,,,,,,,,,,,,
Secure Folder - Secure files,com.securefolder.securefiles.vault.file,PASS ,,,,,,,,,,,,
First Financial Mobile Banking,com.firstfinancialfcu.firstfinancialfcu,PASS ,,,,,,,,,,,,
Stock Master: Investing Stocks,com.astontek.stock,PASS ,,,,,,,,,,,,
MHV Digital Banking App,com.midhudsonvalleyfcu4246.mobile,PASS ,,,,,,,,,,,,
REV Federal Credit Union,com.revfcu.revfcu,PASS ,,,,,,,,,,,,
Coast Central Mobile Banking,com.softek.ofxclmobile.coastcentralcu,PASS ,,,,,,,,,,,,
People First FCU,com.digitalinsight.cma.fiid01615,PASS ,,,,,,,,,,,,
TruWest Credit Union,com.ifs.banking.fiid3504,PASS ,,,,,,,,,,,,
Lake City Bank Digital,com.lakecitybank4269.mobile,PASS ,,,,,,,,,,,,
Covenant Eyes,com.covenanteyes.androidservice,PASS ,,,,,,,,,,,,
The Summit FCU,com.ifs.banking.fiid3638,PASS ,,,,,,,,,,,,
Lepro LampUX,com.lampux.ledbrighter,PASS ,,,,,,,,,,,,
Clark County Credit Union,com.clarkcountycreditunion5208.mobile.production,PASS ,,,,,,,,,,,,
Fertility Friend Ovulation App,com.tamtris.fertilityfriend,PASS ,,,,,,,,,,,,
cred.ai,io.cred.roboapp.android,PASS ,,,,,,,,,,,,
Dot Connect King,com.hideseek.dotconnectking,PASS ,,,,,,,,,,,,
Banco Guayaquil: Banca Móvil,com.bancodeguayaquil,PASS ,,,,,,,,,,,,
WebLink Host,com.abaltatech.wlhostapp,PASS ,,,,,,,,,,,,
Diamond Credit Union Mobile,com.diamondcu.mobilebanking,PASS ,,,,,,,,,,,,
Zolve - Global Banking,zolve.credit.card.us,PASS ,,,,,,,,,,,,
Ovia Parenting & Baby Tracker,com.ovuline.parenting,PASS ,,,,,,,,,,,,
Atomic Credit Union,com.atomiccu.atomiccu,PASS ,,,,,,,,,,,,
Neighbors FCU Mobile Banking,com.neighbors.mobile,FAIL ,,,,,,,,,,,,
MoneyDolly - Fundraising,com.moneydolly,PASS ,,,,,,,,,,,,
East West Bank Mobile,com.ewbank.digital,PASS ,,,,,,,,,,,,
Video downloader for HD Video,com.tiktok.video.downloader.no.watermark.tk,PASS ,,,,,,,,,,,,
Type S LED,com.types,PASS ,,,,,,,,,,,,
Kedplasma Donor App,donorapp.kedplasma.us,FAIL ,,,,,,,,,,,,
Supreme King: Earn Money Cash,io.purrcat,FAIL ,,,,,,,,,,,,
Provident Credit Union Mobile,com.providentcu.providentmobilebanking,PASS ,,,,,,,,,,,,
ECTRI,com.manridy.ectri,PASS ,,,,,,,,,,,,
Atmosphere: Relaxing Sounds,com.peakpocketstudios.atmosphere,FAIL ,,,,,,,,,,,,
Blackjack! ?? Free Black Jack ,com.sozeray.yirmibir,PASS ,,,,,,,,,,,,
Phemex: Buy Bitcoin & Crypto,com.phemex.app,PASS ,,,,,,,,,,,,
MoveSpring,com.movespring,PASS ,,,,,,,,,,,,
Amion - Physician Calendar,com.doximity.amiondroid,PASS ,,,,,,,,,,,,
ForgeRock Authenticator,com.forgerock.authenticator,PASS ,,,,,,,,,,,,
symplr Clinical Communications,com.dochalo.dochalo,PASS ,,,,,,,,,,,,
MyPelican,com.pelicanstatecu.grip,PASS ,,,,,,,,,,,,
DiversHub for Helldivers 2,com.wildpluto.helldivers_companion,PASS ,,,,,,,,,,,,
Crane Mobile,com.softek.ofxclmobile.cranefcu,PASS ,,,,,,,,,,,,
Kids App Qustodio,com.qustodio.qustodioapp,PASS ,,,,,,,,,,,,
PerfectServe Practitioner,com.PerfectServe.Clinician,PASS ,,,,,,,,,,,,
alias: sell sneakers + apparel,org.alias,PASS ,,,,,,,,,,,,
ugohome-Original NexHT Home,com.nexhthome,PASS ,,,,,,,,,,,,
Popular Bank Mobile,com.mfoundry.mb.android.mb_493,PASS ,,,,,,,,,,,,
NASP® Portal,org.nasptournaments.portal,PASS ,,,,,,,,,,,,
Tropical Financial CU,com.ifs.mobilebanking.fiid3712,PASS ,,,,,,,,,,,,
Dominos Party - Classic Domino,com.huuuge.domino,PASS ,,,,,,,,,,,,
BrightBridge CU,com.merrimackvalleycu.merrimackvalleycu,PASS ,,,,,,,,,,,,
WellnessLiving Achieve,com.wellnessliving.achieve,PASS ,,,,,,,,,,,,
Farmers Nat. Bank Canfield,com.farmerscanfield.mobile,PASS ,,,,,,,,,,,,
Automatic Tag Editor,com.fillobotto.mp3tagger,PASS ,,,,,,,,,,,,
HIIT Workout for Men Lite,com.hiit.home.workout.men.jian048lite,PASS ,,,,,,,,,,,,
Kingdoms of HF - Dragon War,ata.kraken.heckfire,PASS ,,,,,,,,,,,,
NorthCountry Mobile Banking,com.ifs.mobilebanking.fiid8057,PASS ,,,,,,,,,,,,
Bankmw Mobile Banking,com.nbhbankmw.mobile,PASS ,,,,,,,,,,,,
Lexie,com.hearxgroup.lexie,PASS ,,,,,,,,,,,,
Minute Money,com.minutemoney.playtime.games.earn.free.rewards.cash.app.make.money.paid.surveys,PASS ,,,,,,,,,,,,
CU-Online,com.sidneyfcu.sidneyfcu,PASS ,,,,,,,,,,,,
A2C: Access2Care,com.galileoinsights.accesstwocare,PASS ,,,,,,,,,,,,
Random Number Generator,ru.uxapps.random,PASS ,,,,,,,,,,,,
ANBTX Mobile Banking,com.fi8217.godough,PASS ,,,,,,,,,,,,
Immigratus Court Case Info,com.immigration.eoir,PASS ,,,,,,,,,,,,
Goodbudget: Budget & Finance,com.dayspringtech.envelopes,PASS ,,,,,,,,,,,,
Armstrong Bank,com.armstrongbank.grip,PASS ,,,,,,,,,,,,
TwiNote,com.chartreux.twitter_style_memo,PASS ,,,,,,,,,,,,
TBK Bank Mobile App,com.triumphcb.mobile,PASS ,,,,,,,,,,,,
Office Calculator,net.taobits.officecalculator.android,PASS ,,,,,,,,,,,,
5Point Credit Union,com.ifs.androidmobilebanking.fiid3555,PASS ,,,,,,,,,,,,
Greater Texas | Aggieland CU,com.malauzai.CAT07590A,PASS ,,,,,,,,,,,,
TOUGHDOG VIEWER PRO,com.mm.android.direct.toughdogphone,PASS ,,,,,,,,,,,,
VIZpin Smart,com.eckey.vizpin.dm,PASS ,,,,,,,,,,,,
First PREMIER Mobile Banking,com.firstpremierbank3390.mobile,PASS ,,,,,,,,,,,,
3+ GO,com.sharetronic.sharefitpro,FAIL ,,,,,,,,,,,,
Azura Credit Union,com.digitalinsight.cma.fiid01681,PASS ,,,,,,,,,,,,
ThermoPro Sensor,com.ihunuo.ykr_hn_2005a_tlw66,PASS ,,,,,,,,,,,,
iVueit: Earn Cash For Surveys,com.cynexis.ivueIt,PASS ,,,,,,,,,,,,
SocialChess - Online Chess,com.woodchop.chess,PASS ,,,,,,,,,,,,
trakt.TV,tv.trakt.trakt,PASS ,,,,,,,,,,,,
PSFCU Mobile,com.polishslavicfcu.mobile,PASS ,,,,,,,,,,,,
CCU FL Mobile Banking,com.ifs.banking.fiid8054,FAIL ,,,,,,,,,,,,
Smart Financial Mobile App,com.smartfinancial.mobilebanking,PASS ,,,,,,,,,,,,
"CashPixel: Play, Earn Rewards!",com.cash.pixel.payout,PASS ,,,,,,,,,,,,
Paytm: Secure UPI Payments,net.one97.paytm,PASS ,,,,,,,,,,,,
PalGate,com.bluegate.app,PASS ,,,,,,,,,,,,
Upwords,com.lonelystarsoftware.upwords,FAIL ,,,,,,,,,,,,
PsychicBook - Psychic Readings,net.psychicbook.app,PASS ,,,,,,,,,,,,
Papa Pal: Find flexible work,com.joinpapa.papapal,PASS ,,,,,,,,,,,,
Vitality Today,com.thevitalitygroup.vitalitytoday,PASS ,,,,,,,,,,,,
Slush — A Sui wallet,com.mystenlabs.suiwallet,PASS ,,,,,,,,,,,,
Radiant Credit Union,com.SunstateMobile.ArchProd,PASS ,,,,,,,,,,,,
Voalte Me,com.voalte.platform.android.me,PASS ,,,,,,,,,,,,
"Arc Search – Find it, Faster",company.thebrowser.arc,FAIL ,,,,,,,,,,,,
Alpena Alcona Area CU,com.aaacu.aaacumobile,FAIL ,,,,,,,,,,,,
Vantage CU,com.vcu.mobile,PASS ,,,,,,,,,,,,
"Bitrue - Buy XRP, BTC & Crypto",com.bitrue.currency.exchange,PASS ,,,,,,,,,,,,
OHD Anywhere,com.geniecompany.OHDAnywhere,PASS ,,,,,,,,,,,,
DEEPBLUE Debit,com.netspend.mobileapp.deepbluedebit,PASS ,,,,,,,,,,,,
Ultimate Facts - Did You Know?,com.viyatek.ultimatefacts,PASS ,,,,,,,,,,,,
omyTag.cc,online.gatymdinf.r3,PASS ,,,,,,,,,,,,
???,com.aliyun.iot.living,PASS ,,,,,,,,,,,,
Energy Manager - 2025,com.trophygames.energymanager,PASS ,,,,,,,,,,,,
Enterprise Bank & Trust Mobile,com.q2e.enterprise3114android.ebandtmobile.uwnmobile,PASS ,,,,,,,,,,,,
Speed Test & Wifi Password App,com.nas.internet.speedtest.meter.speed.test.meter.app,FAIL ,,,,,,,,,,,,
Wealthscape Investor?,com.fmr.eca.android.wealthscapeinvestor,PASS ,,,,,,,,,,,,
UFC GYM+,com.trainerize.ufcgym,PASS ,,,,,,,,,,,,
TOZO Health for S3/S4/S6-10/W1,com.tozostore.health,PASS ,,,,,,,,,,,,
Deep Ocean Merge,com.ocean.seaworld.merge.blue,PASS ,,,,,,,,,,,,
Cove Security,com.securenettech.cove6production,PASS ,,,,,,,,,,,,
Level Home,co.level.app,PASS ,,,,,,,,,,,,
Patriot Federal Credit Union,com.softek.ofxclmobile.patriotfcu,PASS ,,,,,,,,,,,,
Clearwater Digital Branch,com.clearwatercu.clearwatercu,FAIL ,,,,,,,,,,,,
USF FCU Mobile Banking,com.usffcu.usffcu,PASS ,,,,,,,,,,,,
Jackery,com.hbxn.jackery,PASS ,,,,,,,,,,,,
Mid Minnesota Online Banking,com.mmfcu.mmfcuonline,PASS ,,,,,,,,,,,,
Single City: Social Life Sim,ata.kraken.singlecity,PASS ,,,,,,,,,,,,
Abilene Teachers FCU Mobile,com.ifs.banking.fiid3630,PASS ,,,,,,,,,,,,
HelloBlink,com.efercro.helloblink,PASS ,,,,,,,,,,,,
Tailscale,com.tailscale.ipn,PASS ,,,,,,,,,,,,
NGFCU,us.ngfcu.MobileBanking,PASS ,,,,,,,,,,,,
Sort Nuts : Puzzle Challenge,com.yoogalabgaming.puzzle.sort.nuts,PASS ,,,,,,,,,,,,
Purdue Federal Digital Banking,com.clairmail.ps.purduedigital,PASS ,,,,,,,,,,,,
PAR OPS,com.partech.dc.shiftworks2,PASS ,,,,,,,,,,,,
Premier America CU,com.premieramericacreditunion4382.mobile,PASS ,,,,,,,,,,,,
WordVenture,com.hideseek.vocabventure,PASS ,,,,,,,,,,,,
ProFed Digital Banking,com.mahalo.androidmobile.profed,PASS ,,,,,,,,,,,,
i-Cam+,cn.ubia.icamplus,PASS ,,,,,,,,,,,,
ATFCU Mobile,org.austintelco.mobile,PASS ,,,,,,,,,,,,
Messenger SMS: Messages Home,messenger.sms.launcher.home.screen,PASS ,,,,,,,,,,,,
Pinnacle Bank Mobile,com.pinnaclebank.mobile,PASS ,,,,,,,,,,,,
Private Video Downloader,io.browser.xbrowsers,PASS ,,,,,,,,,,,,
OMNI CCU,org.omnicommunitycu.grip,PASS ,,,,,,,,,,,,
The First Bank Mobile,com.thefirstbank.grip,PASS ,,,,,,,,,,,,
PerfectServe - Clinical Collab,com.telmediq.smartpager,PASS ,,,,,,,,,,,,
24Six,app.tfs.prod,PASS ,,,,,,,,,,,,
Velocity Credit Union,com.velocitycreditunion5106.mobile,PASS ,,,,,,,,,,,,
St. Mary’s Bank Mobile Banking,com.smb.smb,PASS ,,,,,,,,,,,,
Rize Mobile,com.ifs.banking.fiid1610,PASS ,,,,,,,,,,,,
HBN Smart,com.HBNSmart.smart,PASS ,,,,,,,,,,,,
Lenus eHealth,app.lenus,PASS ,,,,,,,,,,,,
Valley First CU,com.valleyfirstcreditunion5102.mobile,PASS ,,,,,,,,,,,,
Simple Notepad,com.mxt.simplememo,PASS ,,,,,,,,,,,,
Family Trust Mobile Banking,com.familytrustfcu.familytrustfcu,PASS ,,,,,,,,,,,,
Skycards by Flightradar24,com.flightradar24.skycards,PASS ,,,,,,,,,,,,
Jeanne D'Arc CU Mobile Banking,com.jdcu.jdcu,PASS ,,,,,,,,,,,,
Snow Race 3D: Fun Racing,com.ice.ball.snow.race,PASS ,,,,,,,,,,,,
Real Time Stocks Track & Alert,com.ppking.stocktracker,PASS ,,,,,,,,,,,,
Frontier Credit Union,com.ifs.banking.fiid1566,PASS ,,,,,,,,,,,,
Broadway Bank Mobile,com.q2e.broadway3235android.broadway.uwnmobile,PASS ,,,,,,,,,,,,
Community Bank's CB2GO,com.communitybank,PASS ,,,,,,,,,,,,
TRUE MANAGER™ AIR,com.niprodiagnostics.tmair,PASS ,,,,,,,,,,,,
Spades Online: Trickster Cards,com.jogatina.spades,PASS ,,,,,,,,,,,,
Fidelity Bank NC/VA Mobile,com.fidelitybank.mobile,PASS ,,,,,,,,,,,,
Del Norte Credit Union,com.delnortecu.delnortecu,PASS ,,,,,,,,,,,,
Eagle Eye Viewer,com.eagleeye.mobileapp,PASS ,,,,,,,,,,,,
Luvy - App for Couples,xyz.lovecode_partner,PASS ,,,,,,,,,,,,
Tri City Mobile,com.mfoundry.mb.android.mb_855,PASS ,,,,,,,,,,,,
1st MidAmerica CU,com.ifs.banking.fiid1620,PASS ,,,,,,,,,,,,
Playback: background play,com.androxus.playback,PASS ,,,,,,,,,,,,
Santander Business Banking,com.santander.us.sme,PASS ,,,,,,,,,,,,
ComputerEase Field,com.ceexpenseapp,PASS ,,,,,,,,,,,,
Members Credit Union Mobile,com.memberscreditunion5197.mobile,PASS ,,,,,,,,,,,,
UBA Mobile Banking,com.uba.vericash,PASS ,,,,,,,,,,,,
MidWest America FCU,com.midwestamericafcu4661.mobile,PASS ,,,,,,,,,,,,
Flower Match: Blossom Tile,and.lihuhu.zenblossom,PASS ,,,,,,,,,,,,
Gateway Region Y,digifit.android.virtuagym.pro.gatewayregionymca,PASS ,,,,,,,,,,,,
Westerra Credit Union,com.westerra.release.prod.release,PASS ,,,,,,,,,,,,
SwyftOps - Caregiver App,com.swyftops.caregiver,PASS ,,,,,,,,,,,,
Tempur-Pedic® Sleeptracker-AI®,com.fullpower.applications.serenity,PASS ,,,,,,,,,,,,
Eatify,com.tacitinnovations.eatify,PASS ,,,,,,,,,,,,
IslandCraft: 3D Crafting Game,com.krafts.building.k,PASS ,,,,,,,,,,,,
Safe 1 Credit Union,com.ifs.banking.fiid3372,PASS ,,,,,,,,,,,,
MCCU-Mobile,com.memberscooperativecu.mobile,PASS ,,,,,,,,,,,,
GreenTuber block ads on videos,by.green.tuber,PASS ,,,,,,,,,,,,
Flight Crew View,com.robert.fcView,PASS ,,,,,,,,,,,,
FTWCCU,com.ifs.banking.fiid3031,PASS ,,,,,,,,,,,,
Sunflower Bank,com.sunflowerbank.ACIMobile,FAIL ,,,,,,,,,,,,
AppMgr III (App 2 SD),com.a0soft.gphone.app2sd,PASS ,,,,,,,,,,,,
AT&T amiGO™,com.att.amigoapp,PASS ,,,,,,,,,,,,
City Bank Personal,com.citybank336202.mobile,PASS ,,,,,,,,,,,,
WITHit,com.crrepa.band.withit,PASS ,,,,,,,,,,,,
Listerhill Credit Union,com.apiture.xpressmobile.zlcuma.sub,PASS ,,,,,,,,,,,,
UK Federal Credit Union,com.softek.ofxclmobile.ukfcu,PASS ,,,,,,,,,,,,
Monterra Credit Union,com.sanmateocu.sanmateocu,PASS ,,,,,,,,,,,,
Instant Translate On Screen,com.spaceship.screen.textcopy,PASS ,,,,,,,,,,,,
Screenshot touch,com.mdiwebma.screenshot,PASS ,,,,,,,,,,,,
First Florida Mobile Banking,com.ffcu.ffcu,PASS ,,,,,,,,,,,,
Status Saver?Status Downloader,savestatus.videodownloader.storysaver.statuskeeper,PASS ,,,,,,,,,,,,
Sierra Central Mobile Banking,com.sierracentralcreditunion.mobile,PASS ,,,,,,,,,,,,
Sunmark Credit Union,com.ifs.banking.fiid8042,PASS ,,,,,,,,,,,,
FIS Authenticator,com.fisglobal.infinity.authenticator,PASS ,,,,,,,,,,,,
Tompkins Community Bank,com.tompkinstrust.grip,FAIL ,,,,,,,,,,,,
Guard Live,com.guardlive.mobile.phone,PASS ,,,,,,,,,,,,
RainPoint-Tuya,com.baldr.rainpoint,PASS ,,,,,,,,,,,,
BDS Laundry Start,com.tti.kiosoftbds,PASS ,,,,,,,,,,,,
Online Insights Study,com.google.android.apps.onlineinsightspanel,PASS ,,,,,,,,,,,,
Rio Grande CU Mobile,com.softek.ofxclmobile.riograndecu,PASS ,,,,,,,,,,,,
Pure Barre,com.xponential.purebarre,PASS ,,,,,,,,,,,,
YMCA of Metropolitan Los Angel,com.upace.ymcala,PASS ,,,,,,,,,,,,
Sun Community FCU Mobile,org.suncommunityfcu.mobile,PASS ,,,,,,,,,,,,
First Alert by Resideo,com.resideo.firstalert,PASS ,,,,,,,,,,,,
Texas Bay CU,com.tbcu.mobile,PASS ,,,,,,,,,,,,
Tonkeeper — Crypto TON Wallet,com.ton_keeper,PASS ,,,,,,,,,,,,
IdleMMO - Online Idle RPG,dawsn.idlemmo,PASS ,,,,,,,,,,,,
HomePro Security,com.homeprotech.homeproalarm,PASS ,,,,,,,,,,,,
Zepp Life,com.xiaomi.hm.health,FAIL ,,,,,,,,,,,,
JRing,com.jaga.ibraceletplus.jyring,PASS ,,,,,,,,,,,,
NAFCU Digital Banking,com.northlandcu.banking,PASS ,,,,,,,,,,,,
Neakasa,com.jhkj.neakasa,PASS ,,,,,,,,,,,,
Navigator Credit Union,org.navigatorcu.banking,PASS ,,,,,,,,,,,,
Chevron FCU Mobile Banking,com.digitalinsight.cma.fiid01002,PASS ,,,,,,,,,,,,
Wood Block Puzzle 3D,blockpuzzle.wood.legend.jewel,PASS ,,,,,,,,,,,,
UICCU Digital Banking,com.fi7276.godough,PASS ,,,,,,,,,,,,
BrokerBay,com.brokerbay.mobile,PASS ,,,,,,,,,,,,
Story Saver,com.storysaver.saveig,PASS ,,,,,,,,,,,,
AprilAire Healthy Air,com.aprilaire.remoteaccess,PASS ,,,,,,,,,,,,
Northern/Countryside CU Mobile,com.northerncu.northerncu,PASS ,,,,,,,,,,,,
Neighbors Credit Union,com.ifs.banking.fiid3468,PASS ,,,,,,,,,,,,
First Source,com.firstsourcefcu.firstsourcefcu,PASS ,,,,,,,,,,,,
Language Translator,laclaveganadora.translator,PASS ,,,,,,,,,,,,
Casacop,com.cana.casacop,PASS ,,,,,,,,,,,,
Urban VPN proxy Unblocker,com.urbanvpn.android,PASS ,,,,,,,,,,,,
PrimeWay Federal Credit Union,com.ifs.banking.fiid3447,PASS ,,,,,,,,,,,,
WTB Online,com.watrust.grip,PASS ,,,,,,,,,,,,
Peach State FCU Mobile Banking,org.peachstatefcu.MobileBanking,PASS ,,,,,,,,,,,,
My PT Hub,net.mypthub.kilo,PASS ,,,,,,,,,,,,
St. Louis Community CU,com.softek.ofxclmobile.stlouiscommunitycu,PASS ,,,,,,,,,,,,
FreeCell,com.softick.android.freecell,PASS ,,,,,,,,,,,,
Freedom CU,org.freedomcu.atlas,PASS ,,,,,,,,,,,,
Southland CU,com.southlandcu.southlandcu,PASS ,,,,,,,,,,,,
Collins Community CU Mobile,com.Collins.Architect,PASS ,,,,,,,,,,,,
Telhio Mobile,com.telhiocu.telhiocu,PASS ,,,,,,,,,,,,
Calibrate - Metabolic Health,com.app.calibrate,PASS ,,,,,,,,,,,,
CWAnyWhere,com.bankjoyapp.comWide,PASS ,,,,,,,,,,,,
Northwest Bank Mobile Banking,com.northwestbank.mobile,PASS ,,,,,,,,,,,,
Hancock Whitney BIZ,com.HancockWhitney.Business,PASS ,,,,,,,,,,,,
Turbo Alarm: Alarm clock,com.turbo.alarm,PASS ,,,,,,,,,,,,
Texas Bank and Trust Mobile,com.texasbankandtrust.grip,PASS ,,,,,,,,,,,,
MultiTimer: Multiple timers,com.persapps.multitimer,PASS ,,,,,,,,,,,,
Glofox,ie.zappy.fennec.oneapp_glofox,PASS ,,,,,,,,,,,,
Via Browser - Fast & Light,mark.via.gp,PASS ,,,,,,,,,,,,
SBKC Mobile,com.securitybankkc.grip,PASS ,,,,,,,,,,,,
Music for Focus by Brain.fm,com.brainfm.app,PASS ,,,,,,,,,,,,
NETGEAR Armor,com.netgear.bms,PASS ,,,,,,,,,,,,
LiTime,com.litime.ble,PASS ,,,,,,,,,,,,
TakeYourPills Pill Reminder,com.bestfuncoolapps.TakeYourPills,PASS ,,,,,,,,,,,,
First American Bank,com.firstambank.grip,PASS ,,,,,,,,,,,,
Texell Digital Banking,org.texell.grip,PASS ,,,,,,,,,,,,
Bank First goBank,com.bankfirstnational.mobile,PASS ,,,,,,,,,,,,
Checkbook Plus,com.blackcat.quickbalance,PASS ,,,,,,,,,,,,
Generations FCU Mobile Banking,com.softek.ofxclmobile.generationsfcu,PASS ,,,,,,,,,,,,
Notre Dame FCU,com.metova.cuae.ndfcu,PASS ,,,,,,,,,,,,
Bitget - Buy & Sell Crypto,com.bitget.exchange,PASS ,,,,,,,,,,,,
Alabama ONE,com.alabamaonecreditunion5204.mobile.production,PASS ,,,,,,,,,,,,
Gulf Coast Educators FCU,com.gulfcoastfcu.gulfcoastfcu,PASS ,,,,,,,,,,,,
Warzone - turn based strategy,com.warlight,PASS ,,,,,,,,,,,,
Free42,com.thomasokken.free42,PASS ,,,,,,,,,,,,
FastNEWS,com.mobileposse.client.fastnews,PASS ,,,,,,,,,,,,
Elemage Cam,com.elemage.cc,PASS ,,,,,,,,,,,,
ContinuLink Mobile Edge,com.compliahealth.mobileedge,PASS ,,,,,,,,,,,,
Service 1st Mobile,org.servicefirst.mobile,PASS ,,,,,,,,,,,,
My Workout Plan - Gym Tracker,com.myworkoutplan.myworkoutplan,PASS ,,,,,,,,,,,,
Erie FCU Mobile App,com.eriefederalcreditunion5087.mobile,PASS ,,,,,,,,,,,,
DankChat,com.flxrs.dankchat,PASS ,,,,,,,,,,,,
Coastal1 Mobile Banking,com.q2e.pawtucket5040android.pcumobile.uwnmobile,PASS ,,,,,,,,,,,,
CB&S Bank Mobile,com.cbands.mobile,PASS ,,,,,,,,,,,,
Partner MobileTech,com.alarm.alarmmobile.android.tools.mobiletech,PASS ,,,,,,,,,,,,
Brightside Financial,com.androidapp.gobrightside.mobile,PASS ,,,,,,,,,,,,
Mobius,com.c2development.mobius,PASS ,,,,,,,,,,,,
PSBT Mobile,com.peoplessecuritybank4407.mobile,PASS ,,,,,,,,,,,,
Diner Out: Merge Cafe NETFLIX,com.netflix.NGP.DinerOut,PASS ,,,,,,,,,,,,
Bitunix: Crypto & Bitcoin Trading,io.bitunix.android,PASS ,,,,,,,,,,,,
UVA Community CU Mobile App,com.q2e.universityofvacommunitycreditunion5067.mobile.production,PASS ,,,,,,,,,,,,
FNBT Personal Mobile Banking,com.malauzai.DH18197,PASS ,,,,,,,,,,,,
Ascend EVV,com.bluesummit.ascend,FAIL ,,,,,,,,,,,,
Pokewalk,com.binarygraft.pokewalk,PASS ,,,,,,,,,,,,
WEOKIE,com.weokie.mobile,PASS ,,,,,,,,,,,,
Charlie Financial,com.charlie.android,PASS ,,,,,,,,,,,,
UISP Mobile,com.ubnt.umobile,PASS ,,,,,,,,,,,,
Byline Bank Mobile,com.mfoundry.mb.android.mb_byline175,PASS ,,,,,,,,,,,,
Brex,com.brex.mobile,PASS ,,,,,,,,,,,,
Last Land: War of Survival,com.leme.coe,PASS ,,,,,,,,,,,,
Mid Oregon Credit Union,com.midoregoncu.midoregoncu,PASS ,,,,,,,,,,,,
My CFCU Mobile,com.softek.ofxclmobile.certifiedfcu,PASS ,,,,,,,,,,,,
Sandia Area Mobile Banking,com.sandiaareafcu.sandiaareafcu,PASS ,,,,,,,,,,,,
Navy Federal GO Prepaid,org.navyfederal.goprepaid,PASS ,,,,,,,,,,,,
Apex Fusion,com.neptunesystems.apexfusion,PASS ,,,,,,,,,,,,
Easy Bills Reminder,com.aa3.easybillsreminder,PASS ,,,,,,,,,,,,
UHCU Mobile,com.q2e.uhcu5051.mobile.production,PASS ,,,,,,,,,,,,
WireBarley Global Remittance,com.wirebarley.android,PASS ,,,,,,,,,,,,
Anderson Brothers Bank,com.abbank.grip,FAIL ,,,,,,,,,,,,
Hello Millions: Real Slots 777,com.hellomillions,PASS ,,,,,,,,,,,,
Bark for Chromebooks,com.pt.bark,PASS ,,,,,,,,,,,,
Retro Fitness,com.netpulse.mobile.retro,PASS ,,,,,,,,,,,,
CAFCU Mobile,com.cafcu.cafcu,PASS ,,,,,,,,,,,,
WCCU Credit Union,coop.wccucreditunion.android,PASS ,,,,,,,,,,,,
Happy State Bank Mobile,com.mfoundry.mb.android.mb_12y,PASS ,,,,,,,,,,,,
J&J Gaming,com.jjventures.jjplayerpayback,PASS ,,,,,,,,,,,,
COASTHILLS MOBILE BANKING,com.digitalinsight.cma.fiid01695,PASS ,,,,,,,,,,,,
SuperCam Plus,com.tvt.supercamplus,PASS ,,,,,,,,,,,,
Beacon Credit Union,com.beaconcreditunion.mobile,FAIL ,,,,,,,,,,,,
SDFCU Digital Banking,org.sdfcu.banking,PASS ,,,,,,,,,,,,
MountainWest,com.mountainwestbank.grip,PASS ,,,,,,,,,,,,
Barchart Stocks & Futures,com.barchart.app,PASS ,,,,,,,,,,,,
Deseret 1st CU Mobile Banking,com.dfcu.deseret,PASS ,,,,,,,,,,,,
FreeCell Solitaire,com.queensgame.freecell,PASS ,,,,,,,,,,,,
SkyVPN - Fast Secure VPN,me.skyvpn.app,PASS ,,,,,,,,,,,,
Wildfire Digital+,com.wildfire.android.retail.prod,PASS ,,,,,,,,,,,,
Bar Harbor Mobile,com.bhbt.grip,PASS ,,,,,,,,,,,,
GoBank – Mobile Banking,com.gobank,PASS ,,,,,,,,,,,,
Day Air CU,org.dayair.dayair,PASS ,,,,,,,,,,,,
Yugipedia Deck Builder,com.logickllc.yugipedia.android,PASS ,,,,,,,,,,,,
WIC Connect,gov.michigan.dhhs.miwic,PASS ,,,,,,,,,,,,
Silver State Schools,com.ifs.banking.fiid1590,PASS ,,,,,,,,,,,,
ChristianFCU Banking,com.digitalinsight.cma.fiid01727,FAIL ,,,,,,,,,,,,
Boosty Pro,com.boostypro.android,PASS ,,,,,,,,,,,,
"Good morning images, birthday",ru.otkritkionline.pozdravleniya,PASS ,,,,,,,,,,,,
TowneBank Mobile Banking,com.digitalinsight.cma.fiid05327,PASS ,,,,,,,,,,,,
ProControl+,com.mcu.Pyronix,FAIL ,,,,,,,,,,,,
CFCU More,com.cfcucommunitycu.cdpconcon,PASS ,,,,,,,,,,,,
Interbank APP,pe.com.interbank.mobilebanking,PASS ,,,,,,,,,,,,
VCCU Mobile,com.jwaala.mobile.ventura,PASS ,,,,,,,,,,,,
MidFirst Bank,com.fisglobal.mfb,PASS ,,,,,,,,,,,,
Smoothcomp,com.smoothcomp.app,PASS ,,,,,,,,,,,,
Fit19,com.trainerize.fit19app,PASS ,,,,,,,,,,,,
