App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Cash Giraffe - Play and earn,cashgiraffe.app,Pass,Pass,,App is successfully Installed,LIFESTYLE,Cash Giraffe,5.2.0-CashGiraffe,"Apr 2, 2025",,
Word Search,com.mobilegame.wordsearch,Pass,Pass,,App is successfully Installed,GAME_WORD,Italic Games,2.1.9,"Apr 27, 2025",,
Opera GX: Gaming Browser,com.opera.gx,Pass,Crash,,App is successfully Installed,COMMUNICATION,Opera,2.7.5,"Mar 24, 2025","
--- Crash Detected ---
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): Process: com.opera.gx, PID: 26297
05-06 09:53:50.968 E/AndroidRuntime(26297): java.lang.RuntimeException: Canvas: trying to draw too large(201867264bytes) bitmap.
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.graphics.RecordingCanvas.throwIfCannotDraw(RecordingCanvas.java:266)
05-06 14:36:46.782 W/native  ( 9480): W0000 00:00:1746560206.782188    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.782 I/native  ( 9480): I0000 00:00:1746560206.782705    9716 binocular_depth_manager.cc:2544] Num active depth clients: 1
05-06 14:36:46.784 I/native  ( 9480): I0000 00:00:1746560206.784681    9609 landmark_triangulator_lite.cc:34] Received DSP feature measurements 3d.
05-06 14:36:46.785 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:46.786 W/native  ( 9480): W0000 00:00:1746560206.786318    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.786 W/native  ( 9480): W0000 00:00:1746560206.786611    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.786 W/native  ( 9480): W0000 00:00:1746560206.786750    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.787 W/native  ( 9480): W0000 00:00:1746560206.787060    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.787 I/android.dqagent( 7822): Using CollectorTypeCMC GC.
05-06 14:36:46.790 I/SSRM:Temperature( 1620): SIOP::  SUBBAT : 0.0  BAT : 29.0  USB : 25.1  WIFI : 65.1  AP : 68.7  LRP : 59.3
05-06 14:36:46.790 I/SSRM:MainController( 1620): AP = 68, LRP = 59, USB = 25, BAT = 29, IFPMIC = 15213
05-06 14:36:46.791 I/SSRM:LimitPoint( 1620): limitFanStrength:: setting step = 7
05-06 14:36:46.792 I/SSRM:LimitPoint( 1620): limitCPUFreqPrime.limit() ::  freq -1,  mDisabled false, temporary false, mIsPrevTemporary false
05-06 14:36:46.793 I/SSRM:LimitPoint( 1620): limitGPUFreq.limit() ::	freq -1,	mDisabled false, temporary false, mIsPrevTemporary false
05-06 14:36:46.793 I/SSRM:LimitPoint( 1620): limitCPUFreqBig.limit() ::  freq -1
05-06 14:36:46.793 I/HYPER-HAL( 1221): [RequestManager.cpp]releaseLocked(): Released ID : 1317879
05-06 14:36:46.793 I/HYPER-HAL( 1221): [RequestManager.cpp]releaseLocked(): Released ID : 1321130
05-06 14:36:46.793 D/Settings( 1620): GET_req(/system/screen_brightness_mode) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 14:36:46.793 D/Settings( 1620): GET_ret(/system/screen_brightness_mode) value:0, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 14:36:46.795 E/android.dqagent( 7822): Not starting debugger since process cannot load the jdwp agent.
05-06 14:36:46.797 I/native  ( 9480): I0000 00:00:1746560206.797304    9710 client_state.h:47] [CIB] 'HT' FPS: 600
05-06 14:36:46.797 W/native  ( 9480): W0000 00:00:1746560206.797708    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.797 W/native  ( 9480): W0000 00:00:1746560206.797758    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.797 W/native  ( 9480): W0000 00:00:1746560206.797866    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.797 W/native  ( 9480): W0000 00:00:1746560206.797900    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.797 W/native  ( 9480): W0000 00:00:1746560206.797937    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.797 W/native  ( 9480): W0000 00:00:1746560206.797979    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.798 W/native  ( 9480): W0000 00:00:1746560206.798023    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.798 W/native  ( 9480): W0000 00:00:1746560206.798049    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.798 I/HYPER-HAL( 1221): [RequestManager.cpp]releaseLocked(): Released ID : 1319504
05-06 14:36:46.812 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:46.813 W/native  ( 9480): W0000 00:00:1746560206.813957    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.814 W/native  ( 9480): W0000 00:00:1746560206.814030    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.814 W/native  ( 9480): W0000 00:00:1746560206.814087    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.814 W/native  ( 9480): W0000 00:00:1746560206.814117    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.814 W/native  ( 9480): W0000 00:00:1746560206.814147    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.814 W/native  ( 9480): W0000 00:00:1746560206.814253    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.814 W/native  ( 9480): W0000 00:00:1746560206.814365    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.814 W/native  ( 9480): W0000 00:00:1746560206.814396    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.814 D/CompatibilityChangeReporter( 1620): Compat change id reported: 168419799; UID 1000; state: DISABLED
05-06 14:36:46.815 D/CompatibilityChangeReporter( 1620): Compat change id reported: 273564678; UID 1000; state: DISABLED
05-06 14:36:46.815 D/CompatibilityInfo( 1620): mCompatibilityFlags - 4
05-06 14:36:46.815 D/CompatibilityInfo( 1620): applicationDensity - 240
05-06 14:36:46.815 D/CompatibilityInfo( 1620): applicationScale - 1.0
05-06 14:36:46.819 D/CompatibilityChangeReporter( 7822): Compat change id reported: 171979766; UID 1000; state: ENABLED
05-06 14:36:46.819 D/CompatibilityChangeReporter( 7822): Compat change id reported: 242716250; UID 1000; state: ENABLED
05-06 14:36:46.826 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:46.830 W/native  ( 9480): W0000 00:00:1746560206.830901    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.830 W/native  ( 9480): W0000 00:00:1746560206.830972    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.831 W/native  ( 9480): W0000 00:00:1746560206.831041    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.831 W/native  ( 9480): W0000 00:00:1746560206.831071    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.831 W/native  ( 9480): W0000 00:00:1746560206.831323    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.831 W/native  ( 9480): W0000 00:00:1746560206.831366    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.831 W/native  ( 9480): W0000 00:00:1746560206.831450    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.831 W/native  ( 9480): W0000 00:00:1746560206.831477    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.844 D/nativeloader( 7822): Configuring clns-shared-6 for other apk /system/priv-app/DeviceQualityAgent_VST/DeviceQualityAgent_VST.apk. target_sdk_version=34, uses_libraries=, library_path=/system/priv-app/DeviceQualityAgent_VST/lib/arm64:/system/priv-app/DeviceQualityAgent_VST/DeviceQualityAgent_VST.apk!/lib/arm64-v8a:/system/lib64:/system_ext/lib64, permitted_path=/data:/mnt/expand:/data/user/0/com.samsung.android.dqagent:/system/priv-app/DeviceQualityAgent_VST:/system/lib64:/system_ext/lib64
05-06 14:36:46.844 I/dumpstate( 7821): do_vibrate: 1 stream_to_socket: 0 progress_updates_to_socket: 0 do_screenshot: 0 is_remote_mode: 0 show_header_only: 0 telephony_only: 0 wifi_only: 0 do_progress_updates: 0 fd: -1 bugreport_mode: BUGREPORT_A_ERROR limited_only: 0 args: /system/bin/dumpstate -m -d -z
05-06 14:36:46.844 I/dumpstate( 7821): sec_mode : 1 dump_flags : 260138636, booting_delay : 0 booting_enospc : 0 sys_rescue : 0 sys_error : 0 sys_native : 0 sys_watchdog : 0 app_error : 1 app_native : 0 app_anr : 0 by_key : 0
05-06 14:36:46.844 D/dumpstate( 7821): dumpstate calling_uid = 0 ; calling package =
05-06 14:36:46.844 D/dumpstate( 7821): Loading stats from /data/log/dumpstate-stats.txt
05-06 14:36:46.845 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:46.847 W/native  ( 9480): W0000 00:00:1746560206.847378    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.847 W/native  ( 9480): W0000 00:00:1746560206.847450    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.847 W/native  ( 9480): W0000 00:00:1746560206.847551    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.847 W/native  ( 9480): W0000 00:00:1746560206.847587    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.848 W/native  ( 9480): W0000 00:00:1746560206.848137    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.848 W/native  ( 9480): W0000 00:00:1746560206.848183    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.848 W/native  ( 9480): W0000 00:00:1746560206.848225    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.848 W/native  ( 9480): W0000 00:00:1746560206.848261    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.849 E/CPM     ( 1266): XREyeDevice.cpp(692) XREyeDevice::convertAidlValueToXrtEyeData - Unknown eye_pose_space: 0-0
05-06 14:36:46.852 D/SemWifiUsabilityStatsMonitor( 1620): onWifiUsabilityStats - seqNum 33217, isSameBssidAndFreq true
05-06 14:36:46.853 I/SemWifiLinkQualityMonitor( 1620): Link stat: 533 / 310 / 2.22 (40) / 576 / -41.0 || 100.0 : 576.00 / 0.5 : 0.45 / B (B) || 0.54 ms / 14.70 Mbps / N || 0 / N / 0 Y / 0 Y
05-06 14:36:46.853 I/dumpstate( 7821): Average max progress: 592 in 4 runs; estimated max: 592
05-06 14:36:46.855 D/dumpstate( 7821): Wake lock acquired.
05-06 14:36:46.856 I/dumpstate( 7821): dumpstate info: id=7, args='/system/bin/dumpstate -m -d -z', bugreport_mode= BUGREPORT_A_ERROR bugreport format version: 2.0
05-06 14:36:46.856 I/dumpstate( 7821): current storage free is 199807 MB
05-06 14:36:46.856 I/Perf    ( 7822): Connecting to perf service.
05-06 14:36:46.861 V/GraphicsEnvironment( 7822): Currently set values for:
05-06 14:36:46.861 V/GraphicsEnvironment( 7822):   angle_gl_driver_selection_pkgs=[]
05-06 14:36:46.861 V/GraphicsEnvironment( 7822):   angle_gl_driver_selection_values=[]
05-06 14:36:46.862 V/GraphicsEnvironment( 7822): ANGLE GameManagerService for com.samsung.android.dqagent: false
05-06 14:36:46.862 V/GraphicsEnvironment( 7822): com.samsung.android.dqagent is not listed in per-application setting
05-06 14:36:46.862 V/GraphicsEnvironment( 7822): Neither updatable production driver nor prerelease driver is supported.
05-06 14:36:46.866 W/native  ( 9480): W0000 00:00:1746560206.866653    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.866 W/native  ( 9480): W0000 00:00:1746560206.866729    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.866 W/native  ( 9480): W0000 00:00:1746560206.866783    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.866 W/native  ( 9480): W0000 00:00:1746560206.866857    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.866 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:46.867 W/native  ( 9480): W0000 00:00:1746560206.867027    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.867 W/native  ( 9480): W0000 00:00:1746560206.867062    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.867 W/native  ( 9480): W0000 00:00:1746560206.867157    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.867 W/native  ( 9480): W0000 00:00:1746560206.867194    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.867 D/DQA     ( 7822): [DQADataProvider]onCreate
05-06 14:36:46.872 D/DQA     ( 7822): [j]isKeyExist  pkgName  : com.samsung.android.dqagent, keyName : SA_SDK, strAlias : com.samsung.android.dqagent_SA_SDK
05-06 14:36:46.879 I/native  ( 9480): I0000 00:00:1746560206.879952    9609 landmark_triangulator_lite.cc:34] Received DSP feature measurements 3d.
05-06 14:36:46.880 W/native  ( 9480): W0000 00:00:1746560206.880881    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.880 W/native  ( 9480): W0000 00:00:1746560206.880953    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.881 W/native  ( 9480): W0000 00:00:1746560206.881028    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.881 W/native  ( 9480): W0000 00:00:1746560206.881061    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.881 W/native  ( 9480): W0000 00:00:1746560206.881185    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.881 W/native  ( 9480): W0000 00:00:1746560206.881219    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.881 W/native  ( 9480): W0000 00:00:1746560206.881365    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.881 W/native  ( 9480): W0000 00:00:1746560206.881402    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.885 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:46.887 D/DQA     ( 7822): [j]isKeyExist check entry: Secret key entry with algorithm AES
05-06 14:36:46.887 D/DQA     ( 7822): [j]key found:true
05-06 14:36:46.887 I/DQA     ( 7822): [j]getSecretKey  pkgName  : com.samsung.android.dqagent, keyName : SA_SDK, strAlias : com.samsung.android.dqagent_SA_SDK
05-06 14:36:46.894 I/DQA     ( 7822): [j]decryptAesCbcPkcs7FromBase64ToRawBytes  pkgName  : com.samsung.android.dqagent, keyName : SA_SDK, secretKey : android.security.keystore2.AndroidKeyStoreSecretKey@b7067b7
05-06 14:36:46.897 W/native  ( 9480): W0000 00:00:1746560206.897367    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.897 W/native  ( 9480): W0000 00:00:1746560206.897446    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.897 W/native  ( 9480): W0000 00:00:1746560206.897558    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.897 W/native  ( 9480): W0000 00:00:1746560206.897629    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.897 W/native  ( 9480): W0000 00:00:1746560206.897719    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.897 W/native  ( 9480): W0000 00:00:1746560206.897749    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.898 W/native  ( 9480): W0000 00:00:1746560206.898113    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.898 W/native  ( 9480): W0000 00:00:1746560206.898153    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.902 W/keymint_tee(  889): [WRN]begin req PARAMS: A32, BM2, PD64,
05-06 14:36:46.904 D/keymint_swd(  889): keymint_swd keymint [WRN] (km_add_tag:528) skip: non repetable tag already exists with different value: 268435458
05-06 14:36:46.904 D/keymint_swd(  889): keymint_swd keymint [WRN] (swd_run_cb:263) swd_begin() returns 0
05-06 14:36:46.904 D/android.hardware.security.keymint-service(  889): begin: ret 0
05-06 14:36:46.909 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:46.913 W/native  ( 9480): W0000 00:00:1746560206.913732    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.913 W/native  ( 9480): W0000 00:00:1746560206.913816    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.913 D/keymint_swd(  889): keymint_swd keymint [WRN] (swd_run_cb:263) swd_update() returns 0
05-06 14:36:46.913 D/android.hardware.security.keymint-service(  889): update: ret 0
05-06 14:36:46.914 W/native  ( 9480): W0000 00:00:1746560206.914005    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.914 W/native  ( 9480): W0000 00:00:1746560206.914042    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.914 W/native  ( 9480): W0000 00:00:1746560206.914136    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.914 W/native  ( 9480): W0000 00:00:1746560206.914174    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.914 W/native  ( 9480): W0000 00:00:1746560206.914214    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.914 W/native  ( 9480): W0000 00:00:1746560206.914242    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.916 D/keymint_swd(  889): keymint_swd keymint [WRN] (swd_run_cb:263) swd_finish() returns 0
05-06 14:36:46.916 D/android.hardware.security.keymint-service(  889): finish: ret 0
05-06 14:36:46.918 V/ImpView ( 3745): [LeashNodeFovChecker.cpp:218] Node<space-root-task-286>#133174 changed visibility state: FULLY_VISIBLE
05-06 14:36:46.919 D/TaskObserver( 3745): Updating spatial visibility for taskId=286 to VISIBLE
05-06 14:36:46.918 D/DQA     ( 7822): [j]dec data:[-90, -89, -46, -101, -35, 105, 21, -64, 109, 8, 126, -96, 3, 87, -98, -90, -32, -14, -34, 95, 123, 106, -19, 74, 51, 55, 120, -32, 4, -12, 10, -91, -4, 70, -87, -125, -37, 100, 114, -31, -10, 12, -102, -104, -125, -18, 59, 22, -100, -93, -76, 102, 118, -42, 15, -14, -85, 13, 112, 41, -119, 3, -108, 58]
05-06 14:36:46.922 D/Settings( 7822): GET_req(/global/sqlite_compatibility_wal_flags) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.samsung.android.dqagent
05-06 14:36:46.924 D/Settings( 7822): GET_ret(/global/sqlite_compatibility_wal_flags) value:, user:0, by user:0, callingPackage:com.samsung.android.dqagent (ProviderCall)
05-06 14:36:46.925 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:46.930 W/native  ( 9480): W0000 00:00:1746560206.930611    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.930 W/native  ( 9480): W0000 00:00:1746560206.930685    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.930 W/native  ( 9480): W0000 00:00:1746560206.930740    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.930 W/native  ( 9480): W0000 00:00:1746560206.930776    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.930 W/native  ( 9480): W0000 00:00:1746560206.930882    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.930 W/native  ( 9480): W0000 00:00:1746560206.930958    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.931 W/native  ( 9480): W0000 00:00:1746560206.931049    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.931 W/native  ( 9480): W0000 00:00:1746560206.931079    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.943 I/DQA     ( 7822): [b]DB open success
05-06 14:36:46.945 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:46.946 I/DQA     ( 7822): [d]Mode: DEV, Policy: PolicyVO {rc : 1000, rint : 1440, uint : 360, dom : dls-ddc.dqa.samsung.com, domar : dqa-dos.di.atlas.samsung.com, uri : /v2/logs/batch, uriem : /v2/logs/em, uriar : /v1/archive, dq : 10000, dqem : 10000, oq : 1024, aq : 20, ft : true, exoq : [{c : UFS, f : EUFS, oq : 2048}, {c : APP, f : CRSH, oq : 65536}, {c : AP, f : ETRM, oq : 2048}, {c : APP, f : FCNR, oq : 65536}, {c : Sensor, f : SHMD, oq : 2048}, {c : AP, f : ETRF, oq : 2048}, {c : Overheat, f : SSRM, oq : 2048}, {c : Power, f : TCPU, oq : 16384}, {c : HCM, f : CPTN, oq : 2048}, {c : AP, f : ETRT, oq : 2048}, {c : Overheat, f : COOL, oq : 40960}, {c : Power, f : BATR, oq : 2048}, {c : Power, f : ALPA, oq : 2048}, {c : Overheat, f : EXBR, oq : 40960}, {c : AP, f : ETRC, oq : 2048}, {c : AP, f : ETRB, oq : 2048}, {c : Sluggish, f : KPUT, oq : 32768}, {c : AP, f : REST, oq : 65536}, {c : AP, f : ETRA, oq : 32768}, {c : Overheat, f : EMBR, oq : 40960}, {c : APP, f : NRSP, oq : 65536}], exft : [], exkc : [], exaq : [], chks : 4f45ccf, connto : 2000, rdto : 10000}
05-06 14:36:46.948 W/native  ( 9480): W0000 00:00:1746560206.948880    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.948 W/native  ( 9480): W0000 00:00:1746560206.948964    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.949 W/native  ( 9480): W0000 00:00:1746560206.949027    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.949 W/native  ( 9480): W0000 00:00:1746560206.949061    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.949 W/native  ( 9480): W0000 00:00:1746560206.949353    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.949 W/native  ( 9480): W0000 00:00:1746560206.949399    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.949 D/DQA     ( 7822): [f]No Sim information
05-06 14:36:46.949 W/native  ( 9480): W0000 00:00:1746560206.949486    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.949 D/DQA     ( 7822): [f]No Network information
05-06 14:36:46.949 D/DQA     ( 7822): [f]CountryIso : US
05-06 14:36:46.950 D/DQA     ( 7822): [f]isChina: false, isBetaOS:false
05-06 14:36:46.950 D/DQA     ( 7822): [d]Now: 1746560206950, Recent Policy Time: 1746460071455
05-06 14:36:46.950 I/DQA     ( 7822): [d]Need to update Policy (1440 mins passed)
