App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Crossword Puzzles,com.uk.best.cross.word.game,NT/NA,App is not found,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,,,
Strong Workout Tracker Gym Log,io.strongapp.strong,PASS ,,,,,,,,,,,,
3 of the Same: Match 3 Mahjong,com.fiogonia.mahjong,PASS ,,,,,,,,,,,,
Julian's Editor: Create & Play,com.hortor.julianseditor,PASS ,,,,,,,,,,,,
Solitaire,hu.appcoder.solitaire,PASS ,,,,,,,,,,,,
Tap to Unblock 3d Cube Away,tap.unblock.away,PASS ,,,,,,,,,,,,
SUDOKU - TheSudoku.com,com.kraisoft.sudoku,PASS ,,,,,,,,,,,,
Epic Heroes,com.mob.crowd.arena.wars,PASS ,,,,,,,,,,,,
Merge Away! - Puzzle Adventure,games.playpack.mergeaway,PASS ,,,,,,,,,,,,
Tap master: Tap it 3D,tap.it.away.block.taptile3d.tile.master,PASS ,,,,,,,,,,,,
CleanPay Mobile,com.ubix.kiosoft2,PASS ,,,,,,,,,,,,
Iowa LotteryÃÂs LotteryPlus,com.mdi.ialottery,PASS ,,,,,,,,,,,,
Word Carnival - All in One,com.histudiogames.wordcarnivalg,PASS ,,,,,,,,,,,,
Animo  Fanz - Anime Library,com.animofan.animofanapp,PASS ,,,,,,,,,,,,
Motorola Nursery,com.fivegencare.com.motorola.nursery,PASS ,,,,,,,,,,,,
MangaPin - Web Browser,com.endyq.trackkun,PASS ,,,,,,,,,,,,
Peglin - A Pachinko Roguelike,com.RedNexusGamesInc.Peglin,PASS ,,,,,,,,,,,,
Landmark Credit Union Mobile,com.landmarkcu.landmarkcu,PASS ,,,,,,,,,,,,
Crostic Crossword?Word Puzzles,com.severex.cross.word.puzzle.logic,PASS ,,,,,,,,,,,,
CommunityAmerica Mobile,com.ifs.banking.fiid1454,PASS ,,,,,,,,,,,,
"Cars, Transport Coloring Games",com.coloring.games.coloring.book.paint.by.numbers,PASS ,,,,,,,,,,,,
RuPaul's Drag Race Superstar,com.eastsidegames.dragrace,PASS ,,,,,,,,,,,,
Hand and Foot Canasta,air.conectagames.handandfoot,PASS ,,,,,,,,,,,,
LUX Player,com.luxplayer.android,PASS ,,,,,,,,,,,,
Mahjong,com.nix.game.mahjong,NT/NA,App is not available for this device,NT/NA,,,,,1.0.52,,,,,
Blockin' Color - Block Puzzle,com.hitapps.BlockinColor,PASS ,,,,,,,,,,,,
"PillEye ÃÂ tablet, pill counter",com.rocateer.mediscount,PASS ,,,,,,,,,,,,
Parties & Puzzles: Tile Games,com.snax.puzzle,PASS ,,,,,,,,,,,,
Hard Rock Blackjack & Casino,com.hardrock.casinoandroid,PASS ,,,,,,,,,,,,
Comerica Mobile BankingÃÂ®,com.comerica.mobilebanking,PASS ,,,,,,,,,,,,
Bus GO! Car Sorting Puzzle,com.flyingwhalegames.parkingout,PASS ,,,,,,,,,,,,
Billion Cash Slots Casino Game,billion.cash.free.games.jackpot.casino.slots.android,PASS ,,,,,,,,,,,,
Amazing 2048 Merge,com.merge.vogue.hue.amazing,PASS ,,,,,,,,,,,,
Combat Cruiser,com.stoneaxe.mechshooter.android,PASS ,,,,,,,,,,,,
Wooden Block Adventure,block.wood.sudoku.game.classic,PASS ,,,,,,,,,,,,
Pool Billiards Pro,com.forthblue.pool,PASS ,,,,,,,,,,,,
Poker Live: Texas Holdem Game,com.globalgamejourney.plive,PASS ,,,,,,,,,,,,
Two Eyes - Nonogram,com.gamefox.twoeyes,Fail,App is failed to install within the timeout,NT/NA,,,,,8.6,,,,,
MythWars & Puzzles: RPG Match3,com.karma.mythwarspuzzles,PASS ,,,,,,,,,,,,
Langley Mobile Banking,com.aci.langley.mobile,PASS ,,,,,,,,,,,,
Cryptogram - Word Puzzle Games,cryptogram.cypher.decrypt.code.word.puzzle.number,PASS ,,,,,,,,,,,,
Words of Wonders: Zen,com.fugo.wowzen,PASS ,,,,,,,,,,,,
First Tech Federal CU,com.firsttech.firsttech,PASS ,,,,,,,,,,,,
Willy Wonka Vegas Casino Slots,com.zynga.wonka,PASS ,,,,,,,,,,,,
Holyscapes - Bible Word Game,holyscapes.bible.words.scapes.puzzle.free,PASS ,,,,,,,,,,,,
Pocket Beacon,tv.beacon.app,PASS ,,,,,,,,,,,,
Hancock Whitney,com.HancockWhitney.Retail,PASS ,,,,,,,,,,,,
King God Castle: Pixel TD RPG,com.awesomepiece.castle,PASS ,,,,,,,,,,,,
Brick Breaker: Legend Balls,com.puzzle1studio.go.brickbreakerlegendballs,PASS ,,,,,,,,,,,,
ESL Mobile Banking,com.ifs.banking.fiid3364,PASS ,,,,,,,,,,,,
"Cocobi Life World - city, town",com.kigle.cocobi.lifeworld,PASS ,,,,,,,,,,,,
Zombie Sniper War 3 - Fire FPS,com.JESoftware.LastHopeSniper3,PASS ,,,,,,,,,,,,
AstroMatrix Birth Horoscopes,io.cordova.astromatrix,PASS ,,,,,,,,,,,,
My Love - Relationship Counter,com.bjoernbartels.mylove,NT/NA,App is not found,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,,,
EaShort,com.esbook.dk,PASS ,,,,,,,,,,,,
Artistic Jigsaw: Collection,com.artisitc.jigsaw.art.puzzle.jigsaw.game,PASS ,,,,,,,,,,,,
Level Devil - NOT A Troll Game,com.unept.leveldevil,PASS ,,,,,,,,,,,,
Calculator - hide photos,com.hld.anzenbokusufake,PASS ,,,,,,,,,,,,
Merge Restyle,com.play.merge.restyle,PASS ,,,,,,,,,,,,
Art of War 3:RTS strategy game,com.geargames.aow,PASS ,,,,,,,,,,,,
Solitaire Play - Card Klondike,com.murka.solitaire.play.klondike,PASS ,,,,,,,,,,,,
MyPoints Mobile,com.prodege.mypointsmobile,PASS ,,,,,,,,,,,,
myParish - Catholic Life,com.michiganlabs.myparish,PASS ,,,,,,,,,,,,
Coolmath Games Fun Mini Games,com.coolmath_games.coolmath,PASS ,,,,,,,,,,,,
Unlimited Bowling,com.SPSoftwareProductions.UnlimitedBowling,PASS ,,,,,,,,,,,,
Ingress Prime,com.nianticproject.ingress,PASS ,,,,,,,,,,,,
Pyramid Solitaire - Card Games,pyramid.solitaire.classic.saga.tripeaks.egypt.free.cardgame,PASS ,,,,,,,,,,,,
Crosswords With Friends,com.zynga.crosswordswithfriends,PASS ,,,,,,,,,,,,
Sudoku-Classic Brain Puzzle,com.sudoku.number.puzzle.board.game.brain.android.slover.free.master,PASS ,,,,,,,,,,,,
John GBAC,com.johnemulators.johngbac,PASS ,,,,,,,,,,,,
MapleStory M - Fantasy MMORPG,com.nexon.maplem.global,PASS ,,,,,,,,,,,,
Global CU,com.akusafcu.mobile,PASS ,,,,,,,,,,,,
Food Stylist - Design Game,com.zeste.foodstylist,Pass,App is successfully Installed,Pass,,,,,1.0.88,,,,,
Zing AI: Home & Gym Workouts,coach.zing.fitness,Pass,App is successfully Installed,Pass,,,,,1.1.4,,,,,
Taonga Island Adventure: Farm,com.volka.taonga,Pass,App is successfully Installed,Pass,,,,,2.10.0+4613,,,,,
Word Match: Connections Game,com.unicostudio.wordassociation,Pass,App is successfully Installed,Pass,,,,,1.5.7,,,,,
WEX CardControl,com.efsllc.efsmobileapp,Pass,App is successfully Installed,Pass,,,,,5.2.10 20240913.7,,,,,
"Spider Solitaire, Large Cards",spider.solitaire.classic.solitaire.card.games,Pass,App is successfully Installed,Pass,,,,,1.0.18,,,,,
Draw Arena: Battle Tactics,com.kadka.battle.draw,Pass,App is successfully Installed,Pass,,,,,1.4.8,,,,,
Bricks and Balls - Brick Game,com.bricks.wall.balls.shooter,Pass,App is successfully Installed,Pass,,,,,Varies with device,,,,,
Dream Peaceful Coloring Pages,com.pixel.art.paint.coloring.book.draw.puzzle.game,Pass,App is successfully Installed,Pass,,,,,1.0.278,,,,,
Merge Fever: Merge & Design!,com.puzzle.merge.games,NT/NA,App is not compatible for this device,NT/NA,,,,,0.26.3,,,,,
APEX Racer - Pixel Cars,com.pixeldev.APEXRacers,NT/NA,App is not compatible for this device,NT/NA,,,,,0.9.32,,,,,
PewDiePie's Tuber Simulator,com.outerminds.tubular,Pass,App is successfully Installed,Pass,,,,,2.51.0,,,,,
Delicious World - Cooking Game,com.gamehouse.deliciousdinercooking,Pass,App is successfully Installed,Pass,,,,,1.93.0,,,,,
Wonder Merge - Match 3 Puzzle,com.cookapps.wonder.merge.dragon.magic.evolution.merging.wondermerge,Pass,App is successfully Installed,Pass,,,,,1.4.33,,,,,
Screw Master-Out Of Jam,com.Screw.Master.Jam,Pass,App is successfully Installed,Pass,,,,,Varies with device,,,,,
RPG Simple Dice,com.ccp.rpgsimpledice,Pass,App is successfully Installed,Pass,,,,,1.12.0,,,,,
Wood Screw: Nuts And Bolts,com.woodscrew.nuts.bolts.unscrew,Pass,App is successfully Installed,Pass,,,,,1.0.45,,,,,
Jigsaw Puzzles Real,com.rottzgames.realjigsaw,Pass,App is successfully Installed,Pass,,,,,7.6.6G,,,,,
Crossword Deluxe: Word Puzzles,com.playvalve.crossword,Pass,App is successfully Installed,Pass,,,,,2.0.1,,,,,
CBNA Mobile Banking,com.cbna.grip,Pass,App is successfully Installed,Pass,,,,,3.23.0,,,,,
MyMountSinai,org.mountsinai.MyChart,Pass,App is successfully Installed,Pass,,,,,11.2.4,,,,,
Beach Volleyball Merge,com.volleyball.beach.leisurely.merge,Pass,App is successfully Installed,Pass,,,,,Varies with device,,,,,
NoraGO,com.norago.android,Pass,App is successfully Installed,Pass,,,,,3.12.364,,,,,
UW Credit Union,org.uwcu.app.mobile,Pass,App is successfully Installed,Pass,,,,,4.3.33,,,,,
The Brain Game,com.dg.differencegames.u.braingame,Pass,App is successfully Installed,Pass,,,,,1.0.187,,,,,
Wood Blocks by Staple Games,com.staplegames.blocksWood,Pass,App is successfully Installed,Pass,,,,,2.05,,,,,
Knoxville TVA Employees CU,com.tvacreditunion.MobileBanking,Pass,App is successfully Installed,Pass,,,,,2024.297.117668,,,,,
Club Pilates,com.xponential.clubpilates,Pass,App is successfully Installed,Pass,,,,,3.13.14,,,,,
Color Hexa Sort Puzzle Game,sort.hexagon.stack.match.color,Pass,App is successfully Installed,Pass,,,,,0.4.7,,,,,
Block Rush - Block Puzzle Game,com.oakever.blockrush,Pass,App is successfully Installed,Pass,,,,,1.9.0,,,,,
ECU Mobile,com.ifs.mobilebanking.fiid3164,Pass,App is successfully Installed,Pass,,,,,2025.02.02,,,,,
Optum Financial,com.connectyourcare.mobile30,Pass,App is successfully Installed,Pass,,,,,5.5.0,,,,,
Horseshoe Online Casino,com.gan.wynn,Pass,App is successfully Installed,Pass,,,,,5.14.0,,,,,
Simmons Bank,com.simmonsbank.grip,Pass,App is successfully Installed,Pass,,,,,3.23.0,,,,,
MoboShort,com.changdu.moboshort,Pass,App is successfully Installed,Pass,,,,,1.6.8.2,,,,,
Spades,com.hyilmaz.spades,Pass,App is successfully Installed,Pass,,,,,2.17.0,,,,,
Icy Village: Survival Idle,com.unimob.icy.village,Pass,App is successfully Installed,Pass,,,,,4.0.1,,,,,
Hexa Sorting Puzzle,com.fc.dm.hexa.sort.testbrain.color.puzzle,Pass,App is successfully Installed,Pass,,,,,2.2.0,,,,,
Hotel Hideaway: Avatar & Chat,com.piispanen.hotelhideaway,Pass,App is successfully Installed,Pass,,,,,3.63,,,,,
PFFCU Mobile Banking,com.fi7453.godough,Pass,App is successfully Installed,Pass,,,,,5.9.02,,,,,
Parsec,tv.parsec.client,Pass,App is successfully Installed,Pass,,,,,Varies with device,,,,,
MSN Money- Stock Quotes & News,com.microsoft.amp.apps.bingfinance,Pass,App is successfully Installed,Pass,,,,,Varies with device,,,,,
Gems or jewels ?,com.jewels.gems.android,Pass,App is successfully Installed,Pass,,,,,1.0.472,,,,,
SmashKarts.io,com.tallteam.citychase,Pass,App is successfully Installed,Pass,,,,,2.7.0,,,,,
Survivor Kingdoms,com.gamee.kingdoms.survivor.io,Pass,App is successfully Installed,Pass,,,,,3.15,,,,,
SIEGE: World War II,com.simutronics.b17,Pass,App is successfully Installed,Pass,,,,,4.13.0,,,,,
Mars Survivor,com.space.breaker.game,Pass,App is successfully Installed,Pass,,,,,1.2.10,,,,,
Word Shaker,com.afksoft.WordShakerAndroidFree,Pass,App is successfully Installed,Pass,,,,,Varies with device,,,,,
Vet Tix,org.vettix.vettix,NT/NA,App is not compatible for this device,NT/NA,,,,,1.3.61,,,,,
Marble Shoot Blast,com.brgame.app.zumablast,Pass,App is successfully Installed,Pass,,,,,1.7.6,,,,,
Pusoy ZingPlay - 13 cards game,gsn.game.pusoy1,Pass,App is successfully Installed,Pass,,,,,4.1.350,,,,,
Cake Away Match Puzzle,com.cake.away.match.puzzle,Pass,App is successfully Installed,Pass,,,,,2.2.0,,,,,
Solitaire,linkdesks.classic.solitaire,Pass,App is successfully Installed,Pass,,,,,1.13.1,,,,,
Kids School Games,com.jg.spongeminds.preschooldemo,Pass,App is successfully Installed,Pass,,,,,1.2.25,,,,,
Hello Kitty Dream Village,jp.cocone.sweetdays,Pass,App is successfully Installed,Pass,,,,,1.7.01,,,,,
Yatzy: Dice Game Online,loppipoppi.yatzy,Pass,App is successfully Installed,Pass,,,,,3.5.0,,,,,
Atlantic Union Bank Mobile,com.atlanticunionbank4196.mobile,Pass,App is successfully Installed,Pass,,,,,5.9.16,,,,,
Happy Black Color,com.mintgames.happyblackcolor,Pass,App is successfully Installed,Pass,,,,,1.0.0.2,,,,,
Enhance Pro,com.gnhearing.enhancepro,Pass,App is successfully Installed,Pass,,,,,1.39.0,,,,,
Blade Idle,com.mobirix.mbbi,Pass,App is successfully Installed,Pass,,,,,1.57.0,,,,,
myPennMedicine,org.secure.mypennmedicine.mypennmed,Pass,App is successfully Installed,Pass,,,,,11.3.2,,,,,
Erie Insurance Mobile,com.erieinsurance.customermobile,Pass,App is successfully Installed,Pass,,,,,1.14.6,,,,,
Word Blast: Word Search Games,com.histudiogames.wordblastg,Pass,App is successfully Installed,Pass,,,,,1.6.2,,,,,
Merge Card Puzzle,com.puzzle.mergecard,Pass,App is successfully Installed,Pass,,,,,1.0.50,,,,,
Stranded Island Survival Games,com.EtherealGames.StrandedIsland,Pass,App is successfully Installed,Pass,,,,,1.4.5.325,,,,,
iFunny X - cool memes & vids,com.gnext.x,Pass,App is successfully Installed,Pass,,,,,10.7.21,,,,,
RedShort,com.kc.redshort,Pass,App is successfully Installed,Pass,,,,,1.8.4,,,,,
National Life,com.nlgroup.nationallife,Pass,App is successfully Installed,Pass,,,,,1.20.1,,,,,
Find Master - Spot Differences,com.yolo.differences.findmaster,Pass,App is successfully Installed,Pass,,,,,2.5,,,,,
Space Bound: Planet games,com.NewEdge.SpaceBound,Pass,App is successfully Installed,Pass,,,,,1.7.9963,,,,,
Baby Balloons pop,com.appquiz.baby.ballons,Pass,App is successfully Installed,Pass,,,,,22.4,,,,,
Draw With Buddies Multiplayer,com.fiddlerswork.drawwithfriends,Pass,App is successfully Installed,Pass,,,,,4.55,,,,,
Logicross: Crossword Puzzle,com.unicostudio.cryptoletter,Pass,App is successfully Installed,Pass,,,,,1.14.3,,,,,
MD Lottery-My Lottery Rewards,com.sg.mdlottery,Pass,App is successfully Installed,Pass,,,,,2.4.1,,,,,
Solitaire Card Games: Classic,com.pro.solitaire.games.free.classic.card,Pass,App is successfully Installed,Pass,,,,,8.9,,,,,
Mahjong Classic: Puzzle game,com.yoogalabgaming.puzzle.mahjong,Pass,App is successfully Installed,Pass,,,,,2.2.3,,,,,
Indian Bikes Driving 3D,com.Rohit.IndianBikes,Pass,App is successfully Installed,Pass,,,,,69,,,,,
Hey Beauty: Love & Puzzle,com.hey.beauty.puzzle.game,Pass,App is successfully Installed,Pass,,,,,1.1.62,,,,,
Bubble Arena: Win Real Money,com.mobilefox.bubble.samsung,NT/NA,App is not found,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,,,
Gunship Operator 3D,com.IronEqual.GunshipOperator3D,Pass,App is successfully Installed,Pass,,,,,2.8.2,,,,,
City Island 6: Building Town,com.sparklingsociety.cityisland6,Pass,App is successfully Installed,Pass,,,,,4.4.2,,,,,
MOBILE SUIT GUNDAM U.C. ENGAGE,com.bandainamcoent.gundamucengage_ww,Pass,App is successfully Installed,Pass,,,,,1.5.2,,,,,
Woody Untangle Rope 3D Puzzle,tangle.rope.tieknot.game3d.wood.master,Pass,App is successfully Installed,Pass,,,,,0.8.9,,,,,
"VK Video: movies, cartoons, TV",com.vk.vkvideo,Pass,App is successfully Installed,Pass,,,,,1.95,,,,,
Security Finance?,com.securityfinance.loantracker,Pass,App is successfully Installed,Pass,,,,,8.2.1,,,,,
Time Master?Spins & Coins Game,com.firefog.timemaster,Pass,App is successfully Installed,Pass,,,,,2025.1.15,,,,,
Lingo Legend Language Learning,com.hyperthought.lingolegend,Pass,App is successfully Installed,Pass,,,,,95,,,,,
Injustice: Gods Among Us,com.wb.goog.injustice,FAIL ,,,,,,,,,,,,
My Grameen,com.grameen.members,FAIL ,,,,,,,,,,,,
CEFCU Mobile Banking,com.cefcu5095.mobile,FAIL ,,,,,,,,,,,,
Number Match - Classic Puzzle,com.tenmatch.numberpair,FAIL ,,,,,,,,,,,,
Flashlight,cslappdeveloper.lanterna,FAIL ,,,,,,,,,,,,
Go Climb!,com.mbtkpihzwx.climbtaptap,FAIL ,,,,,,,,,,,,
Pixel Heroes: Tales of Emond,com.haoplay.game.and.hero,FAIL ,,,,,,,,,,,,
Reborn: Tales of Goddess,com.rtog.hw,FAIL ,,,,,,,,,,,,
Quinn - Audio Stories,com.quinn.android,FAIL ,,,,,,,,,,,,
Alabama Power,com.southernco.apc.occnativemobileapp,FAIL ,,,,,,,,,,,,
Mahjong,com.onecwireless.mahjong,FAIL ,,,,,,,,,,,,
3 Dots - Connect em all,and.lihuhu.threedotscollectemall,FAIL ,,,,,,,,,,,,
Fashion Journey : Merge Story,com.fashion.journey.merge.makeover.dressup,FAIL ,,,,,,,,,,,,
Adventure Island Merge,com.flybirdgames.adventureislandmerge,FAIL ,,,,,,,,,,,,
Bubble Shooter Tale: Ball Game,com.bubbleshooter.origin.classic.puzzle,FAIL ,,,,,,,,,,,,
Infinitode 2 - Tower Defense,com.prineside.tdi2,FAIL ,,,,,,,,,,,,
Wizard of Bingo,com.blackcircleapps.halloweenbingo,FAIL ,,,,,,,,,,,,
Tycoon Casino Vegas Slot Games,com.tw.tycoon.casino,FAIL ,,,,,,,,,,,,
West Escape,com.western.escape,FAIL ,,,,,,,,,,,,
Word Search: Word Puzzle Games,word.search.puzzle.games.free.puzzles.find.words.explorer,FAIL ,,,,,,,,,,,,
Wordfinder by WordTips,word.tips.wordfinderx,FAIL ,,,,,,,,,,,,
Affinity Plus Mobile Banking,org.affinityplus.bankingon,FAIL ,,,,,,,,,,,,
AiMOR,com.elink.robot.moshare,FAIL ,,,,,,,,,,,,
Spider Solitaire,com.happysky.spider,FAIL ,,,,,,,,,,,,
Bingo: Play Lucky Bingo Games,com.theotino.bingo.luckybingo.wonderland,FAIL ,,,,,,,,,,,,
Pokellector: Pokemon Cards,air.com.pokellector.mobile,FAIL ,,,,,,,,,,,,
Adventure Bay - Farm Games,com.gamegos.adventure.bay.paradise.farm,FAIL ,,,,,,,,,,,,
Pop Designer - Bubble Shooter,cc.bubble.adventure,FAIL ,,,,,,,,,,,,
Garden Affairs: Design & Match,com.gardenaffairs.affairsgp,FAIL ,,,,,,,,,,,,
DroneMobile,com.whiz.droneapp,FAIL ,,,,,,,,,,,,
Cricket League,com.miniclip.cricketleague,FAIL ,,,,,,,,,,,,
Army Knife for Android,com.digital_and_dreams.android.android_army_knife,FAIL ,,,,,,,,,,,,
M1: Invest & Bank Smarter,com.m1finance.android,FAIL ,,,,,,,,,,,,
Wacky Squad,com.gwgcyw.gpgat,FAIL ,,,,,,,,,,,,
Mohegan Pennsylvania,com.boydinteractive.mohegansun,FAIL ,,,,,,,,,,,,
Honkai: Star Rail,com.HoYoverse.hkrpgsamsung,FAIL ,,,,,,,,,,,,
Hallmark Movie Checklist,com.hallmark.countdown,FAIL ,,,,,,,,,,,,
Top Troops: Adventure RPG,game.socialempiresmerge,FAIL ,,,,,,,,,,,,
Legendary Hero Classic Slots,casino.vegas.legend.classic.slots.android,FAIL ,,,,,,,,,,,,
Spider Solitaire,com.cardgame.spider.fishdom,FAIL ,,,,,,,,,,,,
Sonic The Hedgehog 4 Ep. II,com.sega.sonic4episode2,FAIL ,,,,,,,,,,,,
Pal Go: Tower Defense TD,com.playwindgames.freedefender,FAIL ,,,,,,,,,,,,
Katasymbol,com.supvan.katasymbol,FAIL ,,,,,,,,,,,,
MyUofMHealth,edu.umich.myuofmhealth,PASS ,,,,,,,,,,,,
It's Literally Just Mowing,com.protostar.mowing,PASS ,,,,,,,,,,,,
Solitaire - Win Real Money,com.Solitaire.Card.MoneyGame.CashRewards,PASS ,,,,,,,,,,,,
Bloons Monkey City,com.ninjakiwi.monkeycity,PASS ,,,,,,,,,,,,
Craps - Casino Style,com.phonato.craps,PASS ,,,,,,,,,,,,
Neno Dice:Merge Puzzle,com.skykak.puzzle.pdice,PASS ,,,,,,,,,,,,
Basic Solitaire Classic Game,com.game.solitaireclassics,PASS ,,,,,,,,,,,,
Founders FCU ÃÂ Mobile Banking,com.foundersfederalcreditunion5153.mobile,PASS ,,,,,,,,,,,,
Bingo Odyssey - Offline Games,com.theangrykraken.bingo,PASS ,,,,,,,,,,,,
Billiards City - 8 Ball Pool,com.azgame.app.poolcity,PASS ,,,,,,,,,,,,
Osaio,com.afar.osaio,PASS ,,,,,,,,,,,,
My Duke Health,org.dukehealth.mydukehealthapp,PASS ,,,,,,,,,,,,
X2 Puzzle: Number Merge 2048,com.unicostudio.x2number,PASS ,,,,,,,,,,,,
Reckless Getaway 2: Car Chase,com.pixelbite.ga2,FAIL ,,,,,,,,,,,,
FreeCell,com.karmangames.freecell,PASS ,,,,,,,,,,,,
American Airlines Credit Union,com.q2e.americanairlinesfederalcreditunion5083.mobile.production,PASS ,,,,,,,,,,,,
SSSnaker,com.habby.sssnaker,FAIL ,,,,,,,,,,,,
Secrets by Episode NETFLIX,com.netflix.NGP.SecretsByEpisode,PASS ,,,,,,,,,,,,
Ease Life,com.vitec.easelifeEn,PASS ,,,,,,,,,,,,
Sense-U Baby,com.senseu.baby,PASS ,,,,,,,,,,,,
Ensemble Stars Music,com.happyelements.es2.en.gp,PASS ,,,,,,,,,,,,
Solitaire,uk.co.aifactory.solitairefree,PASS ,,,,,,,,,,,,
Just Blocks: Wood Block Puzzle,com.aaaudi.justblock,PASS ,,,,,,,,,,,,
Journey Home - Merge & Stories,com.wixot.merge,PASS ,,,,,,,,,,,,
Card Party! Friend Family Game,com.bombayplay.CardCrack,PASS ,,,,,,,,,,,,
Solitaire Dash - Win  Cash,com.innovation.solitairedash.sm,FAIL ,,,,,,,,,,,,
Webster Bank Mobile App,com.sterlingnationalbank.mobile,PASS ,,,,,,,,,,,,
MyCareLink HeartÃÂ,com.medtronic.crhf.mclh,PASS ,,,,,,,,,,,,
testo Smart,de.testo.smartprobesappgen2,PASS ,,,,,,,,,,,,
Froedtert & MCW,com.froedtert.care,PASS ,,,,,,,,,,,,
Beauty Solitaire - Card Games,solitaire.classic.klondike.patience.card.game,PASS ,,,,,,,,,,,,
Ball Sort Puzzle ÃÂ Egg Sort,com.egg.hunt.easter.egg.sort.ball.sort,PASS ,,,,,,,,,,,,
Idle Five Basketball tycoon,com.gaminho.idlefivebasketball,PASS ,,,,,,,,,,,,
Tile Empire - Mahjong Match,in.playsimple.triple.mahjong.tile,PASS ,,,,,,,,,,,,
StarMaker Lite: Sing Karaoke,com.starmakerinteractive.thevoice,PASS ,,,,,,,,,,,,
United Community Mobile,com.unitedcommunitybank3402.mobile,PASS ,,,,,,,,,,,,
Marble Legend,com.easygame.marblelegend,PASS ,,,,,,,,,,,,
Bakery StoryÃÂ,com.teamlava.bakerystory,PASS ,,,,,,,,,,,,
Solitaire Pal: Big Card,klondike.solitaire.cardgames.puzzle.free.offline.freecell.spider,PASS ,,,,,,,,,,,,
Sharp HealthCare,com.shc.mobile,PASS ,,,,,,,,,,,,
Bookworm Classic,com.layton.bookworm.pro,FAIL ,,,,,,,,,,,,
Wynn Slots - Las Vegas Casino,com.torpedolabs.wynn.slots,PASS ,,,,,,,,,,,,
Victure Home,com.dj.victure,PASS ,,,,,,,,,,,,
Boba Story,com.btech.cafe.boba,PASS ,,,,,,,,,,,,
The Conqueror Challenges,events.theconqueror,PASS ,,,,,,,,,,,,
Labelnize,com.labelnize.printer,PASS ,,,,,,,,,,,,
Obey Me! Anime Otome Sim Game,com.nttsolmare.game.android.obeyme,PASS ,,,,,,,,,,,,
Serve,com.serve.mobile,PASS ,,,,,,,,,,,,
Canary - Smart Home Security,is.yranac.canary,PASS ,,,,,,,,,,,,
AP Maker - Photo Collage Edit,com.oe.photocollage,PASS ,,,,,,,,,,,,
Live Tile Star,com.live.tile.star.light.beauty,PASS ,,,,,,,,,,,,
KARDS - The WW2 Card Game,com.android1939.kards,PASS ,,,,,,,,,,,,
Tandem t:slimÃÂ® mobile app,com.tandemdiabetes.tconnect,PASS ,,,,,,,,,,,,
Block Puzzle Wood,com.apollo.games.block.puzzle.spin,PASS ,,,,,,,,,,,,
Block Puzzle - Gems Adventure,com.genixgames.block.puzzle.gems,PASS ,,,,,,,,,,,,
Cooking Craze: Restaurant Game,com.bigfishgames.cookingcrazegooglef2p,PASS ,,,,,,,,,,,,
Water Sort:Painting Puzzle,com.flow.sort.colosize.puzzle,PASS ,,,,,,,,,,,,
Unison League,en.co.atm.unison,PASS ,,,,,,,,,,,,
Star Rising: Basketball,com.basketball.nba.star.sport,PASS ,,,,,,,,,,,,
Easy Line Remote,com.sonova.easyline.rcapp,PASS ,,,,,,,,,,,,
Math Master,com.kiwifun.game.android.math.master,PASS ,,,,,,,,,,,,
Sharecare: Health & Well-being,com.sharecare.realgreen,PASS ,,,,,,,,,,,,
Tangle Rope 3D: Untwist Knots,com.sg.twisted.tangle3d.ropes.untie.untangle.knot,FAIL ,,,,,,,,,,,,
Go'Rewards - Dice & Events,com.jordancouturier.freedice_monopolygo,FAIL ,,,,,,,,,,,,
TruthFinder Background Check,com.truthfinder.app,PASS ,,,,,,,,,,,,
Merge Supermarket :Dream Merge,com.actionfit.merge.supermarket,PASS ,,,,,,,,,,,,
Traffic Jam: Color Match,com.whhifztfsc.chldzzrrqp,PASS ,,,,,,,,,,,,
Peek a Phone - Detective Game,com.peekaphone.app,PASS ,,,,,,,,,,,,
Redwood Credit Union,org.redwoodcu.banking,PASS ,,,,,,,,,,,,
Match Wonderland: ASMR Blast,com.metakingdom.mergematch,PASS ,,,,,,,,,,,,
FourLeaf Mobile Banking,com.bethpage.bethpage,PASS ,,,,,,,,,,,,
Connect Dots: Puzzle Challenge,st.ows.dots,PASS ,,,,,,,,,,,,
9Xtream - Download & Play iPTV,com.divergentftb.xtreamplayeranddownloader,PASS ,,,,,,,,,,,,
Sporcle,com.sporcle.geneva,PASS ,,,,,,,,,,,,
Spruce - Mobile banking,com.hrblock.sprucemoney,PASS ,,,,,,,,,,,,
Idle Horizons: Dawn of Heroes,com.pixelbuf.idlehorizons,PASS ,,,,,,,,,,,,
My Price Chopper,com.mypricechopper.pricechoppermobileapp,PASS ,,,,,,,,,,,,
Clash of Kings,com.hcg.cok.gp,PASS ,,,,,,,,,,,,
First Community Credit Union,com.ifs.banking.fiid4387,PASS ,,,,,,,,,,,,
The Lord of the Rings: War,com.netease.lotr,PASS ,,,,,,,,,,,,
18+,org.plus18.android,FAIL ,,,,,,,,,,,,
