App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
CoverScreen OS,apps.ijp.coveros,Pass,Crash,,App is successfully Installed,TOOLS,IJP,beta_40,"May 7, 2025","
--- Crash Detected ---
05-08 17:17:15.353 F/libc    (24634): Fatal signal 6 (SIGABRT), code -1 (SI_QUEUE) in tid 24634 (pps.ijp.coveros), pid 24634 (pps.ijp.coveros)

--- Crash Detected ---
05-08 17:17:15.771 F/DEBUG   (25003): signal 6 (SIGABRT), code -1 (SI_QUEUE), fault addr --------

--- Crash Detected ---
05-08 17:17:15.771 F/DEBUG   (25003): Abort message: 'No pending exception expected: java.lang.NoSuchMethodError: no non-static method ""Landroid/app/KeyguardManager;.semStartLockscreenFingerprintAuth()V""

--- Crash Detected ---
05-08 17:17:15.863 I/DQA     ( 9952): [a]Insert DB Success. data: testdUSR_xrvst2ftnFCNRuvTEST_VERSIONcpuidSXR2230P_NotSetdst3600000crv22tz-300ov60000nlg{""TYPE"":""FC"",""NAME"":""apps.ijp.coveros"",""VER"":""beta_40"",""REASON"":""Native crash"",""STACK"":""\nuid: 10378\ntagged_addr_ctrl: 0000000000000001 (PR_TAGGED_ADDR_ENABLE)\nsignal 6 (SIGABRT), code -1 (SI_QUEUE), fault addr --------\nAbort message: 'No pending exception expected: java.lang.NoSuchMethodError: no non-static method 'Landroid\/app\/KeyguardManager;.semStartLockscreenFingerprintAuth()V'\n at void apps.ijp.coveros.CoverScreenOSApplication.rmsabkaronrem(com.google.firebase.remoteconfig.FirebaseRemoteConfig, int, int) (SourceFile:-2)\n at void apps.ijp.coveros.CoverScreenOSApplication.b(apps.ijp.coveros.CoverScreenOSApplication, com.google.firebase.remoteconfig.FirebaseRemoteConfig) (SourceFile:-1)\n at void a8.j7.onComplete(nk.k) (SourceFile:-1)\n at void com.google.android.gms.internal.ads.rl.run() (SourceFile:-1)\n at void android.os.Handler.handleCallback(android.os.Message) (Handler.java:958)\n at void android.os.Handler.dispatchMessage(android.os.Message) (Handler.java:99)\n at boolean android.os.Looper.loopOnce(android.os.Looper, long, int) (Looper.java:230)\n at void android.os.Looper.loop() (Looper.java:319)\n at void android.app.ActivityThread.main(java.lang.String[]) (ActivityThread.java:8330)\n at java.lang.Object java.lang.reflect.Method.invoke(java.lang.Object, java.lang.Object[]) (Method.java:-2)\n at void com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run() (RuntimeInit.java:554)\n at void com.android.internal.os.ZygoteInit.main(java.lang.String[]) (ZygoteInit.java:992)'\n  #00 pc 000000000005b650 \/apex\/com.android.runtime\/lib64\/bionic\/libc.so (abort+168) (BuildId: 9edb7de9436dea59e50c5f5af4f20c86)\n   #01 pc 0000000000630aac \/apex\/com.android.art\/lib64\/libart.so (art::Runtime::Abort(char const*)+1476) (BuildId: 48dc075044695debd575b98e635eb297)\n   #02 pc 00000000000193c8 \/apex\/com.android.art\/lib64\/libbase.so (android::base::SetAborter(std::__1::function<void (char const*)>&&)::$_0::__invoke(char const*)+84) (BuildId: 9a988d17d758075a325528226085af86)\n   #03 pc 00000000000188dc \/apex\/com.android.art\/lib64\/libbase.so (android::base::LogMessage::~LogMessage()+356) (BuildId: 9a988d17d758075a325528226085af86)\n   #04 pc 000000000068b348 \/apex\/com.android.art\/lib64\/libart.so (art::Thread::AssertNoPendingException() const+1572) (BuildId: 48dc075044695debd575b98e635eb297)\n   #05 pc 000000000027b994 \/apex\/com.android.art\/lib64\/libart.so (art::ClassLinker::FindClass(art::Thread*, char const*, art::Handle<art::mirror::ClassLoader>)+68) (BuildId: 48dc075044695debd575b98e635eb297)\n   #06 pc 000000000045d4c4 \/apex\/com.android.art\/lib64\/libart.so (art::JNI<false>::FindClass(_JNIEnv*, char const*)+1160) (BuildId: 48dc075044695debd575b98e635eb297)\n   #07 pc 0000000000008918 \/data\/app\/~~NW7sSsrJCJ4mURehhjXlJg==\/apps.ijp.coveros-zOVqTiiwOhei8fV8-ycPWg==\/split_config.arm64_v8a.apk!libcsos.so (offset 0x1688000) (remrco(_JNIEnv*, _jobject*, _jobject*, int, int)+3540) (BuildId: fa974426e8fbdbb192da3379d2fdac6899ead9db)\n   #08 pc 0000000000143180 \/data\/app\/~~NW7sSsrJCJ4mURehhjXlJg==\/apps.ijp.coveros-zOVqTiiwOhei8fV8-ycPWg==\/oat\/arm64\/base.odex (art_jni_trampoline+128)\n   ""}dmSM-I610do14fvI610UEU0AYDQtphlaenav1.0.11vDQA_v0.1appidcom.samsung.android.hqmsgidYCE0027McsccTXVcidAPPts1746742635853
--- End of Crash ---
",
Breakroom Chat & Scheduling,com.breakroom,Pass,Crash,,App is successfully Installed,PRODUCTIVITY,Johto Inc,2.20,"May 6, 2025","
--- Crash Detected ---
05-08 17:18:35.103 E/AndroidRuntime(25479): FATAL EXCEPTION: main
--- End of Crash ---
",
"Warhammer 40,000: The App",com.gamesworkshop.w40k,Pass,Pass,,App is successfully Installed,LIFESTYLE,Games Workshop,1.33.0,"Apr 30, 2025",,
AlayaCare,com.alayacare.careworkerapp,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,AlayaCare Inc.,2.59.1,"May 6, 2025",,
250+ Solitaire Collection,com.anoshenko.android.solitaires,Pass,Pass,,App is successfully Installed,GAME_CARD,Alexei Anoshenko,4.21.7,"Mar 20, 2025",,
KinderCare,com.kindercare.classroom,Pass,Pass,,App is successfully Installed,LIFESTYLE,KinderCare Education,6.1.16,"Jan 14, 2025",,
Oracle Field Service,com.oracle.ofsc,Pass,Pass,,App is successfully Installed,BUSINESS,"Oracle America, Inc.",2025.03.01.2,"Mar 24, 2025",,
ANRAN,com.anran.arcloud,NT/NA,NT/NA,,App is not compatible for this device,LIFESTYLE,"Shenzhen Anran Security Technology CO.,Ltd",5.7.0,"Feb 20, 2025",,
Arenti,com.arenti.smartlife,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,"Hangzhou Arenti Technology Co., Ltd.",4.6.0,"May 7, 2025",,
Ball Sort - Color Puzzle Game,sort.ball.color.puzzle.sorting.tube.game,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,EasyFun Puzzle Game Studio,1.4.7,"Mar 7, 2025",,
Easy Text & Voice Translator,com.voicetexttranslate.voicetranslator,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,DreamCups,1.2.7,"Apr 17, 2025",,
busybusy GPS Time Clock Mobile,com.busyllc.busybusy,Pass,Pass,,App is successfully Installed,BUSINESS,"busybusy, Inc.",2025.2.2,"Apr 16, 2025",,
CBNA Mobile Banking,com.cbna.grip,Pass,Pass,,App is successfully Installed,FINANCE,Community Bank NA,3.22.0,"Apr 21, 2025",,
Breezeway: Property Care,io.breezeway.Breezeway,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Breezewayio,2.7.51,"May 5, 2025",,
FreeCell Solitaire,com.lemongame.freecell.solitaire,Pass,Pass,,App is successfully Installed,GAME_CARD,"Solitaire Card Games , Inc.",3.17.1.20241029,"Mar 14, 2025",,
GECU Mobile,com.ifs.mobilebanking.fiid3500,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,GECU Federal Credit Union,2024.10.00,"Nov 29, 2024",,
aCalendar - your calendar,org.withouthat.acalendar,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Tapir Apps GmbH,2.8.3,"Jun 9, 2024",,
Redstone Federal Credit Union,com.ifs.mobilebanking.fiid5345,Pass,Pass,,App is successfully Installed,FINANCE,REDSTONE FEDERAL CREDIT UNION,2024.10.00,"Oct 22, 2024",,
ESPNcricinfo - Live Cricket,com.july.cricinfo,Pass,Pass,,App is successfully Installed,SPORTS,STAR INDIA PRIVATE LIMITED,25.03.17,"Apr 25, 2025",,
myEarthLink,com.earthlink.myearthlink,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,"EarthLink, LLC",3.86,"May 6, 2025",,
Compass Time,cg.staff.mobile,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Compass Group USA,2.4.0,"Apr 22, 2025",,
RealCalc Scientific Calculator,uk.co.nickfines.RealCalc,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Quartic Software,Varies with device,"Aug 13, 2024",,
Stocks: Realtime Quotes Charts,com.investorvista.stockspyod,Pass,Pass,,App is successfully Installed,FINANCE,StockSpy Apps Inc.,13.1,"Mar 10, 2025",,
True Edge: Notification Buddy,com.newgen.edgelighting,Pass,Pass,,App is successfully Installed,PERSONALIZATION,newGen Mobile,5.9.2,"Mar 17, 2025",,
Meet Mobile: Swim,com.active.aps.meetmobile,Pass,Pass,,App is successfully Installed,SPORTS,"ACTIVE Network, LLC",4.12.0.2121,"Apr 10, 2025",,
TCP Humanity,com.humanity.apps.humanityV3,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,TCP Software,4.6,"Apr 11, 2025",,
Launcher Plus One,indian.plusone.phone.launcher,Pass,Pass,,App is successfully Installed,PERSONALIZATION,Launcher Plus One Pro,1.2.0,"Apr 30, 2025",,
KCCI 8 News and Weather,com.hearst.android.kcci,Pass,Pass,,App is successfully Installed,NEWS_AND_MAGAZINES,"HTVMA Solutions, Inc.",Varies with device,"Apr 18, 2025",,
ClockShark - Mobile Time Clock,com.phonegap.clockshark,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,"ClockShark, LLC",3.40.1,"Apr 15, 2024",,
WPCU Mobile Banking,com.ifs.banking.fiid1359,Pass,Pass,,App is successfully Installed,FINANCE,Wright-Patt CU,2024.12.00,"Jan 14, 2025",,
Solitaire,com.cardgame.solitaire.fishdom,Pass,Pass,,App is successfully Installed,GAME_CARD,BlueSea Solitaire Games,2.9.532,"Oct 18, 2024",,
Dekco,com.dekcolife.android,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,Dekco Team,4.1.30,"Apr 1, 2025",,
Quore,com.quore,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Quore LLC,2.4.94,"Dec 13, 2024",,
RadarX: Weather Radar/Forecast,com.appdlab.radarexpress,Pass,Pass,,App is successfully Installed,WEATHER,Appd Lab LLC,2.5.13,"Apr 30, 2024",,
Commerce Bank for Android,com.commercebank.mobile,Pass,Pass,,App is successfully Installed,FINANCE,Commerce,3.55,"Apr 4, 2025",,
Spider Solitaire,com.brainium.spiderfree,Pass,Pass,,App is successfully Installed,GAME_CARD,"PLAYSTUDIOS US, LLC",1.4.13.238,"Mar 19, 2025",,
Simple Gallery Pro,com.simplemobiletools.gallery.pro,NT/NA,NT/NA,,App is a Paid App,PHOTOGRAPHY,Simple Mobile Tool,6.28.1,"Oct 9, 2023",,
Solitaire Card Game Collection,com.rikkigames.solsuite,NT/NA,NT/NA,,App is not compatible for this device,GAME_CARD,Classic Card Games Limited,7.32.0,"May 5, 2025",,
Royal Road - Read Stories,com.NotYetMedia.RoyalRoad,Fail,NT/NA,,App is failed to install within the timeout,BOOKS_AND_REFERENCE,Not Yet Media Ltd.,1.82.834,"May 5, 2025",,
KROWD,com.darden.mobileapp.krowd,NT/NA,NT/NA,,App is not compatible for this device,PRODUCTIVITY,"Darden Restaurants, Inc.",6.0.9,"Apr 17, 2025",,
TaxiCaller Driver,com.taxicaller.dispatch,NT/NA,NT/NA,,App is not compatible for this device,MAPS_AND_NAVIGATION,TaxiCaller.com,24.7.3,"Apr 1, 2025",,
To Do Reminder with Alarm,com.ToDoReminder.gen,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,App Innovation,2.68.99,"Mar 10, 2025",,
DriveCentric,com.drivecentric.drivecentric,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,"DriveCentric, LLC",7.83.0,"Apr 25, 2025",,
FNB Direct,com.FNBPA.mobilebanking,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,F.N.B. Direct,5.26.24,"Apr 21, 2025",,
Nine - Email & Calendar,com.ninefolders.hd3,Pass,Pass,,App is successfully Installed,BUSINESS,NextIntelligence.ai,4.9.5f,"Jan 28, 2024",,
Flashscore: Live Scores & News,eu.livesport.FlashScore_com,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Time To Pet - Pet Care App,com.sweetss.timetopet,Pass,Pass,,App is successfully Installed,BUSINESS,Time To Pet,3.4.47,"May 2, 2025",,
OpenPhone,com.openphone,Pass,Pass,,App is successfully Installed,BUSINESS,OpenPhone Technologies Inc,4.2.63,"Apr 22, 2025",,
PointCare,com.hchb.pc.ui,Pass,Pass,,App is successfully Installed,MEDICAL,"Homecare Homebase, LLC",25.2.6,"May 7, 2025",,
Messages,com.messagesgo.messanger,Pass,Pass,,App is successfully Installed,TOOLS,iMessages,9.12,"May 7, 2025",,
"Gold Live! Gold Price, Silver",com.kitco.goldlive,Pass,Pass,,App is successfully Installed,FINANCE,Kitco Metals Inc,4.5.8 (89),"Dec 8, 2024",,
MiniMedÃÂÃÂÃÂÃÂ Mobile US,com.medtronic.diabetes.minimedmobile.us,NT/NA,NT/NA,,App is not compatible for this device,MEDICAL,"Medtronic, Inc.",2.8.0,"Feb 4, 2025",,
Style And Hair Launcher,com.lotus.styleandhair,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,Lotusbyte,7.3.1,"Apr 30, 2025",,
WordFinder by YourDictionary,com.lovetoknow.wordfinder,Pass,Pass,,App is successfully Installed,GAME_WORD,LoveToKnow Media,7.7.4,"Jan 24, 2025",,
Samsara Fleet,com.samsara.admin,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,Samsara,2511.100.14256,"Apr 16, 2025",,
"Spark Mail: AI Email, Calendar",com.readdle.spark,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Spark Mail App,3.13.0,"May 5, 2025",,
MIDFLORIDA Credit Union,com.midflorida.mobile.branch,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,MIDFLORIDA Credit Union,1.27,"Jan 27, 2025",,
Smart Launcher 3 - Classic,ginlemon.flowerpro,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Red Rover K12,com.rrmobile,Pass,Pass,,App is successfully Installed,EDUCATION,Red Rover Technologies LLC,6.2.2,"Feb 17, 2025",,
Central Bank,net.cts.android.centralbank,Pass,Pass,,App is successfully Installed,FINANCE,Central Bancompany,4.9.1,"Apr 29, 2025",,
Pool League,league.poolplayers.com,Pass,Pass,,App is successfully Installed,SPORTS,American Poolplayers Assoc,3.18.34,"Mar 26, 2025",,
Your First Financial,com.bankatfirst.grip,Pass,Pass,,App is successfully Installed,FINANCE,First Financial Bank,3.22.0,"Apr 23, 2025",,
Zenoti Mobile,com.zenoti.mpos,Pass,Pass,,App is successfully Installed,BUSINESS,Soham Inc,4.20.5,"Apr 17, 2025",,
Octopus Authenticator,com.doubleoctopus.authenticator,NT/NA,NT/NA,,App is not compatible for this device,PRODUCTIVITY,Secret Double Octopus,6.0.2,"Feb 23, 2025",,
hyperion launcher,projekt.launcher,Pass,Pass,,App is successfully Installed,PERSONALIZATION,prjkt.io,2.1.11,"Apr 20, 2025",,
PCH Lotto,com.pch.lottoblast,Pass,Pass,,App is successfully Installed,GAME_CASUAL,Publishers Clearing House,6.4.6406,"Mar 28, 2025",,
Moon Wallpaper nice view,com.wallpaper.thirddevlo,Pass,NT/NA,,App is successfully Installed,BOOKS_AND_REFERENCE,Quogames,1.0,"Jul 12, 2024",,
Super Dispatch: BOL App (ePOD),com.mysuperdispatch.android,Pass,Pass,,App is successfully Installed,MAPS_AND_NAVIGATION,Super Dispatch Inc,3.0.7,"May 6, 2025",,
Contacts,com.phone.contact.call.phonecontact,Pass,Pass,,App is successfully Installed,COMMUNICATION,Zed UK,3.5.10,"Apr 30, 2025",,
Backgammon,uk.co.aifactory.backgammonfree,Pass,Pass,,App is successfully Installed,GAME_BOARD,AI Factory Limited,4.38,"Oct 14, 2024",,
"Solitaire Card Games, Classic",com.Nightingale.Solitaire.Card.Games.Free,Pass,Pass,,App is successfully Installed,GAME_CARD,"Card Games, Inc",2.7.7,"Apr 24, 2025",,
ECU Mobile,com.ifs.mobilebanking.fiid3164,Pass,Pass,,App is successfully Installed,FINANCE,EASTMAN CREDIT UNION,2025.02.02,"Mar 18, 2025",,
DNA Launcher,com.atlantis.launcher,Pass,Pass,,App is successfully Installed,PERSONALIZATION,Atlantis Ultra Station,2.9.9.95,"Dec 12, 2024",,
Delta Community Credit Union,com.ifs.banking.fiid1484,Pass,Pass,,App is successfully Installed,FINANCE,DELTA COMMUNITY CREDIT UNION,2025.02.02,"Mar 18, 2025",,
Smart Cleaner,sc.smart.cleaner,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Launcher OS 2025: Fast & Clean,com.launcher.launcher2022,Pass,Pass,,App is successfully Installed,PERSONALIZATION,SaS Developer,9.9.0,"Apr 24, 2025",,
Lynx Launcher,org.n277.lynxlauncher,Pass,Pass,,App is successfully Installed,PERSONALIZATION,N116 Soft,1.4.2.5-1024,"Oct 12, 2024",,
StormTrack 5,com.wcyb.android.weather,Pass,Pass,,App is successfully Installed,WEATHER,Sinclair Broadcast Group Inc,5.17.612,"Apr 23, 2025",,
Action Network: Sports Tracker,com.sportsaction.action,Pass,Pass,,App is successfully Installed,SPORTS,"The Action Network, Inc.",5.33.1,"May 7, 2025",,
Oasis - Minimal App Launcher,com.crimson.oasislauncher,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Crimson Dev,3.16,"Apr 17, 2025",,
K-9 Mail,com.fsck.k9,Pass,Pass,,App is successfully Installed,COMMUNICATION,Mozilla Thunderbird,9.0,"Mar 10, 2025",,
Nextiva App,com.nextiva.nextivaapp.android,Pass,Pass,,App is successfully Installed,BUSINESS,Nextiva Communications,27.2.2,"Apr 25, 2025",,
"Lockio, Fingerprint App locker",com.applocker.photovault,Pass,Pass,,App is successfully Installed,TOOLS,UPLOSS LIMITED,1.4.2,"Apr 28, 2025",,
LGFCU Mobile,org.lgfcu.mobile,Pass,Pass,,App is successfully Installed,FINANCE,Local Government Federal Credit Union,6.7.0,"May 6, 2025",,
Beeper: Universal Chat,com.beeper.android,Pass,Pass,,App is successfully Installed,COMMUNICATION,"Automattic, Inc",4.25.0,"May 6, 2025",,
Blood Pressure Doctor,com.ssbloodpressure.heartmonitor.bptracker,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
CommunityAmerica Mobile,com.ifs.banking.fiid1454,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,COMMUNITYAMERICA CREDIT UNION,2025.02.02,"Mar 18, 2025",,
OnPoint Mobile,com.onpointcommunitycreditunion5123.mobile,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,OnPoint Community CU,5.9.16,"Mar 8, 2025",,
TimeWorksPlus Employee,com.swipeclock.mobile,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,SwipeClock,1.0.26,"Mar 10, 2025",,
RandoChat - Chat roulette,com.random.chat.app,Pass,Pass,,App is successfully Installed,DATING,WR,5.3.1,"Mar 5, 2025",,
Applock,com.tohsoft.app.locker.applock,Pass,Pass,,App is successfully Installed,TOOLS,TOH Talent Team,1.90,"Apr 26, 2025",,
Basecamp - Project Management,com.basecamp.bc3,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,37signals,4.18.4,"May 8, 2025",,
HIIT Workout for Men Lite,com.hiit.home.workout.men.jian048lite,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,HIIT Workout Soft,1.2.0,"Oct 16, 2024",,
Family Shared Calendar: FamCal,com.appxy.famcal,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,TinyWork Apps,7.12.1,"Apr 18, 2025",,
Field Nation,com.fieldnation.android,Pass,Pass,,App is successfully Installed,BUSINESS,Field Nation,24.23.2,"Apr 25, 2025",,
Knoxville TVA Employees CU,com.tvacreditunion.MobileBanking,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,Knoxville TVA Employees CU,2024.297.117668,"Oct 28, 2024",,
SilverCloud,com.landairsea.silvercloud,Pass,Pass,,App is successfully Installed,BUSINESS,LandAirSea System,4.97,"Apr 1, 2025",,
Broadview FCU Mobile App,com.stateemployeesfcu.stateemployeesfcu.early,Pass,Pass,,App is successfully Installed,FINANCE,Broadview FCU,4016.1.4,"Apr 29, 2025",,
Bubble Witch 2 Saga,com.midasplayer.apps.bubblewitchsaga2,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,King,1.175.0.0,"Apr 14, 2025",,
Themify: Theme & Icon Changer,themify.aesthetic.themes.widget.wallpaper.app.icon.changer.pack,NT/NA,NT/NA,,App is not compatible for this device,PERSONALIZATION,AIBY Inc.,1.29.1,"Feb 14, 2025",,
Vrbo Owner,com.homeaway.owner,Pass,Pass,,App is successfully Installed,TRAVEL_AND_LOCAL,Vrbo,2025.18.0,"May 5, 2025",,
Grasshopper,com.grasshopper.dialer,Pass,Pass,,App is successfully Installed,BUSINESS,Grasshopper Group LLC,6.3.7,"May 6, 2025",,
Desert Financial Mobile,com.desertschools.mobilebanking,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,Desert Financial Credit Union,4016.2.2,"Apr 29, 2025",,
Wallpaper Theme +HOME Launcher,jp.co.a_tm.android.launcher,Pass,Pass,,App is successfully Installed,PERSONALIZATION,+HOME by Ateam Entertainment,4.0.56,"Apr 22, 2025",,
Drudge Report (Official App),com.idrudgereport.iDrudgeReportUniversal,Pass,Pass,,App is successfully Installed,NEWS_AND_MAGAZINES,Drudge Report,7.0,"May 23, 2023",,
Wodify,com.wodify.client.prd,NT/NA,NT/NA,,App is not compatible for this device,HEALTH_AND_FITNESS,Wodify Technologies,190.2.7,"Sep 6, 2024",,
Seeking Alpha: News & Analysis,com.seekingalpha.webwrapper,Pass,Pass,,App is successfully Installed,FINANCE,SeekingAlpha,8.5.0,"May 1, 2025",,
Teamup Calendar,com.teamup.teamup,Pass,Pass,,App is successfully Installed,BUSINESS,Teamup Solutions AG,1.19.11 (718),"Mar 3, 2025",,
Messages: Phone SMS Text App,com.messaging.textrasms.manager,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,Talking Tech,96.8.5,"Mar 13, 2025",,
CamHipro,com.hichip.campro,NT/NA,NT/NA,,App is not compatible for this device,VIDEO_PLAYERS,franck,3.1.34,"Apr 1, 2025",,
Feedly - Smarter News Reader,com.devhd.feedly,Pass,Pass,,App is successfully Installed,NEWS_AND_MAGAZINES,Feedly Team,90.0.27,"Apr 3, 2025",,
Lead Connector,com.LeadConnector,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,LeadConnector,3.97.3,"Apr 25, 2025",,
Copart Transportation,com.copart.transportation,Pass,Pass,,App is successfully Installed,BUSINESS,Copart,3.7.11,"Apr 7, 2025",,
SproutAbout,com.learningcaregroup.sproutabout,Pass,Pass,,App is successfully Installed,EDUCATION,Learning Care Group,1.8.3,"Apr 10, 2025",,
CubHub,com.cubhubsystems.cubhub,NT/NA,NT/NA,,App is not compatible for this device,MEDICAL,CubHub Systems,100.10.1,"Apr 22, 2025",,
Firefox Beta for Testers,org.mozilla.firefox_beta,Pass,Pass,,App is successfully Installed,COMMUNICATION,Mozilla,139.0b5,"May 7, 2025",,
Cute Wallpapers Cool Wallpaper,com.wallpaper.express.daily,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
CNB Mobile Bank,com.bankatcity.grip,Pass,Pass,,App is successfully Installed,FINANCE,City National Bank of West Virginia,3.21.0,"Mar 23, 2025",,
Buenovela - Webnovel & Stories,com.fic.buenovela,Pass,Pass,,App is successfully Installed,BOOKS_AND_REFERENCE,GoodNovel,2.3.7.1137,"Apr 29, 2025",,
DriverAnywhere 4.0,com.limo.driverphase2.next,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,Limo Anywhere,4.5.7,"Apr 24, 2025",,
Edulog Parent Portal,com.karrostech.parentportal.android.prod,Pass,Pass,,App is successfully Installed,EDUCATION,Edulog,1.17.7,"May 5, 2025",,
Night Owl X,com.wwm.nightowlx,Pass,Pass,,App is successfully Installed,BUSINESS,Night Owl SP LLC,Varies with device,"Dec 27, 2018",,
"WMUR News 9 - NH News, Weather",com.hearst.android.wmur,Pass,Pass,,App is successfully Installed,NEWS_AND_MAGAZINES,"HTVMA Solutions, Inc.",Varies with device,"Apr 25, 2025",,
Lillio,com.himama.educator,Pass,Pass,,App is successfully Installed,EDUCATION,Hi Mama Inc.,6.1.17,"Jan 17, 2025",,
CompuSport,ca.compusport.compusport,Pass,Pass,,App is successfully Installed,SPORTS,CompuSport,Varies with device,"Dec 12, 2024",,
First Commonwealth Banking,com.fcbanking.grip,Pass,Pass,,App is successfully Installed,FINANCE,First Commonwealth Bank,3.22.0,"Apr 23, 2025",,
Voice Recorder Pro,com.voicerecorder.audiorecorder.voicenote,NT/NA,NT/NA,,App is not compatible for this device,MUSIC_AND_AUDIO,Trusted Tool Apps,1.32,"Jan 28, 2025",,
Spike: AI Email & Team Chat,com.pingapp.app,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Spike Email - Your Inbox reinvented,4.1.8.1,"Mar 25, 2025",,
True Phone Dialer & Contacts,com.hb.dialer.free,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,Hamster Beat,2.0.23-gp,"Feb 17, 2025",,
ESL Mobile Banking,com.ifs.banking.fiid3364,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,ESL FEDERAL CREDIT UNION,2025.02.02,"Mar 18, 2025",,
Launcher 10,com.nfwebdev.launcher10,Pass,Pass,,App is successfully Installed,PERSONALIZATION,nfwebdev,2.8.17,"Mar 12, 2025",,
Xtime Mobile,com.xtime.connect,Pass,Pass,,App is successfully Installed,BUSINESS,Xtime,8.28.0,"May 2, 2025",,
Voalte Me,com.voalte.platform.android.me,NT/NA,NT/NA,,App is not compatible for this device,MEDICAL,Voalte,4.2.11,"Sep 24, 2024",,
Wordscapes In Bloom,com.peoplefun.wordflowers,Pass,Pass,,App is successfully Installed,GAME_WORD,PeopleFun,1.7.0,"Feb 13, 2025",,
Wire - Secure Messenger,com.wire,Pass,Pass,,App is successfully Installed,BUSINESS,Wire Swiss GmbH,4.12.2-89904-prod,"Apr 25, 2025",,
Manheim,com.manheim.mobile.refresh,NT/NA,NT/NA,,App is not compatible for this device,AUTO_AND_VEHICLES,Manheim by Cox Automotive,1.5.4,"Apr 29, 2025",,
Lake Michigan CU Mobile,com.mobile.lakemichigancu,Pass,Pass,,App is successfully Installed,FINANCE,Lake Michigan Credit Union,4.3.2,"Mar 13, 2025",,
Ruzzle,se.maginteractive.rumble.free,Pass,Pass,,App is successfully Installed,GAME_WORD,MAG Interactive,4.0.11,"Feb 6, 2025",,
WordBit French (for English),net.wordbit.fren,Pass,Pass,,App is successfully Installed,EDUCATION,WordBit,1.6.0.48,"Apr 28, 2025",,
Members1st FCU Mobile,org.members1st.mobile,Pass,Pass,,App is successfully Installed,FINANCE,Members 1st FCU,9.2.38,"Apr 7, 2025",,
Provision,com.vauto.provision,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,vAuto,4.26.0,"May 4, 2025",,
Amcrest View Pro,com.mm.android.direct.AmcrestViewPro,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,Amcrest Technologies LLC,4.2.081,"Feb 12, 2024",,
Boggle With Friends: Word Game,com.zynga.boggle,Pass,Pass,,App is successfully Installed,GAME_WORD,Zynga,18.7.1720,"Apr 25, 2025",,
Duck Sniper Launcher,com.lotus.ducksniper,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,Lotusbyte,8.2.3,"Apr 30, 2025",,
Good Lock: Premium Lock Screen,com.sonjoon.goodlock,NT/NA,NT/NA,,App is not compatible for this device,PERSONALIZATION,heyUp (Good Lock),3.5.489,"Oct 30, 2024",,
