App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
04-14 11:27:47.058 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciRspNtf gen status:81
04-14 11:27:47.058 V/libnfc_nci( 3000): processRspNtf: Exit status(81)
04-14 11:27:47.058 V/libnfc_nci( 3000): GKI_getbuf: 0xb40000784a549680 485:487
04-14 11:27:47.058 D/NxpTml  ( 3153): NFCC - Read requested.....
04-14 11:27:47.058 D/NxpTml  ( 3153): NFCC - Invoking Read.....
04-14 11:27:47.058 V/libnfc_nci( 3000): nfc_ncif_process_event: NFC received data
04-14 11:27:47.058 V/libnfc_nci( 3000): nfc_ncif_proc_data: 0x00000d
04-14 11:27:47.058 V/libnfc_nci( 3000): nfc_ncif_proc_data: len=13
04-14 11:27:47.058 V/libnfc_nci( 3000): ce_t4t_data_cback: conn_id = 0x00
04-14 11:27:47.059 V/libnfc_nci( 3000): ce_t4t_process_select_app_cmd
04-14 11:27:47.059 V/libnfc_nci( 3000): ce_t4t_process_select_app_cmd: Forward raw frame (SELECT APP) to wildcard AID handler
04-14 11:27:47.059 V/libnfc_nci( 3000): nfa_ce_handle_t4t_aid_evt: event 0x83
04-14 11:27:47.059 D/libnfc_nci( 3000): RoutingManager::stackCallback: NFA_CE_ACTIVATED_EVT;
04-14 11:27:47.059 D/[NFC_SE]SamsungExtension( 3000): onCardEmulationActivated() isActivated:true
04-14 11:27:47.059 D/SurfaceComposerClient( 1177): setCornerRadius ## 38d2e6 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen#7022 cornerRadius=0.000000
04-14 11:27:47.059 D/[NFC_SE]CardEmulationManager( 3000): onHceEvent : action - 1
04-14 11:27:47.059 D/NfcCpuBoost( 3000): init
04-14 11:27:47.059 D/[NFC_SE]CardEmulationManager( 3000): Launching the intent
04-14 11:27:47.059 D/SurfaceComposerClient( 1177): setCornerRadius ## 38d2e6 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen#7022 cornerRadius=0.000000
04-14 11:27:47.060 D/HostEmulationManager( 3000): onHostEmulationActivated
04-14 11:27:47.060 I/FontLog ( 8385): (REDACTED) Pulling font file for id = %d, cache size = %d
04-14 11:27:47.061 D/WindowManager( 1177): Changing focus from null to Window{38d2e6 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen} displayId=0 Callers=com.android.server.wm.WindowManagerService.relayoutWindow:1234 com.android.server.wm.Session.relayout:27 android.view.IWindowSession$Stub.onTransact:829 com.android.server.wm.Session.onTransact:1
04-14 11:27:47.061 I/WindowManager( 1177): Cancelling animation restarting=true, leash=Surface(name=Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation)/@0xe308262, caller=com.android.server.wm.WindowContainer.startAnimation:3 com.android.server.wm.WindowContainer.startAnimation:47 com.android.server.wm.WindowContainer.startAnimation:48
04-14 11:27:47.061 I/WindowManager( 1177): Reparenting to original parent: Surface(name=WindowToken{d95cea1 type=2000 android.os.BinderProxy@202a6fa})/@0xdfc3238, destroy=false, surface=Surface(name=49fb3dd StatusBar)/@0xd88de9b, caller=com.android.server.wm.SurfaceAnimator.cancelAnimation:15 com.android.server.wm.WindowContainer.startAnimation:3 com.android.server.wm.WindowContainer.startAnimation:47
04-14 11:27:47.061 I/WindowManager( 1177): Reparenting to leash, surface=Surface(name=49fb3dd StatusBar)/@0xd88de9b, leashParent=Surface(name=WindowToken{d95cea1 type=2000 android.os.BinderProxy@202a6fa})/@0xdfc3238, caller=com.android.server.wm.WindowContainer.startAnimation:47 com.android.server.wm.WindowContainer.startAnimation:48 com.android.server.wm.InsetsSourceProvider.updateControlForTarget:144
04-14 11:27:47.062 D/libnfc_nci( 3000): RoutingManager::stackCallback: NFA_CE_DATA_EVT; stat=0x0; h=0x301; data len=13
04-14 11:27:47.062 D/SemWcmConnectivityPacketTracker.wlan0( 1177): RX d8:ec:5e:75:fc:a3 > 1a:4b:de:0e:07:12 ipv4 192.168.1.1 > 192.168.1.248 udp 53 > 28127 dns Responses tid 2ca5 flags 8180
04-14 11:27:47.062 I/SurfaceFlinger( 1050): id=7025 createSurf, flag=24000, Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7025
04-14 11:27:47.062 D/[NFC_SE]CardEmulationManager( 3000): onHceEvent : action - 2
04-14 11:27:47.062 D/NfcCpuBoost( 3000): start
04-14 11:27:47.062 I/SemDvfsHyPerManager( 3000): acquire hyper - com.android.nfc/3000@578, type = -999
04-14 11:27:47.062 D/WindowManager( 1177): makeSurface duration=0 leash=Surface(name=Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation)/@0xb4a6b34
04-14 11:27:47.062 D/HostEmulationManager( 3000): onHostEmulationData
04-14 11:27:47.062 D/RegisteredAidCache( 3000): resolveAid: resolving AID D2760000850101
04-14 11:27:47.062 D/RegisteredAidCache( 3000): resolveAid: Finding AID registrations in range [D276000085 - D2760000850101FFFFFFFFFFFFFFFFFF]
04-14 11:27:47.062 D/RegisteredAidCache( 3000): resolveAid: AID D2760000850101 matches.
04-14 11:27:47.062 D/InsetsSourceProvider( 1177): updateControlForTarget: control=InsetsSourceControl: {d5110000 mType=statusBars initiallyVisible mSurfacePosition=Point(0, 0) mInsetsHint=Insets{left=0, top=116, right=0, bottom=0}}, target=Window{38d2e6 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen}, from=com.android.server.wm.InsetsStateController.onControlTargetChanged:83 com.android.server.wm.InsetsPolicy.updateBarControlTarget:175 com.android.server.wm.DisplayPolicy.updateSystemBarAttributes:272 com.android.server.wm.WindowManagerService.updateFocusedWindowLocked:371 com.android.server.wm.WindowManagerService.relayoutWindow:1234
04-14 11:27:47.062 D/RegisteredAidCache( 3000): resolveAid: Resolved to: AidResolveInfo{services=[ApduService: ComponentInfo{com.android.nfc.ndef_nfcee/com.android.nfc.ndef_nfcee.NdefNfceeService}, UID: 0, description: Embedded tag, Static AID Groups: Category: other, AIDs:D2760000850101, , Dynamic AID Groups: ], defaultService=ApduService: ComponentInfo{com.android.nfc.ndef_nfcee/com.android.nfc.ndef_nfcee.NdefNfceeService}, UID: 0, description: Embedded tag, Static AID Groups: Category: other, AIDs:D2760000850101, , Dynamic AID Groups: , category='other}
04-14 11:27:47.062 I/WindowManager( 1177): Cancelling animation restarting=true, leash=Surface(name=Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation)/@0xa3484b0, caller=com.android.server.wm.WindowContainer.startAnimation:3 com.android.server.wm.WindowContainer.startAnimation:47 com.android.server.wm.WindowContainer.startAnimation:48
04-14 11:27:47.062 I/HYPER-HAL(  991): [RequestManager.cpp]acquire(): Acquired ID : 6403409  [3000 / 578]    HINT : NFC_HCE    list : [TIMEOUT / 2000]
04-14 11:27:47.062 E/HostEmulationManager( 3000): onHostEmulationData: AID that was meant to go off-host was routed to host. Check routing table configuration.
04-14 11:27:47.062 W/HYPER-HAL(  991): [RequestManager.cpp]acquire(): Hint is not permitted    procName : com.samsung.android.nfc [3700] ->  6403409 [3000 / 578]
04-14 11:27:47.063 D/[NFC_SE]SamsungExtension( 3000): onLogEventNotified() item:[mCommandApdus: [mResponseApdus: 6A82, mCallingApi= 0, mAction= 516, mCallingPId = 0, mRfFieldOnTime= null
04-14 11:27:47.063 D/[NFC_SE]NfcOemLogHelper( 3000): reportLogEvent = [mCommandApdus: [mResponseApdus: 6A82, mCallingApi= 0, mAction= 516, mCallingPId = 0, mRfFieldOnTime= null
04-14 11:27:47.063 I/WindowManager( 1177): Reparenting to original parent: Surface(name=WindowToken{77d1f38 type=2019 android.os.BinderProxy@40ca7aa})/@0x19cfd02, destroy=false, surface=Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d, caller=com.android.server.wm.SurfaceAnimator.cancelAnimation:15 com.android.server.wm.WindowContainer.startAnimation:3 com.android.server.wm.WindowContainer.startAnimation:47
04-14 11:27:47.063 D/[NFC_SE]NfcOemLogHelper( 3000): REPORT_HOST_ROUTING_STATUS
04-14 11:27:47.063 D/[NFC_SE]NfcOemLogHelper( 3000): Data size too small for SELECT APDU
04-14 11:27:47.063 D/[NFC_SE]NfcOemLogHelper( 3000): select aid: null
04-14 11:27:47.063 V/libnfc_nci( 3000): NFA_SendRawFrame: data_len=2
04-14 11:27:47.063 V/libnfc_nci( 3000): GKI_getbuf: 0xb40000798a50d720 486:487
04-14 11:27:47.063 E/HYPER-HAL(  991): [Request.cpp]acquire(): Request:: id : 6403409, No Resource to set, but wrong args existed
04-14 11:27:47.063 I/WindowManager( 1177): Reparenting to leash, surface=Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d, leashParent=Surface(name=WindowToken{77d1f38 type=2019 android.os.BinderProxy@40ca7aa})/@0x19cfd02, caller=com.android.server.wm.WindowContainer.startAnimation:47 com.android.server.wm.WindowContainer.startAnimation:48 com.android.server.wm.InsetsSourceProvider.updateControlForTarget:144
04-14 11:27:47.063 I/NetworkLogger(  965): 10372, 20080, 100, TCP, 185.151.204.14_443
04-14 11:27:47.063 I/SurfaceFlinger( 1050): id=7026 createSurf, flag=24000, Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7026
04-14 11:27:47.063 D/WindowManager( 1177): makeSurface duration=0 leash=Surface(name=Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation)/@0x8c756d2
04-14 11:27:47.063 D/InsetsSourceProvider( 1177): updateControlForTarget: control=InsetsSourceControl: {b32f0001 mType=navigationBars initiallyVisible mSurfacePosition=Point(0, 2376) mInsetsHint=Insets{left=0, top=0, right=0, bottom=144}}, target=Window{38d2e6 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen}, from=com.android.server.wm.InsetsStateController.onControlTargetChanged:83 com.android.server.wm.InsetsPolicy.updateBarControlTarget:188 com.android.server.wm.DisplayPolicy.updateSystemBarAttributes:272 com.android.server.wm.WindowManagerService.updateFocusedWindowLocked:371 com.android.server.wm.WindowManagerService.relayoutWindow:1234
04-14 11:27:47.064 D/CardEmulationManager( 3000): isSkipAid: Skip for NDEF_V2
04-14 11:27:47.064 V/libnfc_nci( 3000): nfa_sys_event: event 0x010A
04-14 11:27:47.064 V/libnfc_nci( 3000): nfa_dm_evt_hdlr: event=NFA_DM_API_RAW_FRAME_EVT (0x0a)
04-14 11:27:47.064 V/libnfc_nci( 3000): nfa_dm_act_send_raw_frame
04-14 11:27:47.064 V/libnfc_nci( 3000): nfc_ncif_send_data :0, num_buff=1 qc=0
04-14 11:27:47.064 D/WindowManager( 1177): updateSystemBarAttributes: displayId=0, focusedCanBeNavColorWin=false, win=Window{38d2e6 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen}, navColorWin=Window{a71a89 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher}, caller=com.android.server.wm.WindowManagerService.updateFocusedWindowLocked:371 com.android.server.wm.WindowManagerService.relayoutWindow:1234 com.android.server.wm.Session.relayout:27
04-14 11:27:47.064 V/libnfc_nci( 3000): NfcAdaptation::HalWrite
04-14 11:27:47.064 V/libnfc_nci( 3000): processCmd: Enter dataLen=5
04-14 11:27:47.064 E/NxpGenExtn( 3000): vendor_nfc_handle_event Enter eventCode:11
04-14 11:27:47.064 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciMsg Not vendor specific command!!
04-14 11:27:47.064 D/NxpGenExtn( 3000): phNxpExtn_Write NCI datalen:5
04-14 11:27:47.064 D/NxpGenExtn( 3000): NfcExtensionController processExtnWrite Enter
04-14 11:27:47.064 D/NxpGenExtn( 3000): NciStateMonitor processExtnWrite Enter
04-14 11:27:47.064 D/NxpGenExtn( 3000): IEventHandler::processExtnWrite Enter
04-14 11:27:47.064 V/libnfc_nci( 3000): processCmd: Exit status(81)
04-14 11:27:47.064 I/android.hardware.nfc-service.nxp( 3153): write
04-14 11:27:47.064 D/NxpExtns( 3153): find override NXP_REMOVAL_DETECTION_TIMEOUT
04-14 11:27:47.064 D/WindowManager( 1177): updateSystemBarAttributes, bhv=DEFAULT, apr=LIGHT_STATUS_BARS, statusBarAprRegions=[AppearanceRegion{ bounds=[0,0][1080,2520]}], requestedVisibilities=statusBars navigationBars captionBar systemGestures mandatorySystemGestures tappableElement displayCutout windowDecor systemOverlays
04-14 11:27:47.064 D/NxpTml  ( 3153): NFCC - Write requested.....
04-14 11:27:47.064 D/NxpTml  ( 3153): NFCC - Invoking Write.....
04-14 11:27:47.064 D/NetdEventListenerService( 1177): DNS Requested by 100, 10372(com.flashlight.bright.led.light), SUCCESS, 21ms
04-14 11:27:47.065 I/NxpNciX ( 3153): len =   5 > 0000026A82
04-14 11:27:47.065 D/NxpTml  ( 3153): NFCC - Write successful.....
04-14 11:27:47.065 D/NxpTml  ( 3153): NFCC - Posting Fresh Write message.....
04-14 11:27:47.065 D/NxpTml  ( 3153): NFCC - Tml Writer Thread Running................
04-14 11:27:47.065 D/NxpHal  ( 3153): write successful status = 0x0
04-14 11:27:47.066 V/libnfc_nci( 3000): nfc_ncif_send_data: delta_time=10
04-14 11:27:47.066 V/SystemKeyManager( 1177): updateFocusedWindow() is called, com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen
04-14 11:27:47.066 I/SystemKeyManager( 1177): requested systemKeyInfo size=2 focusedWindow=com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen
04-14 11:27:47.066 I/SystemKeyManager( 1177): requested systemKeyInfo size=2 focusedWindow=com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen
04-14 11:27:47.067 D/NxpTml  ( 3153): NFCC - Read successful.....
04-14 11:27:47.067 I/NxpNciR ( 3153): len =   6 > 600603010001
04-14 11:27:47.067 D/NxpTml  ( 3153): NFCC - Posting read message.....
04-14 11:27:47.067 D/NxpHal  ( 3153): read successful status = 0x0
04-14 11:27:47.068 D/NavigationBar( 2648): onSystemBarAttributesChanged() -  displayId:0, appearance:8, packageName: com.flashlight.bright.led.light (APPEARANCE_LIGHT_STATUS_BARS ), navbarColorManagedByIme:false
04-14 11:27:47.068 V/libnfc_nci( 3000): processRspNtf: dataLen=6
04-14 11:27:47.068 E/NxpGenExtn( 3000): vendor_nfc_handle_event Enter eventCode:12
04-14 11:27:47.068 D/NxpGenExtn( 3000): handleVendorNciRspNtf Enter dataLen:6
04-14 11:27:47.068 D/NxpPropExtn( 3000): phNxpProp_HandleVendorNciRspNtf PropExtensionController Enter dataLen:6
04-14 11:27:47.068 D/NxpPropExtn( 3000): handleVendorNciRspNtf Enter dataLen:6
04-14 11:27:47.068 D/NxpGenExtn( 3000): DefaultEventHandler::handleVendorNciRspNtf Enter dataLen:6
04-14 11:27:47.068 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciRspNtf prop status:81
04-14 11:27:47.068 D/NxpGenExtn( 3000): NfcExtensionController::handleVendorNciRspNtf Enter dataLen:6
04-14 11:27:47.068 D/NxpGenExtn( 3000): DefaultEventHandler::handleVendorNciRspNtf Enter dataLen:6
04-14 11:27:47.068 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciRspNtf gen status:81
04-14 11:27:47.068 V/libnfc_nci( 3000): processRspNtf: Exit status(81)
04-14 11:27:47.068 V/libnfc_nci( 3000): GKI_getbuf: 0xb40000784a53c200 485:487
04-14 11:27:47.069 I/BLASTBufferQueue_Java(20080): new BLASTBufferQueue, mName= VRI[WelcomeOnBoardingScreen]@60ae139 mNativeObject= 0xb4000078ea63f620 caller= android.view.ViewRootImpl.updateBlastSurfaceIfNeeded:3473 android.view.ViewRootImpl.relayoutWindow:11495 android.view.ViewRootImpl.performTraversals:4643 android.view.ViewRootImpl.doTraversal:3807 android.view.ViewRootImpl$TraversalRunnable.run:12691 android.view.Choreographer$CallbackRecord.run:1901 android.view.Choreographer$CallbackRecord.run:1910 android.view.Choreographer.doCallbacks:1367 android.view.Choreographer.doFrame:1292 android.view.Choreographer$FrameDisplayEventReceiver.run:1870
04-14 11:27:47.069 D/NxpTml  ( 3153): NFCC - Read requested.....
04-14 11:27:47.069 I/BLASTBufferQueue_Java(20080): update, w= 1080 h= 2520 mName = VRI[WelcomeOnBoardingScreen]@60ae139 mNativeObject= 0xb4000078ea63f620 sc.mNativeObject= 0xb40000797a4f0190 format= -1 caller= android.view.ViewRootImpl.updateBlastSurfaceIfNeeded:3478 android.view.ViewRootImpl.relayoutWindow:11495 android.view.ViewRootImpl.performTraversals:4643 android.view.ViewRootImpl.doTraversal:3807 android.view.ViewRootImpl$TraversalRunnable.run:12691 android.view.Choreographer$CallbackRecord.run:1901
04-14 11:27:47.069 D/NxpTml  ( 3153): NFCC - Invoking Read.....
04-14 11:27:47.069 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.069 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.069 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.069 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.069 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.069 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.069 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.069 I/VRI[WelcomeOnBoardingScreen]@60ae139(20080): Relayout returned: old=(0,0,1080,2520) new=(0,0,1080,2520) relayoutAsync=false req=(1080,2520)0 dur=11 res=0x3 s={true 0xb4000079fa5544e0} ch=true seqId=0
04-14 11:27:47.069 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.069 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.069 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.070 V/libnfc_nci( 3000): nfc_ncif_process_event: NFC received ntf gid=0
04-14 11:27:47.070 V/libnfc_nci( 3000): nci_proc_core_ntf: opcode=0x6
04-14 11:27:47.070 V/libnfc_nci( 3000): nfc_ncif_send_data :0, num_buff=1 qc=0
04-14 11:27:47.070 I/VRI[WelcomeOnBoardingScreen]@60ae139(20080): performConfigurationChange setNightDimText nightDimLevel=0
04-14 11:27:47.070 D/VRI[WelcomeOnBoardingScreen]@60ae139(20080): mThreadedRenderer.initialize() mSurface={isValid=true 0xb4000079fa5544e0} hwInitialized=true
04-14 11:27:47.071 D/NxpTml  ( 3153): NFCC - Read successful.....
04-14 11:27:47.071 I/NxpNciR ( 3153): len =  15 > 00000C00A4040007D2760000850100
04-14 11:27:47.071 D/NxpTml  ( 3153): NFCC - Posting read message.....
04-14 11:27:47.071 D/NxpHal  ( 3153): read successful status = 0x0
04-14 11:27:47.073 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{d198b11 NavigationBar0#109 parentId=7026} 1 children}] reparent to LayerHierarchy{RequestedLayerState{Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7026 parentId=108} 1 children}
04-14 11:27:47.073 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{49fb3dd StatusBar#116 parentId=7025} 1 children}] reparent to LayerHierarchy{RequestedLayerState{Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7025 parentId=115} 1 children}
04-14 11:27:47.073 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7020} no children}] reparent to OffscreenRoot
04-14 11:27:47.073 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7020} no children}] RelativeParent to null
04-14 11:27:47.073 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7021} no children}] reparent to OffscreenRoot
04-14 11:27:47.073 I/SurfaceFlinger( 1050): [LayerHierarchy{RequestedLayerState{Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7021} no children}] RelativeParent to null
04-14 11:27:47.073 I/SurfaceFlinger( 1050): [com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen#7024] attach to parent LayerHierarchy{RequestedLayerState{38d2e6 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen#7022 parentId=7014} 1 children}
04-14 11:27:47.073 I/SurfaceFlinger( 1050): [Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation#7025] attach to parent LayerHierarchy{RequestedLayerState{WindowToken{d95cea1 type=2000 android.os.BinderProxy@202a6fa}#115 parentId=18} 1 children}
04-14 11:27:47.073 I/SurfaceFlinger( 1050): [Surface(name=d198b11 NavigationBar0)/@0xe1a4e4d - animation-leash of insets_animation#7026] attach to parent LayerHierarchy{RequestedLayerState{WindowToken{77d1f38 type=2019 android.os.BinderProxy@40ca7aa}#108 parentId=35} 1 children}
04-14 11:27:47.075 I/cr_SplitCompatApp(20197): version=133.0.6943.137 (694313733) minSdkVersion=29 isBundle=false processName=com.android.chrome isIsolatedProcess=false
04-14 11:27:47.075 V/libnfc_nci( 3000): processRspNtf: dataLen=15
04-14 11:27:47.075 E/NxpGenExtn( 3000): vendor_nfc_handle_event Enter eventCode:12
04-14 11:27:47.076 D/NxpGenExtn( 3000): handleVendorNciRspNtf Enter dataLen:15
04-14 11:27:47.076 D/NxpPropExtn( 3000): phNxpProp_HandleVendorNciRspNtf PropExtensionController Enter dataLen:15
04-14 11:27:47.076 D/NxpPropExtn( 3000): handleVendorNciRspNtf Enter dataLen:15
04-14 11:27:47.076 D/NxpGenExtn( 3000): DefaultEventHandler::handleVendorNciRspNtf Enter dataLen:15
04-14 11:27:47.076 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciRspNtf prop status:81
04-14 11:27:47.076 D/NxpGenExtn( 3000): NfcExtensionController::handleVendorNciRspNtf Enter dataLen:15
04-14 11:27:47.076 D/NxpGenExtn( 3000): DefaultEventHandler::handleVendorNciRspNtf Enter dataLen:15
04-14 11:27:47.076 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciRspNtf gen status:81
04-14 11:27:47.076 V/libnfc_nci( 3000): processRspNtf: Exit status(81)
04-14 11:27:47.076 V/libnfc_nci( 3000): GKI_getbuf: 0xb40000784a52f3c0 485:487
04-14 11:27:47.076 D/NxpTml  ( 3153): NFCC - Read requested.....
04-14 11:27:47.076 V/libnfc_nci( 3000): nfc_ncif_process_event: NFC received data
04-14 11:27:47.076 D/NxpTml  ( 3153): NFCC - Invoking Read.....
04-14 11:27:47.076 V/libnfc_nci( 3000): nfc_ncif_proc_data: 0x00000c
04-14 11:27:47.076 V/libnfc_nci( 3000): nfc_ncif_proc_data: len=12
04-14 11:27:47.076 V/libnfc_nci( 3000): ce_t4t_data_cback: conn_id = 0x00
04-14 11:27:47.076 V/libnfc_nci( 3000): ce_t4t_process_select_app_cmd
04-14 11:27:47.076 V/libnfc_nci( 3000): ce_t4t_process_select_app_cmd: Forward raw frame (SELECT APP) to wildcard AID handler
04-14 11:27:47.076 V/libnfc_nci( 3000): nfa_ce_handle_t4t_aid_evt: event 0x83
04-14 11:27:47.076 D/libnfc_nci( 3000): RoutingManager::stackCallback: NFA_CE_DATA_EVT; stat=0x0; h=0x301; data len=12
04-14 11:27:47.077 D/SurfaceFlinger( 1050): [input] setFocusedWindow: 38d2e6 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen
04-14 11:27:47.077 D/[NFC_SE]CardEmulationManager( 3000): onHceEvent : action - 2
04-14 11:27:47.077 D/HostEmulationManager( 3000): onHostEmulationData
04-14 11:27:47.077 D/RegisteredAidCache( 3000): resolveAid: resolving AID D2760000850100
04-14 11:27:47.077 D/RegisteredAidCache( 3000): resolveAid: Finding AID registrations in range [D276000085 - D2760000850100FFFFFFFFFFFFFFFFFF]
04-14 11:27:47.077 D/RegisteredAidCache( 3000): resolveAid: Resolved to: AidResolveInfo{services=[], defaultService=null, category='other}
04-14 11:27:47.077 W/HostEmulationManager( 3000): onHostEmulationData: Can't route NDEF AID, sending AID_NOT_FOUND
04-14 11:27:47.077 D/[NFC_SE]SamsungExtension( 3000): onLogEventNotified() item:[mCommandApdus: [mResponseApdus: 6A82, mCallingApi= 0, mAction= 516, mCallingPId = 0, mRfFieldOnTime= null
04-14 11:27:47.077 D/[NFC_SE]NfcOemLogHelper( 3000): reportLogEvent = [mCommandApdus: [mResponseApdus: 6A82, mCallingApi= 0, mAction= 516, mCallingPId = 0, mRfFieldOnTime= null
04-14 11:27:47.077 D/[NFC_SE]NfcOemLogHelper( 3000): REPORT_HOST_ROUTING_STATUS
04-14 11:27:47.078 D/[NFC_SE]NfcOemLogHelper( 3000): Data size too small for SELECT APDU
04-14 11:27:47.078 D/[NFC_SE]NfcOemLogHelper( 3000): select aid: null
04-14 11:27:47.078 D/InputDispatcher( 1177): Once focus requested (0): 38d2e6 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen
04-14 11:27:47.078 V/libnfc_nci( 3000): NFA_SendRawFrame: data_len=2
04-14 11:27:47.078 V/libnfc_nci( 3000): GKI_getbuf: 0xb40000798a51d2e0 486:487
04-14 11:27:47.078 D/CardEmulationManager( 3000): isSkipAid: Skip for NDEF_V1
04-14 11:27:47.078 V/libnfc_nci( 3000): nfa_sys_event: event 0x010A
04-14 11:27:47.078 V/libnfc_nci( 3000): nfa_dm_evt_hdlr: event=NFA_DM_API_RAW_FRAME_EVT (0x0a)
04-14 11:27:47.078 V/libnfc_nci( 3000): nfa_dm_act_send_raw_frame
04-14 11:27:47.078 V/libnfc_nci( 3000): nfc_ncif_send_data :0, num_buff=1 qc=0
04-14 11:27:47.078 V/libnfc_nci( 3000): NfcAdaptation::HalWrite
04-14 11:27:47.078 V/libnfc_nci( 3000): processCmd: Enter dataLen=5
04-14 11:27:47.078 E/NxpGenExtn( 3000): vendor_nfc_handle_event Enter eventCode:11
04-14 11:27:47.078 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciMsg Not vendor specific command!!
04-14 11:27:47.078 D/NxpGenExtn( 3000): phNxpExtn_Write NCI datalen:5
04-14 11:27:47.078 D/NxpGenExtn( 3000): NfcExtensionController processExtnWrite Enter
04-14 11:27:47.078 D/NxpGenExtn( 3000): NciStateMonitor processExtnWrite Enter
