App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Monkey - random video chat,cool.monkey.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mahjong for Seniors,mahjong.free.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Shonen Jump Manga & Comics,com.viz.wsj.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Kick & Break The Ragdoll Games,com.playflix.kick.breakragdoll.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ground News,com.checkitt ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
DailyWire+,com.dailywire.thedailywire ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Wuthering Waves,com.kurogame.wutheringwaves.global ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ohio Lottery,com.ohiolottery.mobileapp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
earnify,com.bp.app.bpme.global.ros ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
All Video Downloader & Player,videoplayer.videodownloader.downloader ,Pass,Pass,FAIL ,NA ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
Cash Rally - Slots Casino Game,slots.acg.casino.games.free.android ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hearts: Card Game,com.mobilityware.Hearts ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Culver's,com.culvers.mobile ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Procare: Childcare App,com.kinderlime.dev ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
AP News: World & Local,mnn.Android ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Jackpot Crush - Slots Games,slots.dcg.casino.games.free.android ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
myPhonak,com.sonova.phonak.dsapp ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Match 3D Blast Matching Games,com.puzzle.fun.free.matching3d ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
NPR,org.npr.android.news ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sleeper Fantasy Sports,com.sleeperbot ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Wansview Cloud,com.sleeperbot ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Mini Games and Relaxing Toys,com.tvf.anti.stress.relaxing.mini.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Copper Boom,com.up.up.study.copper ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
DriveCSX Car Crash Simulator,com.honanStudio.driveX ,Pass,Pass,FAIL ,NA ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
MEATERÂ® Smart Meat Thermometer,com.apptionlabs.meater_app ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Satisdom,com.abi.satisort ,Pass,Pass,FAIL ,NA ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
Idle Guy: Life Simulator games,com.heatherglade.idleguy ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
OPA! - Family Card Game,com.bbumgames.opa ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
CityCraft Explorers,com.citycraft.explorers ,Pass,Pass,FAIL ,NA ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
TeamReach - Your Team App,com.teamreach.app ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
McAlister's Deli,com.snapfinger.mobile.mcalisters ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Phantom,app.phantom ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Tile Park,funvent.tilepark ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Downhill Racer,io.supercent.downhill ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Get Color - Water Sort Puzzle,com.zm.watersort ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Screw It Up Challenge,com.Screw.Itup.Challenge ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Rock Pusher,com.ludens.RockPush ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Planning Center Services,com.ministrycentered.PlanningCenter ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
DeepRest: Sleep Tracker,com.appsky.slumbercycle.sleeptracker ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Cash Masters: Idle Millionaire,com.uspex.hts ,Pass,Pass,FAIL ,NA ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
PA Lottery Official App,com.sgi.palottery ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Age of Empires Mobile,com.proximabeta.aoemobile ,Pass,Pass,FAIL ,NA ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
Hidden Tales - Find Objects!,com.leap.hiddentales ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Caesars Sportsbook,com.williamhill.us.nj.sports ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
MiniShorts,com.noventure.minishorts ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
HSN Phone Shop App,com.hsn.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Viator Tours & Attractions,com.viator.mobile.android ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Suno - AI Music,com.suno.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Spider Solitaire: Card Game,com.free.spider.solitaire.card.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Screw Master: Nuts Jam Puzzle,com.screw.pin.nuts.bolts.jam.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
EarVision,com.atomath.wifi_camera ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Wegmans,com.wegmans.wegmansapp ,Pass,Pass,FAIL ,NA ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
UKG Dimensions,com.kronos.dimensions.enterprise ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
UKG Ready,com.kronos.workforceready ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Grocery Outlet Bargain Market,com.groceryoutlet.loyaltyapp ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Widgetable: Besties & Couples,com.widgetable.theme.android ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Peacock TV: Stream TV & Movies,com.peacock.samsung ,NT/NA,NT/NA,FAIL ,NA ,App is not found,App is not found,App is not found,App is not found,App is not found,
Chainsaw Juice King: Idle Shop,com.loadcomplete.aichainsaw ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Authenticator App - SafeAuth,authenticator.two.factor.authentication.otp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Skyward Mobile Access,com.skyward.mobileaccess ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Word Search,word.search.cross.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Dream Mania - Match 3 Games,com.dream.free.games.match3 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Beauty Tiles: Story & Makeover,com.beauty.tiles.story.makeover.puzzle.match ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
My Drama: Short Stories & Reel,com.dashdramas ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cox Panoramic Wifi,com.cox.panowifi ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Top Heroes: Kingdom Saga,com.greenmushroom.boomblitz.gp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
5 Calls: Contact Your Congress,org.a5calls.android.a5calls ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Pixel Craft Legends,com.pixelcraft.legends ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mr. Cooper,com.mrcooper.apollo.beta ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Photo Collage Maker - FunPic,photoeditor.piccollage.grid.collagemaker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
OneMain Financial,com.springleaf.mobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Skylight,com.skylightframe.mobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
CVS Caremark,com.caremark.caremark ,Pass,Pass,PASS ,FAIL ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
Tile Empire - Mahjong Match,in.playsimple.triple.mahjong.tile ,Pass,Pass,PASS ,FAIL ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
Animal Hunter: Wild Shooting,com.animal.hunter.sniper ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bank VaultÂ Slot,com.bears.rain.instead.technique ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cyber Music Rush,com.pianonbeat.rhythm ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
BOSS Money: Send Cash Fast,com.bossrevolution.money.production ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Retro Bowl College,com.newstargames.retrobowlcollege ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
GODDESS OF VICTORY: NIKKE,com.proximabeta.nikke ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Flex - Rent On Your Schedule,com.avance.consumer ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
YOYO Decor: Doll Dress Up,com.yoyo.doll.decor.life.home.design.love.match.makeover.games ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sea of Conquest: Pirate War,com.seaofconquest.global ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hubspace,io.afero.partner.hubspace ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Dorian: Interactive Dramas Hub,com.dorian.playtogether ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mighty Fu Casino Â Slots Game,com.productmadness.fafafagold ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
"Blidz - Shop Deals, Earn Money",com.biddl.biddl ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Screw Sort Puzzle: Pin Jam 3D,screw.puzzle.match3.brain.puzz ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Health Sense: Blood Sugar Hub,com.healthapplines.healthsense.bloodsugarhub ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Step Counter - Pedometer,stepcounter.pedometer.stepstracker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Golden Nugget Online Casino,com.goldennugget.casino ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Airbuds Widget,com.capp.poplive ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Block Mania - Block Puzzle,com.loop.block.mania.pethereum ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Basket Battle,com.noorgames.basketbattle ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
FIXD OBD2 Scanner,com.fixdapp.two ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bullet Army Run,com.PlaySense.BulletArmyRun ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Direct ExpressÂ® Mobile,com.usdirectexpress.mobileapp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Find the Difference,com.veraxen.ftd ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bobby Approved,com.bobbyapproved ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
2048: 2048 Cube Game,com.zegames.unblocked.freegames.math_game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Triviascapes: trivia & IQ test,com.mnogogames.triviascapes ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bruno - My Super Slime Pet,com.dramaton.slimepet ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bounce Merge,com.bounce.ball2048 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Last Fortress: Underground,com.more.lastfortress.gp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hidden Folks: Scavenger Hunt,com.mystery.hidden.objects.find.clue.puzzle.games.free ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
O-KAM Pro,com.okampro.oksmart ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Colorwood Blocks Puzzle Game,games.burny.wood.block.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Revive: Animation & AI Photos,revive.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Marble Match Origin,com.core.biggame.marble.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Urban Parking Manager,com.colors.binding.flat.viewing ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solitaire,linkdesks.classic.solitaire.klondike ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PrincipalÂ®,gokart.com.principal ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
One Line: Drawing Puzzle Game,com.draw.one.line ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Samsara Driver,com.samsara.driver ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
USPS MOBILEÂ®,com.usps.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Remote Control for TV - All TV,remote.control.tv.universal.forall.roku ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Traffic Buster: Parking Escape,com.puzzle.traffic.escape.car ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Homes.com Real Estate Search,com.homes.homesdotcom ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PDF Reader - PDF Viewer,com.pdf.document.reader ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mad Smash,com.gimica.madsmash ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Island Hoppers: Farm Adventure,com.xgamesgroup.puzzleisland ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sea War: Raid,com.bw.ud.googleplay ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Dancing Drums Slots Casino,com.sciplay.dancingdrumsslots ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
TORRID,com.torrid.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Lands of Jail,com.justgame.jails ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Yatzy Blitz: Classic Dice Game,com.yatzy.blitz.dice.roll.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solitaire RelaxÂ® Big Card Game,com.solitaire.relax.classic.card.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Antistress relaxing toy game,com.xplay.pop_antistress_simulator ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
"MSB Parent, USA",com.hss.msb ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Blessed - Daily Verse & Prayer,amen.blessed.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Black Color Paint By Number,com.art.pixel.black.girl.games.paint.color.by.numbers ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solitaire for Seniors Game,solitaire.collection.klondike.card.games.free.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mercury Cards,com.mercurycards.android.cardapp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fantasy Color-Color by Number,com.mintgames.fantasycolor ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Whole Foods Market,com.wholefoods.wholefoodsmarket ,Pass,Pass,PASS ,FAIL ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
Roadside Empire: Idle Tycoon,com.hybridparking.game ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Literie-Endless Stories Await,com.kw.literie ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
HealthEquity Mobile,com.healthequity.healthequitymobile ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Scrambly: Play & Earn Rewards,com.scrambly ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Peace Word Search,com.econogames.wordsearch.gp ,NT/NA,NT/NA,FAIL ,NA ,App is not found,App is not found,App is not found,App is not found,App is not found,
Wyndham Hotels & Resorts,com.wyndhamhotelgroup.wyndhamrewards ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Case Tracker US Immigration,com.saldous.casetracker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Super Car Merge,com.StykeGames.SuperCarMerge ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
"Notes Launcher: Notepad, To-do",com.notes.todolist.notebook.checklist.notepad.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PulsePoint Respond,mobi.firedepartment ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Classic SlotsÂ - Casino Games,com.aaagame.aaacasino ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
King Soopers,com.kingsoopers.mobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
FloatMe: Budget & Cash Advance,io.floatme.floatmeapp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ant Legion: For The Swarm,com.global.antgame ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Multi Maze 3D,com.AlexandrJanashvili.MultiMaze3D ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
MONOPOLY Poker - Texas Holdem,com.youdagames.monopolypoker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Nextbots In Playground mod,com.rimashev.nextbots.sandbox ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
BeReal. Your friends for real.,com.bereal.ft ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
IXL,com.ixl.ixlmath ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PDF Reader & PDF Viewer,com.ezpdf.read.view.editor.pdfreader.pdfviewer ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
FPL,com.nee.fpl ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
LifeLock Identity by Norton,com.symantec.lifelock.memberapp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
GalateaTV: Watch Short Movies,com.inkitt.app.galateatv.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ocean Shelf: Fishy Frenzy,com.oceansea.shelfclear.fishy.frenzy.tornado ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Animal Avatar Merge,com.menagerie.merge.fun.avatar ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
SpotHero - Find Parking,com.spothero.spothero ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
CESCO Digital,com.dtop_mobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Crazy Sort - Goods Sort 3D,com.crazysort.supermarket.goodstriple ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Live Weather Radar Launcher,com.weatherradarhome.weather.forecast.live.radar.aqi.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Gusto Mobile,com.gusto.money ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
"Shell: Fuel, Charge & More",com.shell.sitibv.motorist.america ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Black Hole Master,com.blackhole.collector.master ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hidden Objects - The Journey,games.taplab.thejourney ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hertz Rent-a-Car Deals - Easy!,com.hertz.android.digital ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Merge Blast,com.gimica.mergeblast ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
WeAM: Videos for Gen X & Y,com.weamapp.us ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sticker GO!,air.ynfo.stickergo ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
NW Publisher,com.jwscheduler.jws ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mechangelion - Robot Fighting,com.tsyatsya.mechangelion ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solitaire - Classic Card Game,solitaire.arcadegames.freecard.solitaireplus.epic.klodike ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
JLab,com.jlab.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Audio Master - Ringtone Maker,com.make.audker.mipbui ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Monster Mukbang: Jelly Store,com.par.monster.jelly.ASMR.mukbang ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Lifetime: TV Shows & Movies,com.aetn.lifetime.watch ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Coin Car Games: Simulator,com.cmgames.CoinCars ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Blood Sugar & Pressure Tracker,bloodsugar.diabetes.pressuretraker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Illinois Tollway,com.tollway ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Puff Up - Balloon puzzle game,com.aa.puffup ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Nintendo Switch Online,com.nintendo.znca ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Flipped: Chat & Dating with AI,com.dating.ai ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Connecteam Team Management App,com.connecteamco.Connecteam.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Live Nation At The Concert,com.livenation.mobile.android.na ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Freebie Alerts: Free Stuff App,com.rodolfogs.nextdooralerts ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
World of Hyatt,com.Hyatt.hyt ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ParentVUE,com.FreeLance.ParentVUE ,Pass,Pass,PASS ,FAIL ,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,
Find the Alien - Alien Game,net.wyvernware.whosthealien ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
WeCraft Worlds,com.cdtg.we.craft ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Illinois Lottery Official App,com.illinoislottery.illinoislottery ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
AFK Journey,com.farlightgames.igame.gp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
RepairSolutions2,com.innova.rs2 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Scavenger Hunt,com.nnxshcwrkg.scavengerhunt ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ONE@Work (formerly Even),com.even.harmony ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
8 Pool Master,com.afgame.app.poolball ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Real Racing 3,com.ea.games.r3_na ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Kids Games: For Toddlers 3-5,com.rvappstudios.baby.toddler.kids.games.learning.activity ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Verizon Call Filter,com.vzw.ecid ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
