App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
CityTeleCoin,com.citytelecoin.mobile,Pass,Pass,,App is successfully Installed,COMMUNICATION,CityTeleCoin,84.0,"Mar 26, 2025",,
ADP RUN,com.adp.run.mobile,Pass,Pass,,App is successfully Installed,FINANCE,"ADP, INC.",25.9.0,"Mar 10, 2025",,
Meboo Dating App: Meet & Date,com.kly.meboo,Pass,Pass,,App is successfully Installed,SOCIAL,Meboo,3.6.1,"Mar 19, 2025",,
ID90 Travel,com.id90travel.id90app,NT/NA,NT/NA,,App is not compatible for this device,TRAVEL_AND_LOCAL,Id90travel,3.62.1,"Apr 24, 2025",,
ACleaner - Clean Phone,ac.accp.cleaner,Pass,Pass,,App is successfully Installed,TOOLS,AhmedYassin,1.4,"Apr 23, 2025",,
Toki Mahjong Games For Seniors,com.yy.toki.mahjong.solitaire.free,Pass,Pass,,App is successfully Installed,GAME_BOARD,"Card Games, Inc",1.1.3,"Apr 23, 2025",,
"Bill Payment Organizer, Budget",in.usefulapp.timelybills,Pass,Pass,,App is successfully Installed,FINANCE,TimelyBills,1.25.004,"May 1, 2025",,
Trailforks,com.pinkbike.trailforks,Pass,Pass,,App is successfully Installed,MAPS_AND_NAVIGATION,Trailforks,2025.4.0,"May 3, 2025",,
HabitNow Daily Routine Planner,com.habitnow,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,HabitNow,2.2.3d,"Dec 9, 2024",,
Buildertrend,com.BuilderTREND.btMobileApp,Pass,Pass,,App is successfully Installed,BUSINESS,Buildertrend,10.55.0,"Apr 23, 2025",,
LumiFlashZen,com.hhh.zen.flashx,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,James Apps Ltd,1.0.9,"Apr 15, 2025",,
MP3 Music Downloader,com.superbtools.free.online.offline.music.player,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,Superb Tools For Android,1.0.12,"Mar 19, 2025",,
Black People Meet Singles Date,com.peoplemedia.blackpeoplemeet,Pass,Pass,,App is successfully Installed,DATING,"Match Group Americas, LLC",25.04.00,"Apr 9, 2025",,
Dating and Chat - Evermatch,com.evermatch,Pass,Pass,,App is successfully Installed,DATING,Evermatch,1.2.35,"Apr 23, 2025",,
Tigo - Live Video Chat&More,com.tigo.flower,Pass,Pass,,App is successfully Installed,SOCIAL,Tigo Live Team,3.0.3,"Apr 20, 2025",,
Olight,com.olight.omall,NT/NA,NT/NA,,App is not compatible for this device,SHOPPING,"Olight Group Co., Ltd.",2.2.2,"Apr 28, 2025",,
Cubatel - Mobile recharges to ,com.cubatel.android,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,Cubatel,2.15.7,"Mar 27, 2025",,
"Jotform - Form, Sign & Survey",com.jotform.v2,Pass,Pass,,App is successfully Installed,BUSINESS,Jotform Inc,2.11.14,"Apr 22, 2025",,
SmugMug - Photography Platform,com.snapwood.smugfolio,Pass,Pass,,App is successfully Installed,PHOTOGRAPHY,SmugMug Inc.,4.11.4.20250403,"Apr 3, 2025",,
RTD MyRide,com.justride.rtddenver,Pass,Pass,,App is successfully Installed,TRAVEL_AND_LOCAL,"Regional Transportation District, Denver CO",7.8.26,"Dec 18, 2024",,
Good Morning & Good Night GIFs,app.goodmorningnight,Pass,Pass,,App is successfully Installed,SOCIAL,good space. Sprüche & Bilder zum Verschicken,5.11.29,"Mar 4, 2025",,
"LG&E, KU and ODP",com.lke.mobile,Pass,Pass,,App is successfully Installed,BUSINESS,LGEKUMobile,3.0.4,"Feb 13, 2025",,
Love Rebirth : Merge Makeover,com.love.rebirth.merge.match.stylist.story,Fail,NT/NA,,App is failed to install within the timeout,GAME_SIMULATION,Rosecrab,1.2.5,"Mar 14, 2025",,
Calculator Lock - Photo Vault,calculatorlock.calculatorvault.photovault.hider,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,AI Photo Team,1.2.4.0,"Apr 25, 2025",,
CleanMaster,cm.clean.master,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
HideU: Calculator Lock,com.calculator.hideu,Pass,Pass,,App is successfully Installed,TOOLS,Smart Utils Dev Team,2.3.3,"Aug 22, 2024",,
StepsApp Â Step Counter,com.stepsappgmbh.stepsapp,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,StepsApp,6.0.11,"Apr 3, 2025",,
T-Mobile FamilyWhere,com.wavemarket.finder.mobile,NT/NA,NT/NA,,App is not compatible for this device,LIFESTYLE,T-Mobile USA,tmofw-10.10.5-b62-0c049ba7f,"Dec 5, 2024",,
Betterment Invest & Save Money,com.betterment,Pass,Pass,,App is successfully Installed,FINANCE,Betterment,8.89.0,"Apr 22, 2025",,
Stelo by Dexcom,com.dexcom.stelo,NT/NA,NT/NA,,App is not compatible for this device,HEALTH_AND_FITNESS,Dexcom,1.6.0.2358,"Apr 16, 2025",,
Revvi,com.vervent.revvi,Pass,Pass,,App is successfully Installed,BUSINESS,"Vervent, Inc",1.0.3325,"Mar 11, 2025",,
SeeTa-Haz amigos & Divertirse,com.mztech.seeta,Pass,Pass,,App is successfully Installed,SOCIAL,METAZ TECHNOLOGY PTE. LTD.,2.1.601,"Apr 30, 2025",,
Smart XClean,sasmg.smart.xclean,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
"Rippling - HR, IT & Finance",com.people.rippling,Pass,Pass,,App is successfully Installed,BUSINESS,People Center Inc.,3.0.9,"Apr 1, 2025",,
Flashlight,cslappdeveloper.lanterna,Pass,Pass,,App is successfully Installed,TOOLS,Cristools Simple Apps,7.7,"Oct 28, 2024",,
Hiki: Autism ADHD & ND Dating,com.hiki,Pass,Pass,,App is successfully Installed,SOCIAL,"HIKI, INC.",3.2.18,"May 1, 2025",,
QuickClean,qc.quick.clean,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
English to Spanish Translator,com.traductor.englishtospanishtranslator,Pass,Pass,,App is successfully Installed,EDUCATION,Translation and Voice Typing Apps,20250405,"Apr 8, 2025",,
How We Feel,org.howwefeel.moodmeter,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,"The How We Feel Project, Inc.",0.0.370,"May 5, 2025",,
SwingLifeStyle (SLS),com.swinglifestyle.and,NT/NA,NT/NA,,App is not compatible for this device,LIFESTYLE,"Swing, LLC",8.1.11,"Sep 14, 2023",,
WorkWhile,com.workwhilejobs.app,Pass,Pass,,App is successfully Installed,BUSINESS,WorkWhile,2.56.0,"Apr 11, 2025",,
Yolla: International Calling,com.yollacalls,Pass,Pass,,App is successfully Installed,COMMUNICATION,Yolla Calls International,4.66,"Apr 23, 2025",,
Photo Studio: pictures editor!,com.kvadgroup.photostudio,Pass,Pass,,App is successfully Installed,PHOTOGRAPHY,KVADGroup App Studio,2.8.1.4151,"Apr 16, 2025",,
Movoto | Real Estate,com.movoto.movoto,Pass,Pass,,App is successfully Installed,LIFESTYLE,Movoto Real Estate,15.5.1,"Nov 20, 2024",,
InstaPrint,com.bes.print.insta,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,"Qianhai Shell Network Technology Co., Ltd.",Version 1.71,"Jan 19, 2025",,
Smart AudioBook Player,ak.alizandro.smartaudiobookplayer,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,Books Software,Varies with device,"Apr 20, 2025",,
FlightView: Flight Tracker,com.flightview.flightview_free,Pass,Pass,,App is successfully Installed,TRAVEL_AND_LOCAL,OAG Aviation Worldwide Limited,Varies with device,"Feb 5, 2024",,
Le Pass,com.norta.lepass,Pass,Pass,,App is successfully Installed,MAPS_AND_NAVIGATION,New Orleans Regional Transit Authority,5.165.0.1704,"Mar 28, 2025",,
Evidation: Earn Health Rewards,com.achievemint.android,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Evidation Health,6.5.2,"May 1, 2025",,
"BiCupid: Date Singles, Couples",com.bi.bicupid,Pass,Pass,,App is successfully Installed,DATING,Bisexual Dating App,4.2.5,"Apr 28, 2025",,
DroneMobile,com.whiz.droneapp,NT/NA,NT/NA,,App is not compatible for this device,LIFESTYLE,"Firstech, LLC.",Varies with device,"Apr 24, 2025",,
CommandIQÂ®,com.calix.smarthome,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,"Calix, Inc.",25.1.0,"Feb 12, 2025",,
LoopNet Real Estate,com.loopnet.android,Pass,Pass,,App is successfully Installed,BUSINESS,LoopNet.com,9.4.5,"Apr 8, 2025",,
Glympse - Share GPS location,com.glympse.android.glympse,NT/NA,NT/NA,,App is not compatible for this device,MAPS_AND_NAVIGATION,"Glympse, Inc",4.0.13,"Apr 24, 2025",,
SafePal: Crypto Wallet BTC NFT,io.safepal.wallet,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,SafePal Wallet,4.8.13,"Apr 30, 2025",,
Xpectations!Â® Plus,com.greendotcorp.pls,Pass,Pass,,App is successfully Installed,FINANCE,Green Dot,2.0.1,"Apr 23, 2025",,
Noom Vibe: Steps with Friends,com.socialaudio.wisdom,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Social Audio Inc.,5.0.0,"Mar 21, 2025",,
StorageTreasures Auction App,com.opentech.storagetreasures,Pass,Pass,,App is successfully Installed,SHOPPING,OpenTech Alliance,1.12.0,"Mar 6, 2025",,
Mob Multiplier,mm.mob.multiplier,Pass,Pass,,App is successfully Installed,GAME_CASUAL,Tansal Technologies,0.1,"Mar 3, 2025",,
CashLand: Earn Rewards & Play,cashland.reward.app,Pass,Pass,,App is successfully Installed,LIFESTYLE,Dema.Games,7,"Feb 24, 2025",,
Emoji Arrow Blaster,com.emoji.game.shoot.puzzle.arrow.puzzle,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Bass Booster Volume Booster EQ,com.bas.hit.volm.dy,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Slopes: Ski & Snowboard,com.consumedbycode.slopes,Pass,Pass,,App is successfully Installed,SPORTS,Breakpoint Studio LLC,2025.7,"Mar 19, 2025",,
MyToast,com.toasttab.toastemployee,Pass,Pass,,App is successfully Installed,FINANCE,"Toast, Inc.",1.22.0,"Apr 28, 2025",,
Maytag,com.maytag.android.mtapp,NT/NA,NT/NA,,App is not compatible for this device,LIFESTYLE,Whirlpool Corporation,5.3.0,"Apr 27, 2025",,
Yapp,us.yapp.android,Pass,Pass,,App is successfully Installed,COMMUNICATION,"Yapp, Inc.",Varies with device,"May 3, 2025",,
Storm Shield,com.wdtinc.android.stormshield,Pass,Pass,,App is successfully Installed,WEATHER,Mobile Heroes,5.0.2,"Jan 23, 2025",,
Spark Browser,com.mn.spark.browser.nm,Pass,Pass,,App is successfully Installed,TOOLS,CricketZen Team,1.0.3,"Dec 27, 2024",,
BILL Spend & Expense (Divvy),com.divvypay.Divvy,Pass,Pass,,App is successfully Installed,BUSINESS,Bill.com Inc.,3.0.9,"May 5, 2025",,
"Messenger: Text Messages, SMS",messages.chat.free.text.messaging.sms,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,aMessage studio,2.0.1,"Apr 23, 2025",,
EX File Manager,com.ace.ex.file.manager,Pass,Pass,,App is successfully Installed,TOOLS,Ace Mobile,1.5.2,"Mar 12, 2025",,
"Muslim: Ramadan 2025, Azan",com.hundred.qibla,NT/NA,NT/NA,,App is not compatible for this device,LIFESTYLE,Assistant App Teknoloji AS,4.4.5,"Mar 10, 2025",,
MohuanLED,com.kimoji.flutter.bleled,Pass,Pass,,App is successfully Installed,TOOLS,Kimoji LLC.,1.4.3,"Dec 2, 2024",,
Holy Bible - KJV+Audio+Verse,kjv.holy.bible.verse.audio,Pass,Pass,,App is successfully Installed,BOOKS_AND_REFERENCE,LiveLauncher,1.2.8,"Dec 9, 2024",,
Gravl: Personal Trainer,com.liteup.getgains,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,GAINS COACH PTY LTD,1.30,"Apr 26, 2025",,
Smart Messages,com.messages.chat,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,SMS/MMS/RCS,2.1.8,"Nov 11, 2024",,
Vesta Mobile,com.datalogicsoftware.vestamobile,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,Datalogic Software,3.2.3,"Mar 13, 2025",,
MyCareLink HeartÂ,com.medtronic.crhf.mclh,Pass,Pass,,App is successfully Installed,MEDICAL,"Medtronic, Inc.",4.3.1,"Mar 6, 2025",,
Wonolo,com.wonolodroid,Pass,Pass,,App is successfully Installed,BUSINESS,Wonolo inc,5.50.0,"Mar 21, 2025",,
The Conqueror Challenges,events.theconqueror,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,The Conqueror Challenges,6.13.0,"Apr 16, 2025",,
Private Security Browser,com.browser.privacy.stool.bookmark.security,Pass,Pass,,App is successfully Installed,TOOLS,BU Tech,2.3,"Apr 29, 2025",,
d?zlÂ,com.garmin.android.driveapp.dezl,Pass,Pass,,App is successfully Installed,AUTO_AND_VEHICLES,Garmin,2.09.37,"Mar 4, 2025",,
Video Downloader & Story Saver,instagram.video.downloader.story.saver.ig.insaver,Pass,Pass,,App is successfully Installed,VIDEO_PLAYERS,Video Downloader Story Saver,2.3.0,"Apr 20, 2025",,
Bumpy Â International Dating,app.bumpy.android,NT/NA,NT/NA,,App is not compatible for this device,DATING,Bumpy Inc.,2.5.23,"Apr 25, 2025",,
Spotify for Artists,com.spotify.s4a,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,Spotify AB,2.2.0.689,"May 5, 2025",,
Music Downloader & Mp3 Songs,com.plusmusic.downloader22.musicdownloader,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,We Music Zeros Plus Team,2.6,"Apr 26, 2025",,
Expensify - Travel & Expense,org.me.mobiexpensifyg,Pass,Pass,,App is successfully Installed,BUSINESS,Expensify Inc.,9.1.39-8,"May 6, 2025",,
Easy Clean,com.easyclean.cleaner.master,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
BallparkDJ Walkout Intros,com.bpdj.ballparkdj,Pass,Pass,,App is successfully Installed,SPORTS,BallparkDJ,21.18,"Apr 16, 2025",,
Real - Sports,vg.real,Pass,Pass,,App is successfully Installed,SPORTS,Real Vault,6.0,"Apr 9, 2025",,
AcuraLink,com.acura.acuralink.connect,Pass,Pass,,App is successfully Installed,LIFESTYLE,"American Honda Motor Co., Inc.",5.0.27,"Apr 17, 2025",,
QuickMap,gov.caltrans.quickmap,Pass,Pass,,App is successfully Installed,MAPS_AND_NAVIGATION,California Department of Transportation,3.3.0,"Jul 29, 2024",,
Music Beats - Offline Music,com.beatsmusicplayer.app,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,Bible Audio,1.1.3,"Apr 11, 2025",,
AEP Ohio,com.aep.customerapp.aepohio,Pass,Pass,,App is successfully Installed,BUSINESS,American Electric Power,1.19.4.3490.3,"Apr 2, 2025",,
GymMaster Member Portal,com.treshna.memberportal,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,GymMaster,10.8.0,"May 4, 2025",,
Empeon Hub,com.empeon.hub,NT/NA,NT/NA,,App is not compatible for this device,BUSINESS,Empeon,3.0.4,"Apr 22, 2025",,
Toast Now,com.toasttab.toastoperator,Pass,Pass,,App is successfully Installed,BUSINESS,"Toast, Inc.",1.20.1,"May 6, 2025",,
TeamSideline,com.teamsideline.teamsites,Pass,Pass,,App is successfully Installed,SPORTS,TeamSideline.com,3.1.02,"Apr 16, 2025",,
App Lock - Applock Fingerprint,applock.lockapps.fingerprint.password.lockit,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Trusted Tools,1.5.0,"Apr 7, 2025",,
Gospel Living,org.lds.liv,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,The Church of Jesus Christ of Latter-day Saints,2.7.2-(114802.1672206),"Aug 28, 2024",,
Purple Diver,com.levelzed.waterjump,Pass,Pass,,App is successfully Installed,GAME_SPORTS,VOODOO,1.8.9,"Apr 1, 2025",,
Poweramp Equalizer,com.maxmpz.equalizer,Pass,Pass,,App is successfully Installed,MUSIC_AND_AUDIO,Poweramp Software Design (Max MP),build-990-bundle-play,"Apr 5, 2025",,
GloryFitPro,com.yc.gloryfitpro,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Smart Wear,1.5.4,"Apr 29, 2025",,
FRAYT Driver,com.frayt.driverv3,Pass,Pass,,App is successfully Installed,MAPS_AND_NAVIGATION,FRAYT,3.8.9,"Mar 11, 2025",,
Squid Sniper,com.game.squid.sniper.puzzle.zwaex,Pass,Pass,,App is successfully Installed,GAME_CASUAL,Ahmed Al-dulamiey,1.0.1,"Mar 14, 2025",,
Daily Wishes and Blessings Gif,com.frasesyreflexiones.saludosparatodaocasion,NT/NA,NT/NA,,App is not compatible for this device,SOCIAL,"Imágenes, Mensajes, Frases y Reflexiones Apps",47.1.0,"Jan 10, 2025",,
Calendar,com.calendar.tasks.agenda,NT/NA,NT/NA,,App is not compatible for this device,TOOLS,Easy Notepad,1.10,"Feb 11, 2025",,
SmartWatch & BT Sync Watch App,com.OnSoft.android.BluetoothChat,Pass,Pass,,App is successfully Installed,COMMUNICATION,Devolutionapps,396.0,"Apr 23, 2025",,
EDGE Lighting -LED Borderlight,com.pixelkraft.edgelightcolors,NT/NA,NT/NA,,App is not compatible for this device,PERSONALIZATION,Pixel Kraft Studios,8.2,"May 2, 2025",,
Associate Stock,walmartesppandroid.walmartesppandroid,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,"Computershare, Inc.",3.5.0,"Mar 3, 2025",,
LoJack Go,com.spireon.goldstar.connect,Pass,Pass,,App is successfully Installed,TOOLS,Spireon,3.8.0,"Nov 28, 2024",,
Storage Clean Master,com.storage.cleanergood.master,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Traba,com.traba.trabaapp,Pass,Pass,,App is successfully Installed,BUSINESS,Traba,1.80.0,"Apr 18, 2025",,
FileEase,com.fee.fileease,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
MyMoneyÂTrack Expense & Budget,com.raha.app.mymoney.free,Pass,Pass,,App is successfully Installed,FINANCE,Ananta Raha,5.8-free,"Mar 15, 2025",,
Total Card,com.vervent.total,Pass,Pass,,App is successfully Installed,FINANCE,"Vervent, Inc",1.0.3325,"Mar 11, 2025",,
PDF Reader Pro- All PDF Viewer,pdf.reader.all.pdfviewer.pdfeditor,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,BizApp Innovators,1.3.3,"Apr 15, 2025",,
Keep Health,com.keephealthpro.android,NT/NA,NT/NA,,App is not compatible for this device,HEALTH_AND_FITNESS,caixiaoqing,4.3.11,"Apr 26, 2025",,
Saturn Calendar,com.joinsaturn.android1,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Saturn Technologies Inc.,2.16.0.1659,"May 4, 2025",,
Nellis Auction,com.nellisauction.app,Pass,Pass,,App is successfully Installed,SHOPPING,Nellis Auction,1.4.1,"May 6, 2025",,
Weigel's,com.weigels.rewardsapp,Pass,Pass,,App is successfully Installed,SHOPPING,"Weigel Stores, Inc.",42.01.00,"Jan 14, 2025",,
Zillow Rental Manager,com.zillow.postlet,NT/NA,NT/NA,,App is not compatible for this device,PRODUCTIVITY,Zillow,8.6.1,"Apr 23, 2025",,
Messenger SMS - Text messages,com.sms.messenger,Pass,Pass,,App is successfully Installed,COMMUNICATION,Messenger Messages,Varies with device,"Apr 16, 2025",,
SEPTA,org.septa.android.app,Pass,Pass,,App is successfully Installed,MAPS_AND_NAVIGATION,Southeastern Pennsylvania Transportation Authority,3.2.4,"May 1, 2025",,
365Cam,shix.cam365.camera,Pass,Pass,,App is successfully Installed,TOOLS,SHIX ZHAO,7.9,"Mar 28, 2025",,
NWS Weather,com.daugherty.nws_remastered,Pass,Pass,,App is successfully Installed,WEATHER,MeteorologyMan,2.0.14,"Aug 5, 2024",,
TeamLive,com.harri.team,Pass,Pass,,App is successfully Installed,BUSINESS,Harri,1.7.27,"Apr 27, 2025",,
Homeaglow for Cleaners,com.homeaglow,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Homeaglow Inc Developers,1.20.7,"Apr 29, 2025",,
Weather Kitty - App & Widget,com.weathercreative.weatherkitty,NT/NA,NT/NA,,App is not compatible for this device,WEATHER,Weather Creative Inc.,6.0.8,"May 5, 2025",,
Love8 - App for Couples,ltd.love8.couples.relationship,Pass,Pass,,App is successfully Installed,TOOLS,Love8 Team,2.44.2,"Apr 30, 2025",,
Angi Pro Leads,com.servicemagic.pros,Pass,Pass,,App is successfully Installed,BUSINESS,Angi Inc,25.18.1,"May 2, 2025",,
SYLVANIA Smart WiFi,com.ledvance.smart.wifi,Pass,Pass,,App is successfully Installed,TOOLS,LEDVANCE LLC,2.0.7,"Oct 28, 2024",,
Arcadia Dominoes for Seniors,com.metajoy.offlinedominoes,,,,,,,,,,
Pronto - San Diego,org.sdmts.pronto,,,,,,,,,,
OneLogin Protect,com.onelogin.protect,,,,,,,,,,
Wifi Password Show,com.wifikeyrecovery.wifiautoconnect.wifipasswordshow.wifiautomaticunlock.internetspeedtest,,,,,,,,,,
Zipcar,com.zc.android,,,,,,,,,,
NCIC Mobile Video Visitation,com.ncicvv.app,,,,,,,,,,
Shoot & Merge Heroes,shoot.merge.heroes,,,,,,,,,,
Activity Scheduler,com.rschooltoday.activityscheduler,,,,,,,,,,
Spond - Sports Team Management,com.spond.spond,,,,,,,,,,
ParlayPlay Fantasy Sports Game,com.parlayplay.app,,,,,,,,,,
Verkada Pass,com.verkada.VerkadaPass,,,,,,,,,,
GradeWay for HAC,com.srujan.up_grade_app,,,,,,,,,,
MBTA mTicket,com.mbta.mobileapp,,,,,,,,,,
Northwestern Mutual,com.nm.nm,,,,,,,,,,
Good Morning Wishes,com.themasterapps.mensajesbonitosconimagenes,,,,,,,,,,
3+ PRO,com.zjw.apps3pluspro,,,,,,,,,,
Zap Junk,ca.zap.junk,,,,,,,,,,
Sideline: 2nd Phone Line App,com.sideline.phone.number,,,,,,,,,,
Bitdefender VPN: Fast & Secure,com.bitdefender.vpn,,,,,,,,,,
Deep Ocean Merge,com.ocean.seaworld.merge.blue,,,,,,,,,,
Intoxalock: Ignition Interlock,com.intoxalock.mobileapp,,,,,,,,,,
Quicken Classic: Companion App,com.quicken.qm2014,,,,,,,,,,
Potato Chat,org.potato.messenger.play,,,,,,,,,,
HD Camera for Android: XCamera,xprocamera.hd.camera,,,,,,,,,,
Artful Agenda - Plan in Style!,com.artfulagenda.app,,,,,,,,,,
HeartBeat Mate,com.heartraterecording.healthymate.heartbeating,,,,,,,,,,
Community by myQ,com.chamberlain.myq.community,,,,,,,,,,
Kinzoo: Fun All-Ages Messenger,com.kinzoo.android,,,,,,,,,,
KMOV 4Warn Weather,com.kmov.android.weather,,,,,,,,,,
Fintwist,com.fintwist.mobileapp,,,,,,,,,,
Device Junk Remover,com.tes.device.junk.remove.optim,,,,,,,,,,
Uniswap: Crypto & NFT Wallet,com.uniswap.mobile,,,,,,,,,,
Video Downloader & Story Saver,videodownloader.instagram.videosaver,,,,,,,,,,
Archer: Gay Dating & Gay Chat,com.archerapp.archer,,,,,,,,,,
Hi Weather Launcher-Live Radar,com.hi.weather.home.forecast.live,,,,,,,,,,
SDM: Sweet & Discreet Meet,com.sdm.dating,,,,,,,,,,
Ice Claw,ic.ice.claw,,,,,,,,,,
Gallery - Photos & Videos,com.galleryphotoandvideomanager.picturegalleryapp,,,,,,,,,,
StepsCash - Walk to Earn Money,com.cashwalk.moneyearn.walkwalk,,,,,,,,,,
Senpex Courier,com.snpx.courier,,,,,,,,,,
Messages: Text SMS,meet.chat.messages,,,,,,,,,,
FanLamp Pro,com.jingyuan.fan_lamp,,,,,,,,,,
Pangea: Transfer & Send Money,com.pangea.android,,,,,,,,,,
Fitness Connection,com.bottegasol.com.migym.fitnessconnection,,,,,,,,,,
Veryable: Work. Next Day Pay,com.veryableops.veryable,,,,,,,,,,
Niagara Launcher ? Home Screen,bitpit.launcher,,,,,,,,,,
Weather app - Radar & Widget,com.accurate.local.weather.forecast.live,,,,,,,,,,
Gym Workout Tracker: Gym Log,gymworkout.gym.gymlog.gymtrainer,,,,,,,,,,
PinkClean,pc.pink.cleaner,,,,,,,,,,
Sleep Sounds: White Noise,com.tarahonich.relaxsleepsounds,,,,,,,,,,
Kisi,de.kisi.android,,,,,,,,,,
MP3 Music Downloader,com.byusmobi.free.music.download.mp3,,,,,,,,,,
Nothing X,com.nothing.smartcenter,,,,,,,,,,
My Visual Voicemail,com.vna.service.vvm,,,,,,,,,,
Pedometer App - Step Counter,stepcounter.steptracker.pedometer.calorie,,,,,,,,,,
LIFELENZ,com.positivecircularity.phoenixexternal,,,,,,,,,,
Qustodio Parental Control App,com.qustodio.family.parental.control.app.screentime,,,,,,,,,,
Rope Unwind,ru.rope.unwind,,,,,,,,,,
Metrolink,com.justride.metrolink,,,,,,,,,,
Star Roam Sky Map Planet,com.fantasy.star.inour.sky,,,,,,,,,,
SUSH Grow cute virtual animal,app.grotinou.sushi,,,,,,,,,,
Anker,com.anker.charging,,,,,,,,,,
Pingo by Findmykids,org.findmykids.child,,,,,,,,,,
GoFasting Intermittent Fasting,gofasting.fastingtracker.fasting.intermittentfasting,,,,,,,,,,
READYSAVEÂ,com.ascensus.employeemobileapp,,,,,,,,,,
Messages,messages.chating.sms.text.messenger,,,,,,,,,,
Anime Wallpapers,com.doogystedio.whipsounpocket,,,,,,,,,,
Tapcheck,com.tapcheck.tapcheck,,,,,,,,,,
"BitBible (Lockscreen, English)",net.bitbible.en,,,,,,,,,,
365Pay,com.avinside,,,,,,,,,,
Hushed: US Second Phone Number,com.hushed.release,,,,,,,,,,
DocPack PDF Reader,com.recordpdf.savemerge,,,,,,,,,,
DOWN: The Casual Dating App,down.date.hookup.app,,,,,,,,,,
Anonymous Chat / AnonChat,io.anonchat,,,,,,,,,,
Voice Recorder Sound Memo Pro,com.ai.voice.recorder,,,,,,,,,,
Widgeet-Color Widgets(Widget),art.widgeet.android,,,,,,,,,,
Fieldwire - Construction App,net.fieldwire.app,,,,,,,,,,
Voice Translator All Languages,com.yapp.voicecameratranslator,,,,,,,,,,
Creators  Pro,com.devmahyou.icecreamrecipe,,,,,,,,,,
Dating and chat - Likerro,com.panda.likerro,,,,,,,,,,
"Waplog: Dating, Match & Chat",com.waplog.social,,,,,,,,,,
PhoneClean X,sx.pho.clean,,,,,,,,,,
Free VPN by Free VPN .orgÂ,org.freevpn,,,,,,,,,,
Super Wallpapers Launche,com.super.wallpapers.launcher,,,,,,,,,,
FastNEWS,com.mobileposse.client.fastnews,,,,,,,,,,
Offline Music Player,com.nomad88.nomadmusic,,,,,,,,,,
Nova Cleaner,sx.nova.cleaner,,,,,,,,,,
3way: Threesome Hookup Dating,app.threesome.dating,,,,,,,,,,
Toilet Break Launcher,com.lotus.toiletbreak,,,,,,,,,,
Smart Watch app - BT Notifier,com.smartwatch.bluetooth.sync.notifications,,,,,,,,,,
GoShare Driver - Delivery Pros,co.goshare.driverapp,,,,,,,,,,
Parental Control App- FamiSafe,com.wondershare.famisafe,,,,,,,,,,
Gallery,com.gallery.photo.gallerypro,,,,,,,,,,
Secure Folder Â Secure files,com.securefolder.securefiles.vault.file,,,,,,,,,,
Calendar 2025,com.agendaplanner.birthdaycalendar,,,,,,,,,,
Voice Recorder - XVoice Lite,recorderpro.voicememos.audio.lite,,,,,,,,,,
HeartPulse,cardio.record.health.care,,,,,,,,,,
Nextplus: Phone # Text + Call,me.nextplus.smsfreetext.phonecalls,,,,,,,,,,
