App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Turtle Beach Swarm-II,com.turtlebeach.swarm2,Pass,Pass,,,App has already been installed,ENTERTAINMENT,Turtle Beach Inc,4.3.0,"Feb 25, 2025",
iHome Fitness & Health,com.ihome.iHomeFitness,Pass,Pass,,,App is successfully Installed,HEALTH_AND_FITNESS,Design Headquarters,1.0.38,"Feb 15, 2025",
Bristol West Insurance,com.bristolwest.app,NT/NA,NT/NA,,,App is not compatible for this device,FINANCE,Farmers Group Inc,25.03,"Mar 28, 2025",
DreamMapper,com.philips.sleepmapper.root,Pass,Pass,,,App is successfully Installed,MEDICAL,Philips Respironics,3.0.2,"Apr 2, 2025",
Artio Puzzle - Jigsaw Art Game,artio.coloring.puzzle,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,Lavka Studios,0.0.202,"Jan 30, 2025",
Palmstreet: Shop & Sell LIVE,com.touchberry.plant.story.identification.gardening,Pass,Pass,,,App is successfully Installed,HOUSE_AND_HOME,Plant Story,8.17.0,"Mar 11, 2025",
Warframe Companion,com.digitalextremes.warframenexus,Pass,Pass,,,App is successfully Installed,GAME_ACTION,Digital Extremes,5.0.0.4,"Mar 25, 2025",
Android Ringtones 2025,com.ring.fantasy.today,Pass,Pass,,,App is successfully Installed,MUSIC_AND_AUDIO,DeveloperOne2022,1.3.7,"Mar 14, 2025",
Grab Throw : Hit Annoying Guys,com.kayac.grabthrow,Pass,Pass,,,App is successfully Installed,GAME_ACTION,KAYAC Inc.,0.3.7,"Feb 17, 2025",
Sight Bulb,com.sight.trendmakers,Pass,Pass,,,App is successfully Installed,TOOLS,Continuum XR,1.1.5,"Dec 1, 2023",
TodayTix Â Theatre Tickets,com.todaytix.TodayTix,Pass,Pass,,,App is successfully Installed,EVENTS,TodayTix,2.183.0,"Apr 3, 2025",
Estate Sales,net.estatesales.estatesales,Pass,Pass,,,App is successfully Installed,SHOPPING,EstateSales.NET,3.40,"Sep 13, 2024",
Lorex Cloud,com.flir.consumer.flir.lorexcloud,Pass,Pass,,,App has already been installed,TOOLS,LOREX TECHNOLOGY INC.,1.3.5,"Jun 4, 2024",
Dayforce Wallet: On-demand Pay,com.dayforce.wallet,NT/NA,NT/NA,,,App is not compatible for this device,FINANCE,Dayforce,1.91.0,"Mar 14, 2025",
English Crossword puzzle,com.appspot.orium_blog.crossword.eng,Pass,Pass,,,App is successfully Installed,GAME_WORD,Litera Games,2.5.1,"Feb 4, 2025",
Boost Diagnostics,com.dish.wireless.activation,NT/NA,NT/NA,,,App is not available for this device,COMMUNICATION,DISH Wireless L.L.C.,7.2.0,"Feb 21, 2025",
Cash Cow,cashcow.app,Pass,Pass,,,App is successfully Installed,ENTERTAINMENT,Cash-Cow,5.1.7-CashCow,"Mar 28, 2025",
Wondery: Discover Podcasts,com.wondery,Pass,Pass,,,App is successfully Installed,MUSIC_AND_AUDIO,Wondery LLC,Varies with device,"Mar 28, 2025",
Infinite Minesweeper,com.grykuby.minesweeper,NT/NA,NT/NA,,,App is not compatible for this device,GAME_PUZZLE,GRYKUBY,2.13.171,"Mar 20, 2025",
Hidden City: Hidden Object,com.g5e.hiddencity.android,Fail,NT/NA,,,App is failed to install within the timeout,GAME_ADVENTURE,G5 Entertainment,1.82.8200,"Mar 28, 2025",
CT Pool,net.ctpool,Pass,NT/NA,,,App has already been installed,TOOLS,CryptoCompany OU,1.0.28,"Jan 24, 2025",
Sliding Match Puzzle Game,com.tatemgames.turntomatch,NT/NA,NT/NA,,,App is not compatible for this device,GAME_PUZZLE,Tatem Games Inc.,1.0.256,"Jan 24, 2025",
"Notepad, Notebook, Notes app",note.notesapp.notebook.notepad.stickynotes.colornote,NT/NA,NT/NA,,,App is not compatible for this device,PRODUCTIVITY,Imagination AI,1.5.4,"Jan 27, 2025",
WDSU Parade Tracker,com.wdsu.parades,Pass,Pass,,,App is successfully Installed,TRAVEL_AND_LOCAL,"HTVMA Solutions, Inc.",7.3.43,"Nov 14, 2024",
Crush Crush - Idle Dating Sim,com.sadpanda.mobile.crushcrush.google,Pass,Pass,,,App is successfully Installed,GAME_SIMULATION,Sad Panda Studios Ltd,0.422,"Mar 28, 2025",
Hide & Merge Monsters,merge.monsters.hide,NT/NA,NT/NA,,,App is not found,App is not found,App is not found,App is not found,App is not found,
Dominoes: Classic Tile Game??,com.mobilityware.Dominoes,Pass,Pass,,,App is successfully Installed,GAME_CASUAL,MobilityWare,1.3.0.914,"Mar 18, 2025",
NFL OnePass,com.nfl.fanmobilepass,Pass,Pass,,,App is successfully Installed,SPORTS,NFL Enterprises LLC,3.44,"Apr 2, 2025",
RoadWarrior Route Planner,com.roadwarrior.android,Pass,Pass,,,App is successfully Installed,MAPS_AND_NAVIGATION,MapQuest,2024.06.250,"Jun 25, 2024",
Virtual Villagers 6,com.ldw.vv6,Pass,Pass,,,App is successfully Installed,GAME_SIMULATION,"Last Day of Work, LLC",1.5.4,"Mar 31, 2025",
DODGE,com.fca.myconnect.dodge.nafta,Pass,Pass,,,App is successfully Installed,LIFESTYLE,FCA US LLC,Varies with device,"Jan 12, 2025",
Bible Trivia,com.agedstudio.bible.trivia.knowledge,Pass,Pass,,,App has already been installed,GAME_TRIVIA,Aged Studio Limited,1.0.10,"Mar 22, 2025",
ShowingTime,com.showingtime.mobile.android,NT/NA,NT/NA,,,App is not compatible for this device,PRODUCTIVITY,ShowingTime,9.0.2,"Oct 28, 2024",
Words to Win,com.molkk.android.wordswin,Pass,Pass,,,App is successfully Installed,GAME_WORD,E2023 developer,Varies with device,"Dec 21, 2023",
ABC Trainerize,com.trainerize.Trainerize,NT/NA,NT/NA,,,App is not compatible for this device,HEALTH_AND_FITNESS,Trainerize,7.175.0,"Mar 27, 2025",
Flag Painting Puzzle,color.pages.painting.theflag.paint,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,Bravestars Publishing,3.10,"Feb 12, 2025",
Sort Land Puzzle Game,com.rotatelab.sortland,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,Rotatelab Yazilim ve Bilisim A.S.,2.4.0,"Mar 27, 2025",
ICS Mobile,com.icsolutions.icsmobile,Pass,Pass,,,App is successfully Installed,COMMUNICATION,ICSolutions,1.4.2,"Apr 10, 2023",
Relax Rain: sleep sounds,it.mm.android.relaxrain,Pass,Pass,,,App is successfully Installed,LIFESTYLE,mikdroid,7.4.0,"Feb 17, 2025",
Farm Escape!,com.ow.farmescape,Pass,Pass,,,App is successfully Installed,GAME_PUZZLE,kfccc,4.9,"Mar 4, 2025",
Merge Kingdoms - Tower Defense,com.funcraft.mergetower,Pass,Pass,,,App is successfully Installed,GAME_STRATEGY,FunCraft Games,1.1.21317,"Apr 2, 2025",
VDOT 511 Virginia Traffic,com.meridian.vdot,Pass,Pass,,,App is successfully Installed,TRAVEL_AND_LOCAL,"Iteris, Inc.",4.5.62,"Mar 27, 2025",
Word Search Hunt,com.braingames.wordsearch,Pass,Pass,,,App is successfully Installed,GAME_WORD,Mad Brain Games LTD,0.27.0,"Mar 11, 2025",
PrinterShare Mobile Print,com.dynamixsoftware.printershare,Pass,Pass,,,App is successfully Installed,BUSINESS,Mobile Dynamix,12.15.01,"Nov 20, 2024",
Junk Cleaner - Ora PhoneMaster,phone.clean.master.battery.antivirus.ora,Pass,Pass,,,App is successfully Installed,TOOLS,Ora Tools,1.9.5,"Feb 5, 2025",
Craftopia: Sprunki,com.craftopia.sprunki,Pass,Pass,,,App is successfully Installed,GAME_SIMULATION,Craftopia Games,build-1.20.0.02-alpha,"Feb 6, 2025",
Deferit: Pay bills in 4,au.com.deferit.app,Pass,Pass,,,App is successfully Installed,FINANCE,Deferit,2.0.91,"Feb 4, 2025",
Connect SMS Home Screen,com.texting.chatting.homescreen,NT/NA,NT/NA,,,App is not compatible for this device,PERSONALIZATION,Avalon Solutions LLC,1.0.64,"Mar 29, 2025",
BCBSTN,com.bcbst.mma,Pass,Pass,,,App is successfully Installed,HEALTH_AND_FITNESS,BlueCross BlueShield of Tennessee,9.1.0,"Mar 27, 2025",
Slugterra: Slug it Out 2,com.dhxmedia.slugitout2,,,,,,,,,,
Associated Bank Digital,com.associatedbank.mobilebanking,,,,,,,,,,
Connect & Pay,com.tsfrm.tsfpaycanteen,,,,,,,,,,
Water Sort! Color Sort Puzzle,water.sort.color.puzzle.offline.games,,,,,,,,,,
Solitaire - 2025,com.standard.puzzle.solitaire,,,,,,,,,,
Netspend Skylight ONE,com.netspend.mobileapp.skylight,,,,,,,,,,
Euchre Classic Card Game,com.fiogonia.euchre,,,,,,,,,,
Holland America Line Navigator,com.hollandamerica.navigator.moapp,,,,,,,,,,
Aaron's,com.makifund.aarons,,,,,,,,,,
Driving Simulator Transit Game,com.gamepark.vehicle.simulator.driving.games,,,,,,,,,,
War and Peace: Civil War,com.erepubliklabs.warandpeace,,,,,,,,,,
Classic Dominoes: Dominos Game,com.bigcake.android.classicdominoes,,,,,,,,,,
Spider Solitaire Card Games,com.yy.classic.spider.big.card,,,,,,,,,,
Number Crush: Match Ten Puzzle,com.microjoy.number.crush.match.numberzilla.ten.saga.puzzle,,,,,,,,,,
iWFCam,com.g_zhang.mywificam,,,,,,,,,,
Merge Designer - Decor & Story,com.yunbu.merge.design,,,,,,,,,,
Bike Parkour: Obby Game,com.Bike.Parkour.Obby.Game,,,,,,,,,,
WiFi Scanner & Connect,com.kidslearn.abckids.kidsalphabets.colorskids210,,,,,,,,,,
Jewels Classic - Crush Jewels,com.dysugar.jewels.prince,,,,,,,,,,
Ding Top-up: Mobile Recharge,com.ezetop.world,,,,,,,,,,
Poppo Live- Live Stream,com.baitu.qingshu,,,,,,,,,,
Colorful Point Elimination,com.point.elimin.yui,,,,,,,,,,
Traffic Go! Car Escape,games.stellarplay.silkboard,,,,,,,,,,
FITINDEX,com.qingniu.fitindex,,,,,,,,,,
TQL Carrier Dashboard,com.tql.carrierdashboard,,,,,,,,,,
Xiaomi Home,com.xiaomi.smarthome,,,,,,,,,,
Sudoku - Classic Sudoku Puzzle,sudoku.puzzle.brain.games.number.puzzles.free,,,,,,,,,,
Sakura Tile:  Zen Match,com.sakura.zentile.fuji.moon,,,,,,,,,,
Unity by Hard Rock,com.shre.unitymobile.prod,,,,,,,,,,
Super Jungle Bros: Tribe Boy,com.one.m2.world,,,,,,,,,,
PDF Reader Pro- All PDF Viewer,pdf.reader.all.pdfviewer.pdfeditor,,,,,,,,,,
Idaho Central Mobile Banking,com.iccu.iccu,,,,,,,,,,
Fast Junk Cleaner,com.lumacleaner.amazonpro,,,,,,,,,,
FreeStyle LibreLink - US,com.freestylelibre.app.us,,,,,,,,,,
Kindroid: Your Personal AI,com.kindroid.app,,,,,,,,,,
Howbout: social calendar,app.zyng.app,,,,,,,,,,
SchoolCafÃ©,com.schoolcafe.app,,,,,,,,,,
BrandBee: Earn Money & Rewards,com.embeepay.mpm,,,,,,,,,,
Gopuff Driver,com.gopuff.godrive2.live,,,,,,,,,,
Stopwatch and Timer,com.sportstracklive.stopwatch,,,,,,,,,,
Runna: Running Plans & Coach,com.runbuddy.prod,,,,,,,,,,
Goods Triple - Cat Sort,cats.goods.sort.sorting.games,,,,,,,,,,
Woody Screw: Nut and Bolt Jam,com.woody.screw.nuts.bolts.jam.puzzle,,,,,,,,,,
Annke Vision,com.anni.annkevision,,,,,,,,,,
Block Rush - Block Puzzle Game,com.oakever.blockrush,,,,,,,,,,
Lamb Escape: Jam Animal Farm,traffic.car.jam.escape.parking.puzzle.race,,,,,,,,,,
Sparrow Card App,com.sparrowcard.app.live,,,,,,,,,,
My Aurora Forecast & Alerts,com.jrustonapps.myauroraforecast,,,,,,,,,,
UDisc Disc Golf App,com.regasoftware.udisc,,,,,,,,,,
TheGrint | Golf Handicap & GPS,com.grint.thegrint.pro,,,,,,,,,,
King James Bible Study KJV,com.hmobile.biblekjv,,,,,,,,,,
Light Connect,jp.co.goodroid.hyper.lightconnect,,,,,,,,,,
Archery Master: Hero Battle,com.archery.battlehero.tournament.game,,,,,,,,,,
Purchasing Power,com.purchasingpower.ppow,,,,,,,,,,
Lutron App,com.lutron.mmw,,,,,,,,,,
Match VillaÂ: Makeup ASMR,com.metaslots.matchvilla,,,,,,,,,,
Video Downloader - HD & Easy,videodownloader.downloader.videoplayer,,,,,,,,,,
NYMCU Mobile Banking,com.nymfcu.nymfcu,,,,,,,,,,
Ringtones for Android 2025,com.mx.ringtone.pro,,,,,,,,,,
Days To | Countdown,com.develhoping.days_to,,,,,,,,,,
Crozzle - Crossword Puzzles,se.maginteractive.crozzle,,,,,,,,,,
Remote for LG ThinG TV & webOS,com.boost.lg.remote,,,,,,,,,,
Winning Slots:Las Vegas Casino,slots.machine.winning.android,,,,,,,,,,
Petlibro,com.designlibro.petlibro,,,,,,,,,,
Clap and Find My Phone App,com.findphone.ringringget,,,,,,,,,,
Ai Browser,com.przeglax.browser,,,,,,,,,,
Newrez,com.newRez,,,,,,,,,,
Tile Story,com.relax.tile.story,,,,,,,,,,
Nuts and Bolts Woody Puzzle,puzzle.bolts.and.nuts.wood.woody,,,,,,,,,,
Four Winds Online Casino - MI,com.palainteractive.fourwinds.michigan,,,,,,,,,,
MacroFactor - Macro Tracker,com.sbs.diet,,,,,,,,,,
Guarding Vision,com.mcu.guardingvision,,,,,,,,,,
Zen Master: Design & Relax,com.nar.zenmaster,,,,,,,,,,
Car Jam: Escape Puzzle,com.car.jam.puzzle,,,,,,,,,,
Forza Customs - Restore Cars,com.hutchgames.ccw,,,,,,,,,,
SalonCentric,com.saloncentric.app,,,,,,,,,,
Prosper Card,com.prosper.cardhub,,,,,,,,,,
Card Match,com.tatem.card.match.puzzle,,,,,,,,,,
Carrington Mobile,com.carringtonms.CMSMobile2,,,,,,,,,,
My Work,com.adp.dimensions.enterprise,,,,,,,,,,
Tasker by Taskrabbit,com.taskrabbit.droid.rabbit,,,,,,,,,,
Token Transit,com.tokentransit.tokentransit,,,,,,,,,,
Cal AI - Food Calorie Tracker,com.viraldevelopment.calai,,,,,,,,,,
CaptionCall,com.machinegenius.olelo,,,,,,,,,,
Trane Home,com.schlagelink.android,,,,,,,,,,
Seis: banca mÃ³vil en espaÃ±ol,com.seis,,,,,,,,,,
Military Academy 3D,com.slg.MilitaryAcademy3D,,,,,,,,,,
MyUnum for Members,com.unum.mobile,,,,,,,,,,
BIGGBY,com.biggby.app,,,,,,,,,,
PewDiePie's Tuber Simulator,com.outerminds.tubular,,,,,,,,,,
RoadReady,com.saferoadsalliance.roadready,,,,,,,,,,
BlockSite: Block Apps & Sites,co.blocksite,,,,,,,,,,
Map My Ride GPS Cycling Riding,com.mapmyride.android2,,,,,,,,,,
Bricks Royale-Brick Balls Game,com.polyverse.bricks.game,,,,,,,,,,
Noticias Locales,com.novanews.android.localnews.es,,,,,,,,,,
Jelly Tile: Sparkle Spree,com.jelly.tile.sparkle.fun.breeze,,,,,,,,,,
WhenToWork Employee Scheduling,com.whentowork.webview,,,,,,,,,,
iTech Wearables,itech.wearables,,,,,,,,,,
Columbia Gas,com.sew.columbia,,,,,,,,,,
Secure Guard & CleanTools,com.secbi.hogur,,,,,,,,,,
DroneMobile,com.whiz.droneapp,,,,,,,,,,
Sticker Bliss - Color Book,onetap.game.sticker.bliss,,,,,,,,,,
MA Lottery,com.masslottery,,,,,,,,,,
Parchis CLUB - Pro Ludo,com.moonfrog.parchisi.club,,,,,,,,,,
Knott's Berry Farm,com.cedarfair.knottsberry,,,,,,,,,,
SwordSlash,com.hideseek.swordslash,,,,,,,,,,
Swagbucks Trivia for Money,com.prodege.swagiq,,,,,,,,,,
Seldam,com.labish.labishplus,,,,,,,,,,
Aeries Mobile Portal,com.aeries.mobile.psp,,,,,,,,,,
Singing Monsters: Dawn of Fire,com.bigbluebubble.msm2,,,,,,,,,,
WSDOT,gov.wa.wsdot.android.wsdot,,,,,,,,,,
Goods Match 3D,com.gmatch3d.tgoods,,,,,,,,,,
Block Puzzle - Gem Block,com.ioplus.blockpuzzle.gem.block,,,,,,,,,,
Love Rebirth : Merge Makeover,com.love.rebirth.merge.match.stylist.story,,,,,,,,,,
Words of Wonders: Guru,com.fugo.wowguru,,,,,,,,,,
Fable Town: Merging Games,com.reefgames.fabletown,,,,,,,,,,
Solitaire Pal: Big Card,klondike.solitaire.cardgames.puzzle.free.offline.freecell.spider,,,,,,,,,,
Box Tops for EducationÂ,com.generalmills.btfe,,,,,,,,,,
Romance Club - Stories I Play,com.yourstoryinteractive.sails.pirate.adventure,,,,,,,,,,
My Starkey,com.starkey.mystarkey.release,,,,,,,,,,
Moon Phase Calendar,com.probadosoft.moonphasecalendar,,,,,,,,,,
Crazy HospitalÂ®?,com.smartfunapps.crazyhospital,,,,,,,,,,
Video Downloader - Save Videos,free.files.downloader.save.video.manager,,,,,,,,,,
Bible Homescreen - Read Now,com.eet.bible.launcher,,,,,,,,,,
Cross Stitch: Color by Number,com.inapp.cross.stitch,,,,,,,,,,
Werewolf Romance Stories,com.audio.livres,,,,,,,,,,
Seamless: Local Food Delivery,com.seamlessweb.android.view,,,,,,,,,,
Sacred Music,org.lds.ldsmusic,,,,,,,,,,
Vaulty: Hide Pictures & Videos,com.theronrogers.vaultyfree,,,,,,,,,,
Spider Solitaire,com.easybrain.spider.solitaire,,,,,,,,,,
Block Hole Clash,com.gimica.blockholeclash,,,,,,,,,,
EVE Galaxy Conquest,com.ccpgames.evegalaxyconquest,,,,,,,,,,
The Coffee BeanÂ® Rewards,com.coffeebean.apps.production,,,,,,,,,,
Coin Sort,com.MoodGames.CoinSort,,,,,,,,,,
Pizza Boy A Basic,it.dbtecno.pizzaboygba,,,,,,,,,,
Truck Manager - 2025,com.trophygames.truckmanager,,,,,,,,,,
NALA Send Money Globally,money.nala.remit,,,,,,,,,,
Warcraft Rumble,com.blizzard.arc,,,,,,,,,,
Energizer Connect,com.xtreme.energizer,,,,,,,,,,
"Rappi: Food Delivery, Grocery",com.grability.rappi,,,,,,,,,,
The floor is lava game parkour,lava.game.parkour.games,,,,,,,,,,
Quantum Fiber,com.centurylink.biwf,,,,,,,,,,
iTouch Wearables,itouch.wearables,,,,,,,,,,
Decor Merge - Fashion Renovate,com.furywing.decoration.merge,,,,,,,,,,
FEED Mobile,com.kroger.feed,,,,,,,,,,
Gem Shelf: Galaxy Match,com.gemshelf.galaxy.match.stars.explore,,,,,,,,,,
PSA | PokÃ©mon and Sports Cards,com.psacard.certverification,,,,,,,,,,
Night Owl Connect,com.nightowl.connect,,,,,,,,,,
Sanford,org.sanfordhealth.patient,,,,,,,,,,
White Noise Deep Sleep Sounds,com.kitefaster.whitenoise,,,,,,,,,,
Beast Lord: The New Land,com.allstarunion.beastlord,,,,,,,,,,
ShopWoodmans,com.grocerkey.frontendapp.woodmans,,,,,,,,,,
TapTap Match - Connect Tiles,com.pingvigames.taptap_match_connect_pairs,,,,,,,,,,
Car Out - Parking Jam 3D,parking.jam3d.traffic.jam.games.car.puzzle,,,,,,,,,,
Ball Sort Puzzle,ball.sort.color.sorting.puzzle.games,,,,,,,,,,
Intermountain Health UT/ID,org.ihc.dfd,,,,,,,,,,
Bubble Shooter: Fun Pop Game,com.lynnmobile.bubbleshooter,,,,,,,,,,
Milk Farm Tycoon,com.eastsidegames.milkinc,,,,,,,,,,
Bazaart AI Photo Editor Design,me.bazaart.app,,,,,,,,,,
Tedooo,com.mor.tedooo,,,,,,,,,,
Lie Detector Fun Prank,com.quickcash.gurujiapps,,,,,,,,,,
Ball Sort Puzzle,com.hideseek.fruitsortpuzzle,,,,,,,,,,
Age of Magic: Turn Based RPG,com.playkot.ageofmagic,,,,,,,,,,
The PCH App,pch.apps.pchsweeps,,,,,,,,,,
Slopes: Ski & Snowboard,com.consumedbycode.slopes,,,,,,,,,,
Kansas Lottery PlayOnÂ®,com.pollardbanknote.PlayOnKS,,,,,,,,,,
Instant Voice Translate,com.erudite.translator,,,,,,,,,,
Odyssey: Rogue Wave,com.ordyssey.enwa,,,,,,,,,,
Pop Designer - Bubble Shooter,cc.bubble.adventure,,,,,,,,,,
Love8 - App for Couples,ltd.love8.couples.relationship,,,,,,,,,,
SouthState Mobile,com.southstatebank3667.mobile.preproduction,,,,,,,,,,
Eversource Energy,com.kubra.eversource,,,,,,,,,,
Summit Racing,com.summitracing.MobileAppSRE,,,,,,,,,,
Morgan Stanley Wealth Mgmt,com.morganstanley.clientmobile.prod,,,,,,,,,,
Angry Birds Transformers,com.rovio.angrybirdstransformers,,,,,,,,,,
Fantasy Jigsaw - Jigsaw Puzzle,com.fantasy.fairy.happy.art.jigsaw.puzzle.free.game,,,,,,,,,,
Fasting App & Calorie Counter,intermittentfasting.weightloss.fastingtracker.yazio,,,,,,,,,,
Air France - Book a flight,com.airfrance.android.dinamoprd,,,,,,,,,,
Copa Airlines,com.mttnow.android.copa.production,,,,,,,,,,
Track - Calorie Counter,com.nutritionix.nixtrack,,,,,,,,,,
BILL AP & AR Business Payments,com.bdc.bill,,,,,,,,,,
Tiny Survivors,com.gzgroup.lproject3,,,,,,,,,,
"Turn Up: Music, Dating & Chat",com.dately,,,,,,,,,,
FEMA,gov.fema.mobile.android,,,,,,,,,,
LIFX,com.lifx.lifx,,,,,,,,,,
Solitaire Blue Planet,com.classic.blue.card,,,,,,,,,,
Airline Manager - 2025,dk.xombat.airlinemanager4,,,,,,,,,,
"Warhammer 40,000: The App",com.gamesworkshop.w40k,,,,,,,,,,
Home Assistant,io.homeassistant.companion.android,,,,,,,,,,
Dating and Chat Â Pheromance,com.dating.pheromance,,,,,,,,,,
Horizon Blue,com.horizonblue.memberportal,,,,,,,,,,
Medal - Gaming Clips,tv.medal.recorder,,,,,,,,,,
The RealReal - Buy+Sell Luxury,com.therealreal.app,,,,,,,,,,
Idle Obelisk Miner,com.checkbox.minershminer,,,,,,,,,,
Bingo Island 2024 Club Bingo,com.bingo.island.android,,,,,,,,,,
SoLive - Live Video Chat,com.matchtech.solive,,,,,,,,,,
Screw Jam Master : Nuts Puzzle,com.game.sjm_android,,,,,,,,,,
Sun Country Airlines,com.suncountry.suncountrymobile,,,,,,,,,,
Words of Wonders: Zen,com.fugo.wowzen,,,,,,,,,,
QuickChek,com.QuickChek.finder,,,,,,,,,,
Solitaire - Passion Card Game,com.fancygame.solitaire.fish.girl,,,,,,,,,,
CODMunity - Warzone Loadout,com.app.codmobileloadout2,,,,,,,,,,
dataDex - PokÃ©dex for PokÃ©mon,com.talzz.datadex,,,,,,,,,,
myPrivia,com.priviamedicalgroup.priviaapp,,,,,,,,,,
Blockanza: Block Puzzle,and.brainworks.blockanza,,,,,,,,,,
FirstBank Tu Banca Digital App,pr.com.firstbank.app7,,,,,,,,,,
enbrighten,com.enbrighten.smart,,,,,,,,,,
OurFamilyWizard Co-Parent App,com.ourfamilywizard,,,,,,,,,,
Flash Color Call,com.flashlight.callflash.ringingbet,,,,,,,,,,
Betterment Invest & Save Money,com.betterment,,,,,,,,,,
fas REWARDSÂ®,com.paytronix.client.android.app.gpm,,,,,,,,,,
Curri Driver,com.Curri.Driver,,,,,,,,,,
UnderDark : Defense,com.FreeDust.UnderDark,,,,,,,,,,
Faire Wholesale,com.faire.retailer,,,,,,,,,,
Seeking,com.infostream.seekingarrangement,,,,,,,,,,
mail.com: Email app & Cloud,com.mail.mobile.android.mail,,,,,,,,,,
Nuts Sort! Story Puzzle Game,nuts.sort.color.story.puzzle.games,,,,,,,,,,
We Energies,com.wecenergygroup.we,,,,,,,,,,
Warzone Meta & Loadout,com.warzone.stats,,,,,,,,,,
My Liberty PR,com.myliberty.care,,,,,,,,,,
Pixelcut AI Photo Editor,com.circular.pixels,,,,,,,,,,
Go'Rewards - Dice & Events,com.jordancouturier.freedice_monopolygo,,,,,,,,,,
"Ovia: Fertility, Cycle, Health",com.ovuline.fertility,,,,,,,,,,
Orangetheory,com.orangetheoryfitness.orangetheory,,,,,,,,,,
Stack Master,com.helps.sector.referred.until,,,,,,,,,,
Bubble Tower 3D!,com.ksenastranger.bubbletower,,,,,,,,,,
Wondr Health,com.ns412.naturallyslim,,,,,,,,,,
Navigate360 Student,com.eab.se,,,,,,,,,,
Draw With Buddies Multiplayer,com.fiddlerswork.drawwithfriends,,,,,,,,,,
Rain Bird,com.rainbird,,,,,,,,,,
Paris Baguette,com.parisbaguette.app,,,,,,,,,,
Checkout 51: Cash Back Savings,com.c51,,,,,,,,,,
LeagueApps Play,com.leagueapps.mobile.client,,,,,,,,,,
Hamster Jump: Cake Tower!,com.noctualabs.android.hamstercheese,,,,,,,,,,
Adventure Island Merge,com.flybirdgames.adventureislandmerge,,,,,,,,,,
MyOchsner,org.Ochsner.My,,,,,,,,,,
LoopNet Real Estate,com.loopnet.android,,,,,,,,,,
"Messenger: Text Messages, SMS",messages.chat.free.text.messaging.sms,,,,,,,,,,
Quicken Simplifi: Budget Smart,com.quicken.acme,,,,,,,,,,
Np,com.rjrt.NewPort,,,,,,,,,,
Museland AI -AI Character Chat,com.zulutionai.museland,,,,,,,,,,
BBWCupid: BBW Dating Plus Size,com.cupidmedia.wrapper.bbwcupid,,,,,,,,,,
The Lord of the Rings: War,com.netease.lotr,,,,,,,,,,
Jack's,com.jacks.app,,,,,,,,,,
Smart Cleaner,sc.smart.cleaner,,,,,,,,,,
Dating and Chat - Evermatch,com.evermatch,,,,,,,,,,
Live Play Bingo: Real Hosts,com.liveplaymobile,,,,,,,,,,
InmateSales,com.inmatesales.ff_app.prod,,,,,,,,,,
Solitaire Lite,com.sauceapp.solitaire.lite.klondike,,,,,,,,,,
Uniswap: Crypto & NFT Wallet,com.uniswap.mobile,,,,,,,,,,
WheresTheBus,com.wtb.mrider,,,,,,,,,,
Number Match Puzzle,com.bigc.numlink.number.match,,,,,,,,,,
To-Do List - Schedule And Note,schedule.note.tdl,,,,,,,,,,
Magic Lantern,wl.smartled.rgb,,,,,,,,,,
3D Battery Charging Animation,com.animation.battery.charging.flashing.notification.screen,,,,,,,,,,
Housecall Pro,housecall.pros,,,,,,,,,,
Laser Bounce Puzzle,com.laser.bounce.puzzle,,,,,,,,,,
Preply: Language Learning App,com.preply,,,,,,,,,,
Stopfinder,com.transfinder.stopfinder,,,,,,,,,,
Iowa 511,com.transcore.android.iowadot,,,,,,,,,,
Kikistory,com.kikistory.read,,,,,,,,,,
Love Nikki-Dress UP Queen,com.elex.nikkigp,,,,,,,,,,
Sharecare: Health & Well-being,com.sharecare.realgreen,,,,,,,,,,
NIV Bible,bible.nivapp,,,,,,,,,,
Messages - SMS + MMS Messenger,messages.sms.messenger.text.messaging.mms.ai,,,,,,,,,,
Scoreboard - Keep score,com.truyendiv.scoreboard,,,,,,,,,,
Ball Sort,ball.sort.color.puzzle.offline.games,,,,,,,,,,
TigerConnect,com.tigertext,,,,,,,,,,
TRANSFLO Mobile+,com.pegasustranstech.transflonowplus,,,,,,,,,,
Blitzkrieg Assault: War Zone!,com.blitzkrieg.assault,,,,,,,,,,
Frost Bank,com.frostbank.android,,,,,,,,,,
Mealime Meal Plans & Recipes,com.mealime,,,,,,,,,,
Bloomz,net.bloomz,,,,,,,,,,
Favor Runner: Deliver & Earn,com.neighbfav.neighborfavor.runner,,,,,,,,,,
Security Service Mobile,org.ssfcu.mobilebanking,,,,,,,,,,
Viggle AI: Meme Generator,com.warpengine.viggle,,,,,,,,,,
My Mixtapez: Music & Podcasts,my.googlemusic.play,,,,,,,,,,
Match Puzzle 3D: ASMR Blast,com.metakingdom.islandmatch,,,,,,,,,,
ActiveAlert,com.active911.app,,,,,,,,,,
Sentara MyChart,com.sentara.android,,,,,,,,,,
Bluetooth - Auto Connect,com.bluetooth.device.autoconnect.colorful,,,,,,,,,,
